task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,922,There is no cook slicing some bell peppers,A cook is slicing some bell peppers,4.15,0.8994102478027344,4.748525619506836,0.5985256195068356,0.8636187911033629,4.6590469777584085,0.5090469777584072,-0.08947864174842834,True
SICKRelatedness,test,923,The person is dicing up a pepper which is orange,A cook is rapidly slicing some bell peppers,3.9,0.9146606922149658,4.786651730537415,0.8866517305374146,0.813400387763977,4.5335009694099435,0.6335009694099427,-0.2531507611274719,True
SICKRelatedness,test,924,Some bells are ringing near a cook slicing peppers,The person is dicing up a pepper which is orange,2.3,0.9094536304473876,4.773634076118468,2.4736340761184694,0.8097434639930725,4.524358659982682,2.224358659982681,-0.2492754161357884,True
SICKRelatedness,test,925,The orange colored dices are being cast by a cook to win the pepper,A cook is slicing some bell peppers,2.5,0.9028457403182985,4.757114350795746,2.2571143507957463,0.8024178147315979,4.506044536828996,2.0060445368289948,-0.25106981396675154,True
SICKRelatedness,test,926,A girl is cutting the butter into two pieces,A girl is cutting butter into two pieces,4.9,0.99821799993515,4.9955449998378745,0.095544999837875,0.9958093762397766,4.9895234405994415,0.08952344059944117,-0.006021559238433824,True
SICKRelatedness,test,927,A girl is cutting butter into two pieces,A girl is melting two pieces of butter together,3.6,0.9227763414382936,4.806940853595734,1.2069408535957336,0.7860332727432251,4.465083181858064,0.8650831818580627,-0.3418576717376709,True
SICKRelatedness,test,928,A girl is cutting butter into two pieces,A magician is cutting a girl into two pieces like butter,2.2,0.9293981790542604,4.8234954476356515,2.6234954476356505,0.8177174925804138,4.5442937314510345,2.3442937314510344,-0.2792017161846161,True
SICKRelatedness,test,929,Some sliced tofu is being eaten by a woman,Tofu is being sliced by a woman,3.5,0.961538314819336,4.90384578704834,1.4038457870483398,0.9085966348648072,4.771491587162019,1.2714915871620178,-0.13235419988632202,True
SICKRelatedness,test,930,Tofu isn 't being sliced by a woman,A girl is cutting butter into two pieces,1.9,0.8790472745895386,4.697618186473846,2.7976181864738465,0.7759577035903931,4.4398942589759836,2.5398942589759828,-0.25772392749786377,True
SICKRelatedness,test,931,A girl is cutting butter into two pieces,Some sliced tofu is being eaten by a woman,1.5,0.8543131947517395,4.635782986879349,3.1357829868793488,0.7219178080558777,4.304794520139693,2.8047945201396938,-0.330988466739655,True
SICKRelatedness,test,932,Tofu is being sliced by a woman,A girl is cutting the butter into two pieces,2.1,0.8837456703186035,4.709364175796509,2.6093641757965087,0.7983442544937134,4.4958606362342834,2.395860636234284,-0.2135035395622249,True
SICKRelatedness,test,933,A girl is melting two pieces of butter together,Tofu is being sliced by a woman,1.435,0.8587840795516968,4.646960198879242,3.211960198879242,0.6884669661521912,4.221167415380478,2.786167415380478,-0.42579278349876404,True
SICKRelatedness,test,934,A magician is cutting a girl into two pieces like butter,Tofu is being sliced by a woman,1.3,0.8712747693061829,4.678186923265457,3.3781869232654573,0.6935133934020996,4.233783483505248,2.9337834835052483,-0.444403439760209,True
SICKRelatedness,test,935,A girl is cutting butter into two pieces,Tofu is being sliced by a woman,2.4,0.8857787847518921,4.71444696187973,2.3144469618797303,0.7965167760848999,4.49129194021225,2.09129194021225,-0.22315502166748047,True
SICKRelatedness,test,936,There is no man sitting on the chair,One man is sitting on the chair,3.835,0.9272210597991944,4.818052649497987,0.983052649497986,0.8873852491378784,4.718463122844696,0.8834631228446961,-0.0995895266532899,True
SICKRelatedness,test,937,There is no man sitting on the chair,"The girl , who is little , is combing her hair into a pony tail .",1.0,0.8322773575782776,4.580693393945693,3.580693393945694,0.6344614028930664,4.086153507232666,3.086153507232666,-0.49453988671302795,True
SICKRelatedness,test,938,A girl is combing the hair of a little pony 's tail,One man is sitting on the chair,1.0,0.8422388434410095,4.605597108602523,3.605597108602524,0.5806119441986084,3.9515298604965214,2.9515298604965214,-0.6540672481060024,True
SICKRelatedness,test,939,A man is carelessly smearing butter on a slice of garlic flavored bread,The man is carelessly smearing butter on a slice of garlic bread,4.8,0.9769625663757324,4.942406415939331,0.14240641593933126,0.9656282663345336,4.914070665836334,0.1140706658363344,-0.028335750102996854,True
SICKRelatedness,test,940,The man is carelessly smearing butter on a slice of garlic bread,A man is removing the butter from a piece of bread which is big,3.2,0.9153919219970704,4.788479804992676,1.5884798049926756,0.8345215320587158,4.5863038301467896,1.3863038301467894,-0.20217597484588623,True
SICKRelatedness,test,941,A man is spreading butter on a piece of bread which is big,A man is carelessly smearing butter on a slice of garlic flavored bread,4.0,0.9440162777900696,4.860040694475174,0.8600406944751741,0.8594903945922852,4.648725986480713,0.6487259864807129,-0.21131470799446117,True
SICKRelatedness,test,942,The man isn 't smearing butter on bread,A man is spreading butter on a piece of bread which is big,3.4,0.9268644452095032,4.817161113023758,1.417161113023758,0.8609080910682678,4.6522702276706696,1.2522702276706696,-0.16489088535308838,True
SICKRelatedness,test,943,The man is carelessly smearing butter on a slice of garlic bread,A man is spreading butter on a piece of bread which is big,4.0,0.9068364500999452,4.767091125249864,0.7670911252498627,0.8303705453872681,4.57592636346817,0.5759263634681702,-0.1911647617816925,True
SICKRelatedness,test,944,The parrot is amazingly talking into the microphone,The parrot is talking into the microphone,4.6,0.965831995010376,4.914579987525941,0.3145799875259403,0.9281492829322816,4.820373207330705,0.2203732073307041,-0.0942067801952362,True
SICKRelatedness,test,945,The parrot is talking into the microphone,The parrot is silent in front of the microphone,3.6,0.9524216651916504,4.881054162979126,1.281054162979126,0.8880859613418579,4.720214903354645,1.120214903354645,-0.1608392596244812,True
SICKRelatedness,test,946,The parrot is speaking,A parrot is speaking,5.0,0.9827542901039124,4.956885725259782,0.043114274740219116,0.9834180474281312,4.958545118570329,0.041454881429672234,-0.001659393310546882,True
SICKRelatedness,test,947,A parrot is speaking,There is no parrot speaking,3.7,0.8960686922073364,4.740171730518341,1.0401717305183409,0.8221681714057922,4.5554204285144815,0.8554204285144804,-0.18475130200386047,True
SICKRelatedness,test,948,The speaker likes parrots,A parrot is speaking,2.865,0.9417124390602112,4.854281097650529,1.989281097650528,0.8533279299736023,4.633319824934006,1.7683198249340055,-0.22096127271652244,True
SICKRelatedness,test,949,The parrot is talking into the microphone,The parrot is speaking,3.8,0.9439133405685424,4.859783351421356,1.0597833514213564,0.8780562281608582,4.6951405704021445,0.8951405704021456,-0.16464278101921082,True
SICKRelatedness,test,950,The speaker likes parrots,The parrot is talking into the microphone,2.6,0.8990100622177124,4.747525155544281,2.147525155544281,0.7869959473609924,4.467489868402482,1.867489868402481,-0.2800352871417999,True
SICKRelatedness,test,951,The parrot is amazingly talking into the microphone,A parrot is speaking,4.4,0.9083555340766908,4.770888835191727,0.3708888351917263,0.8358278274536133,4.589569568634033,0.18956956863403285,-0.18131926655769343,True
SICKRelatedness,test,952,The microphone in front of the talking parrot is being muted,A parrot is speaking,3.1,0.8225311040878296,4.556327760219574,1.456327760219574,0.6974719762802124,4.243679940700531,1.143679940700531,-0.3126478195190432,True
SICKRelatedness,test,953,The parrot is talking into the microphone,A parrot is speaking,4.4,0.9239025115966796,4.809756278991699,0.4097562789916989,0.8604763150215149,4.651190787553787,0.2511907875537869,-0.15856549143791204,True
SICKRelatedness,test,954,A few kittens are eating,Some kittens are eating,4.8,0.9635347127914428,4.908836781978606,0.10883678197860737,0.9622122645378112,4.905530661344528,0.10553066134452838,-0.0033061206340789934,True
SICKRelatedness,test,955,The food on the trays is being eaten by the kittens,The kittens are eating the food on the trays,4.8,0.9723019599914552,4.930754899978638,0.13075489997863787,0.9469476342201232,4.867369085550309,0.0673690855503084,-0.06338581442832947,True
SICKRelatedness,test,956,The kittens on the trays are being eaten as food for an advertisement,Some kittens are eating,2.7,0.8746646046638489,4.686661511659622,1.9866615116596218,0.7546787858009338,4.3866969645023355,1.6866969645023344,-0.2999645471572874,True
SICKRelatedness,test,957,The food on the trays is being eaten by the kittens,A man is eating near the kittens,3.0,0.873108446598053,4.6827711164951324,1.6827711164951324,0.8552858829498291,4.638214707374574,1.6382147073745728,-0.04455640912055969,True
SICKRelatedness,test,958,A person is singing and playing a guitar,A person is singing and playing the guitar,4.9,0.9992071390151978,4.998017847537994,0.09801784753799404,0.9988470077514648,4.997117519378662,0.09711751937866177,-0.0009003281593322754,True
SICKRelatedness,test,959,A man is putting away a guitar,A man is passionately playing a guitar,3.3,0.9184390306472778,4.7960975766181955,1.4960975766181948,0.7989372014999391,4.4973430037498465,1.1973430037498476,-0.29875457286834717,True
SICKRelatedness,test,960,A man is passionately playing a guitar,The guitar player loves the man passionately,2.5,0.8899917602539062,4.7249794006347665,2.2249794006347656,0.8397325277328491,4.599331319332123,2.0993313193321232,-0.12564808130264238,True
SICKRelatedness,test,961,A person is singing and playing the guitar,One man is passionately playing the guitar,4.2,0.9127852320671082,4.7819630801677695,0.5819630801677702,0.8685743808746338,4.6714359521865845,0.4714359521865843,-0.11052712798118591,True
SICKRelatedness,test,962,The guitar player loves the man passionately,A person is singing and playing the guitar,2.6,0.7813530564308167,4.4533826410770425,1.853382641077041,0.7196374535560608,4.299093633890152,1.699093633890152,-0.15428900718688898,True
SICKRelatedness,test,963,A man is passionately playing a guitar,There is no person singing and playing the guitar,3.2,0.8593322038650513,4.648330509662628,1.4483305096626282,0.7953957915306091,4.488489478826524,1.2884894788265226,-0.15984103083610557,True
SICKRelatedness,test,964,A man is passionately playing a guitar,The singer is playing the guitar in front of a person,3.9,0.9228437542915344,4.807109385728836,0.907109385728836,0.8630937933921814,4.6577344834804535,0.7577344834804536,-0.14937490224838246,True
SICKRelatedness,test,965,A few animals are out of the water,A few animals are playing in the water,3.6,0.9017508625984192,4.754377156496048,1.154377156496048,0.8499792814254761,4.62494820356369,1.0249482035636899,-0.12942895293235823,True
SICKRelatedness,test,966,Nobody is playing ping pong,Two people are playing ping pong,3.5,0.8545438647270203,4.636359661817551,1.1363596618175509,0.7693801522254944,4.423450380563737,0.923450380563736,-0.21290928125381492,True
SICKRelatedness,test,967,Two people are playing ping pong,A ping pong player is meeting with two people,3.1,0.9391837120056152,4.847959280014038,1.747959280014038,0.8884407281875609,4.7211018204689035,1.6211018204689025,-0.1268574595451355,True
SICKRelatedness,test,968,Two people are playing ping pong,A few animals are playing in the water,1.0,0.8619495034217834,4.6548737585544595,3.6548737585544586,0.7201629877090454,4.3004074692726135,3.300407469272613,-0.35446628928184554,True
SICKRelatedness,test,969,A ping pong player is meeting with two people,A few animals are playing in the water,1.0,0.8470165729522705,4.617541432380675,3.617541432380676,0.7308023571968079,4.3270058929920205,3.32700589299202,-0.29053553938865573,True
SICKRelatedness,test,970,Two people are playing ping pong,Some animals are playing wildly in the water,1.1,0.8490825295448303,4.622706323862077,3.522706323862076,0.6921510100364685,4.230377525091171,3.130377525091171,-0.392328798770905,True
SICKRelatedness,test,971,The windows are being cleaned by a man,The man has a window of time to clean himself,1.75,0.8680619597434998,4.6701548993587485,2.9201548993587494,0.7832844853401184,4.458211213350296,2.708211213350296,-0.21194368600845337,True
SICKRelatedness,test,972,The man is driving a car,The man isn 't driving a car,4.2,0.9270541071891784,4.817635267972946,0.617635267972946,0.9193449020385742,4.798362255096436,0.5983622550964354,-0.01927301287651062,True
SICKRelatedness,test,973,The man is driving a car,The driver 's car is parked by a man,3.4,0.9353694915771484,4.838423728942871,1.4384237289428712,0.8817815184593201,4.704453796148299,1.3044537961483005,-0.1339699327945707,True
SICKRelatedness,test,974,The man is driving a car carefully,The windows are being cleaned by a man,1.2,0.8156651258468628,4.539162814617157,3.339162814617157,0.6186532974243164,4.046633243560791,2.846633243560791,-0.49252957105636597,True
SICKRelatedness,test,975,The windows are being cleaned by a man,The man isn 't driving a car,1.7,0.8546229004859924,4.636557251214982,2.936557251214982,0.7137377262115479,4.2843443155288705,2.584344315528869,-0.3522129356861128,True
SICKRelatedness,test,976,The driver 's car is parked by a man,The windows are being cleaned by a man,1.9,0.8952310681343079,4.73807767033577,2.8380776703357697,0.7459797859191895,4.364949464797974,2.4649494647979737,-0.373128205537796,True
SICKRelatedness,test,977,The man is driving a car,The man has a window of time to clean himself,1.6,0.8123655915260315,4.53091397881508,2.930913978815078,0.6563288569450378,4.1408221423625955,2.5408221423625945,-0.3900918364524837,True
SICKRelatedness,test,978,One chimp is angrily kicking the target,A chimp is angrily kicking a target,4.8,0.9757441878318788,4.9393604695796975,0.13936046957969686,0.9785904288291932,4.946476072072984,0.14647607207298294,0.007115602493286077,False
SICKRelatedness,test,979,A chimp is angrily kicking a target,A chimp is missing the target,3.2,0.9198973178863524,4.7997432947158805,1.5997432947158812,0.8187381625175476,4.546845406293869,1.3468454062938688,-0.25289788842201233,True
SICKRelatedness,test,980,A chimp is angrily kicking a target,An angry man is targeting a kicking chimp,3.4,0.9765152335166932,4.941288083791734,1.5412880837917329,0.9482842087745668,4.8707105219364175,1.4707105219364167,-0.07057756185531616,True
SICKRelatedness,test,981,The woman is pouring oil into a skillet,Oil is being poured into a skillet by the woman,5.0,0.9620967507362366,4.9052418768405905,0.09475812315940857,0.942430317401886,4.856075793504715,0.14392420649528506,0.04916608333587649,False
SICKRelatedness,test,982,The woman isn 't pouring oil into a skillet,The woman is pouring oil into a skillet,3.6,0.9674786925315856,4.918696731328963,1.318696731328964,0.9349448084831238,4.8373620212078094,1.2373620212078094,-0.08133471012115456,True
SICKRelatedness,test,983,Oil is being poured into a skillet by the woman,A chimp is angrily kicking a target,1.0,0.8128848671913147,4.532212167978288,3.5322121679782867,0.6278235912322998,4.0695589780807495,3.069558978080749,-0.4626531898975377,True
SICKRelatedness,test,984,A chimp is angrily kicking a target,The woman isn 't pouring oil into a skillet,1.0,0.8302477598190308,4.575619399547577,3.575619399547577,0.6768252849578857,4.1920632123947135,3.1920632123947144,-0.38355618715286255,True
SICKRelatedness,test,985,A chimp is angrily kicking a target,The skillet is being oiled by a woman who is pouring some water,1.0,0.8253236413002014,4.563309103250504,3.5633091032505035,0.648644208908081,4.1216105222702035,3.121610522270202,-0.44169858098030135,True
SICKRelatedness,test,986,The woman is pouring oil into a skillet,One chimp is angrily kicking the target,1.0,0.847983717918396,4.61995929479599,3.61995929479599,0.6276636719703674,4.0691591799259195,3.0691591799259186,-0.5508001148700714,True
SICKRelatedness,test,987,The woman is pouring oil into a skillet,A chimp is missing the target,1.0,0.8377271890640259,4.594317972660066,3.5943179726600647,0.5964106321334839,3.9910265803337097,2.9910265803337097,-0.603291392326355,True
SICKRelatedness,test,988,An angry man is targeting a kicking chimp,The woman is pouring oil into a skillet,1.0,0.8123586177825928,4.530896544456481,3.530896544456482,0.610056459903717,4.0251411497592935,3.0251411497592926,-0.5057553946971893,True
SICKRelatedness,test,989,A person is putting meat into a skillet carelessly,A person is putting meat into a skillet,4.3,0.9088202714920044,4.772050678730012,0.4720506787300112,0.7190179824829102,4.2975449562072745,0.002455043792724432,-0.4695956349372868,True
SICKRelatedness,test,990,A person is taking away the meat in the skillet,A person is putting meat into a skillet,3.5,0.954756498336792,4.886891245841981,1.38689124584198,0.8862844109535217,4.715711027383803,1.2157110273838043,-0.17118021845817566,True
SICKRelatedness,test,991,A woman is putting the baby into a trash can,A person is putting meat into a skillet,1.0,0.86826092004776,4.670652300119401,3.6706523001194,0.6463397741317749,4.115849435329437,3.1158494353294373,-0.5548028647899628,True
SICKRelatedness,test,992,The kitten isn 't eagerly drinking some milk from the bowl,The kitten is eagerly drinking some milk from the bowl,4.0,0.9778889417648317,4.944722354412079,0.9447223544120787,0.9476518034934998,4.8691295087337485,0.8691295087337494,-0.07559284567832936,True
SICKRelatedness,test,993,One small child is drinking water from the cup,One small child is filling the cup with water,3.8,0.9715034961700441,4.928758740425111,1.1287587404251103,0.9012808799743652,4.753202199935913,0.9532021999359132,-0.1755565404891971,True
SICKRelatedness,test,994,One small child is drinking water from the cup,The kitten is eagerly drinking some milk from the bowl,1.4,0.903972327709198,4.759930819272995,3.359930819272995,0.7734822034835815,4.433705508708954,3.033705508708954,-0.32622531056404114,True
SICKRelatedness,test,995,One small child is drinking water from the cup,The kitten isn 't eagerly drinking some milk from the bowl,1.4,0.8939967155456543,4.734991788864137,3.3349917888641363,0.7386773824691772,4.346693456172943,2.946693456172943,-0.38829833269119307,True
SICKRelatedness,test,996,The band is singing loudly,The band is singing,4.6,0.9558417797088624,4.889604449272157,0.2896044492721561,0.8788396716117859,4.697099179029465,0.09709917902946508,-0.19250527024269104,True
SICKRelatedness,test,997,A woman is putting on makeup carefully,"A woman is putting on some makeup carefully ,",4.9,0.9738121628761292,4.934530407190324,0.03453040719032252,0.9631558060646056,4.907889515161513,0.007889515161513927,-0.026640892028808594,True
SICKRelatedness,test,998,A woman is carefully removing her makeup,A woman is putting on makeup carefully,2.8,0.9501599669456482,4.8753999173641205,2.0753999173641207,0.8814870715141296,4.703717678785324,1.9037176787853245,-0.17168223857879616,True
SICKRelatedness,test,999,"A woman is putting on some makeup carefully ,",The band is singing,1.0,0.7966528534889221,4.491632133722304,3.4916321337223053,0.6072641015052795,4.018160253763199,3.018160253763199,-0.47347187995910645,True
SICKRelatedness,test,1000,The band is singing,A woman is carefully removing her makeup,1.0,0.809299886226654,4.523249715566634,3.5232497155666347,0.5804693102836609,3.9511732757091518,2.9511732757091518,-0.5720764398574829,True
SICKRelatedness,test,1001,A woman is putting on makeup carefully,The band is singing loudly,1.0,0.8368543982505798,4.5921359956264505,3.5921359956264496,0.5977131128311157,3.994282782077789,2.9942827820777893,-0.5978532135486603,True
SICKRelatedness,test,1002,A woman is putting on makeup carefully,The singer is leaving the band,1.0,0.7874854207038879,4.46871355175972,3.4687135517597203,0.5312528610229492,3.828132152557373,2.828132152557373,-0.6405813992023472,True
SICKRelatedness,test,1003,A person is playing a guitar and singing,Nobody is playing the guitar and singing,3.9,0.8458048701286316,4.614512175321579,0.7145121753215791,0.8188713192939758,4.5471782982349405,0.6471782982349397,-0.0673338770866394,True
SICKRelatedness,test,1004,A person is playing a guitar and singing,The singer is hiring a person to fire the guitar player,2.1,0.8149224519729614,4.537306129932404,2.4373061299324035,0.6898928284645081,4.22473207116127,2.12473207116127,-0.3125740587711334,True
SICKRelatedness,test,1005,"The woman is playing a guitar , which is acoustic , and singing","The woman isn 't playing the guitar , which is acoustic , or singing",3.8,0.9649837613105774,4.912459403276444,1.1124594032764437,0.9424425959587096,4.856106489896773,1.0561064898967745,-0.05635291337966919,True
SICKRelatedness,test,1006,A person is playing a guitar and singing,"The woman isn 't playing the guitar , which is acoustic , or singing",2.9,0.8534319400787354,4.6335798501968375,1.7335798501968385,0.8366116285324097,4.591529071331023,1.6915290713310245,-0.04205077886581399,True
SICKRelatedness,test,1007,"The woman is playing a guitar , which is acoustic , and singing",One person is playing the guitar and singing,4.4,0.922761619091034,4.806904047727585,0.4069040477275845,0.8905915021896362,4.726478755474091,0.3264787554740902,-0.08042529225349426,True
SICKRelatedness,test,1008,"The woman is playing a guitar , which is acoustic , and singing",A person is playing a guitar and singing,4.7,0.9105332493782043,4.776333123445512,0.07633312344551069,0.8963747620582581,4.740936905145644,0.040936905145644964,-0.03539621829986572,True
SICKRelatedness,test,1009,Some water is being casually drunk by a cat,Some water is being drunk by a cat,4.2,0.9872624278068542,4.9681560695171365,0.7681560695171354,0.9673081040382384,4.918270260095597,0.7182702600955961,-0.04988580942153931,True
SICKRelatedness,test,1010,Some water is being drunk by a cat,A drunk man is unwarily watering a cat,2.8,0.8803595900535583,4.700898975133897,1.9008989751338958,0.7636675238609314,4.4091688096523285,1.609168809652329,-0.29173016548156694,True
SICKRelatedness,test,1011,One truck is quickly going down the hill,A truck is quickly going down a hill,4.9,0.981622874736786,4.954057186841965,0.054057186841964366,0.9813014268875122,4.9532535672187805,0.05325356721878016,-0.0008036196231842041,True
SICKRelatedness,test,1012,One truck is quickly going down the hill,Some water is being drunk by a cat,1.0,0.8100139498710632,4.525034874677658,3.525034874677658,0.6205703616142273,4.051425904035568,3.051425904035568,-0.4736089706420903,True
SICKRelatedness,test,1013,A truck is quickly going up a hill,Some water is being drunk by a cat,1.0,0.7743985056877136,4.435996264219284,3.4359962642192836,0.5964186787605286,3.9910466969013214,2.9910466969013214,-0.4449495673179622,True
SICKRelatedness,test,1014,A truck is quickly going down a hill,There is no water being drunk by a cat,1.0,0.7596199512481691,4.3990498781204215,3.3990498781204224,0.6009695529937744,4.002423882484436,3.002423882484436,-0.39662599563598633,True
SICKRelatedness,test,1015,A truck is quickly going down a hill,A drunk man is unwarily watering a cat,1.0,0.8310143947601318,4.5775359869003305,3.5775359869003296,0.6718104481697083,4.1795261204242715,3.17952612042427,-0.3980098664760594,True
SICKRelatedness,test,1016,A girl is playing the guitar,The guitar player is loving one girl,2.8,0.901289403438568,4.753223508596419,1.9532235085964205,0.8012629747390747,4.503157436847687,1.7031574368476867,-0.25006607174873374,True
SICKRelatedness,test,1017,The man isn 't intensely playing the guitar,A girl is playing the guitar,3.0,0.8716495037078857,4.6791237592697135,1.6791237592697144,0.788252592086792,4.470631480216981,1.47063148021698,-0.20849227905273438,True
SICKRelatedness,test,1018,A young woman is playing the guitar,The man is intensely playing the guitar,3.4,0.9073904156684875,4.768476039171219,1.368476039171219,0.8207214474678041,4.55180361866951,1.15180361866951,-0.21667242050170898,True
SICKRelatedness,test,1019,A girl is not playing the guitar,The man is intensely playing the guitar,3.4,0.894210159778595,4.735525399446487,1.3355253994464875,0.8174116015434265,4.543529003858566,1.1435290038585664,-0.19199639558792114,True
SICKRelatedness,test,1020,The horse is being ridden by a man,A man is riding the animal,4.4,0.9740546941757202,4.9351367354393005,0.5351367354393002,0.9340543746948242,4.8351359367370605,0.4351359367370602,-0.10000079870223999,True
SICKRelatedness,test,1021,The man is on the ride with the horse,The horse is being ridden by a man,3.7,0.9532395601272584,4.883098900318147,1.1830989003181456,0.9247007369995116,4.811751842498778,1.1117518424987791,-0.07134705781936646,True
SICKRelatedness,test,1022,A man is riding the horse,A man is riding a motorbike,2.4,0.9584777355194092,4.896194338798524,2.496194338798523,0.8886969685554504,4.721742421388626,2.321742421388626,-0.17445191740989685,True
SICKRelatedness,test,1023,The horse is being ridden by a man,A man is riding a motorbike,2.1,0.937796711921692,4.844491779804231,2.7444917798042296,0.8405787944793701,4.601446986198424,2.5014469861984248,-0.2430447936058049,True
SICKRelatedness,test,1024,A man is dangerously throwing knives at the tree,A man is dangerously throwing knives at a tree,5.0,0.9955592155456544,4.988898038864137,0.011101961135864258,0.994782030582428,4.986955076456071,0.013044923543930055,0.0019429624080657976,False
SICKRelatedness,test,1025,The man is doing a magic trick,A man is dangerously extracting knives from a tree,2.0,0.8872799873352051,4.718199968338013,2.7181999683380127,0.671358585357666,4.178396463394165,2.178396463394165,-0.5398035049438477,True
SICKRelatedness,test,1026,The man is doing a magic trick,Some dangerous men with knives are throwing a bike against a tree,1.5,0.8241502046585083,4.560375511646272,3.0603755116462708,0.6159107685089111,4.039776921272279,2.5397769212722783,-0.5205985903739925,True
SICKRelatedness,test,1027,The man is doing a magic trick,A man is dangerously throwing knives at a tree,2.7,0.8947915434837341,4.736978858709334,2.036978858709335,0.6891038417816162,4.2227596044540405,1.5227596044540403,-0.5142192542552948,True
SICKRelatedness,test,1028,The guitar is being sold by a lady,The guitar is being played by a lady,3.1,0.9632787108421326,4.9081967771053305,1.8081967771053316,0.8827417492866516,4.706854373216629,1.606854373216629,-0.20134240388870261,True
SICKRelatedness,test,1029,The person isn 't practicing the guitar,The person is practicing the guitar,4.0,0.9465904831886292,4.866476207971574,0.8664762079715729,0.922460675239563,4.806151688098908,0.8061516880989075,-0.060324519872665405,True
SICKRelatedness,test,1030,The practicing person doesn 't like the guitar,The person is practicing the guitar,3.3,0.9008119702339172,4.752029925584793,1.4520299255847933,0.8381339907646179,4.595334976911545,1.295334976911545,-0.1566949486732483,True
SICKRelatedness,test,1031,The guitar is being played by a lady,The man is practicing the guitar,3.2,0.907855987548828,4.76963996887207,1.56963996887207,0.7889330387115479,4.4723325967788705,1.2723325967788697,-0.29730737209320024,True
SICKRelatedness,test,1032,The person isn 't practicing the guitar,The guitar is being played by a lady,2.7,0.8901085853576659,4.725271463394165,2.025271463394165,0.7330738306045532,4.332684576511383,1.6326845765113829,-0.392586886882782,True
SICKRelatedness,test,1033,The guitar is being played by a girl,The person is practicing the guitar,3.8,0.8919466137886047,4.729866534471512,0.9298665344715121,0.7743496894836426,4.435874223709106,0.6358742237091066,-0.2939923107624055,True
SICKRelatedness,test,1034,The guitar is being played by a lady,The person is practicing the guitar,4.1,0.8987112045288086,4.7467780113220215,0.6467780113220218,0.7779720425605774,4.444930106401444,0.34493010640144384,-0.301847904920578,True
SICKRelatedness,test,1035,Mud is being thrown to the playing boy,The boy is playing in the mud,3.7,0.853437602519989,4.6335940062999725,0.9335940062999724,0.8573827147483826,4.6434567868709555,0.9434567868709562,0.009862780570983887,False
SICKRelatedness,test,1036,The cat is playing with a device,A cat is playing with a device,5.0,0.9893071055412292,4.973267763853073,0.02673223614692688,0.9834583401679992,4.958645850419998,0.04135414958000183,0.014621913433074951,False
SICKRelatedness,test,1037,There is no cat playing with a device,A cat is playing with a device,3.5,0.8917532563209534,4.7293831408023825,1.2293831408023834,0.8758133053779602,4.6895332634449005,1.1895332634449003,-0.03984987735748313,True
SICKRelatedness,test,1038,The cat is playing with a device,The boy is playing in the mud,1.0,0.8643211722373962,4.6608029305934915,3.6608029305934906,0.74285888671875,4.357147216796875,3.357147216796875,-0.3036557137966156,True
SICKRelatedness,test,1039,A playing device is amusing a cat,The boy is playing in the mud,1.0,0.8768382668495178,4.6920956671237946,3.6920956671237946,0.7604202628135681,4.401050657033919,3.4010506570339203,-0.29104501008987427,True
SICKRelatedness,test,1040,A cat is playing with a device,The boy isn 't playing in the mud,1.4,0.8749188184738159,4.68729704618454,3.28729704618454,0.7344896197319031,4.336224049329759,2.9362240493297582,-0.35107299685478166,True
SICKRelatedness,test,1041,Some meat is being cut into pieces by a woman,A woman is cutting some meat into pieces,4.8,0.9679725170135498,4.9199312925338745,0.11993129253387468,0.9673251509666444,4.918312877416612,0.1183128774166109,-0.00161841511726378,True
SICKRelatedness,test,1042,Some meat is being stitched together by a woman,Some meat is being cut into pieces by a woman,3.25,0.9617168307304382,4.9042920768260965,1.6542920768260956,0.8909500241279602,4.7273750603199005,1.4773750603199003,-0.1769170165061953,True
SICKRelatedness,test,1043,A lady is cutting up some meat,There is no lady cutting up some meat,3.1,0.9222595095634459,4.805648773908615,1.705648773908615,0.902378797531128,4.755946993827821,1.6559469938278195,-0.04970178008079551,True
SICKRelatedness,test,1044,A woman is cutting some meat into pieces,A lady is cutting up some meat,4.9,0.9872807264328004,4.968201816082001,0.06820181608200038,0.9686836004257202,4.9217090010643005,0.021709001064300185,-0.046492815017700195,True
SICKRelatedness,test,1045,A lady is cutting up some meat,The woman is eating some cut pieces of raw meat,3.4,0.9387695789337158,4.8469239473342896,1.4469239473342896,0.8633189797401428,4.658297449350356,1.2582974493503571,-0.1886264979839325,True
SICKRelatedness,test,1046,A lady is cutting up some meat,Some meat is being cut into pieces by a woman,4.8,0.9553900361061096,4.888475090265273,0.08847509026527423,0.9449050426483154,4.8622626066207895,0.06226260662078875,-0.026212483644485474,True
SICKRelatedness,test,1047,A boy in his teens isn 't talking to a girl with a webcam,A boy in his teens is talking to a girl with a webcam,3.1,0.9575896859169006,4.8939742147922525,1.7939742147922515,0.9376333355903624,4.844083338975906,1.7440833389759065,-0.04989087581634499,True
SICKRelatedness,test,1048,A boy in his teens is talking to a girl with a webcam,One man is chatting with a girl with an internet camera,3.9,0.9412538409233092,4.853134602308273,0.9531346023082734,0.9374468326568604,4.843617081642152,0.9436170816421509,-0.009517520666122548,True
