task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,817,Đàn ông cẩn thận cho rắn ăn chuột,Một con rắn đang được một người đàn ông cho ăn chuột,4.9,0.7996629476547241,4.4991573691368085,0.4008426308631901,0.7362101078033447,4.340525269508362,0.5594747304916385,0.15863209962844846,False,1.985169015671273,2.1290951772662083,2.9148309843287272,2.770904822733792,-0.1439261615949352,True
SICKRelatedness,test,818,Có một chàng trai vui vẻ đá bóng đá,Một chàng trai vui vẻ đá bóng đá,4.8,0.9729809761047364,4.932452440261841,0.132452440261841,0.9688130021095276,4.922032505273818,0.12203250527381915,-0.01041993498802185,True,4.593394729647403,4.660580223685504,0.2066052703525969,0.13941977631449554,-0.06718549403810137,True
SICKRelatedness,test,819,Người đàn ông đang chơi piano một cách trang nghiêm,Đàn ông đang chơi piano,4.6,0.8772815465927124,4.693203866481781,0.09320386648178136,0.7452493906021118,4.3631234765052795,0.2368765234947201,0.14367265701293874,False,3.153234608404751,2.2274723247376094,1.4467653915952488,2.3725276752623903,0.9257622836671415,False
SICKRelatedness,test,820,Một chàng trai vui vẻ đá bóng đá,Người đàn ông đang chơi piano một cách trang nghiêm,1.7,0.8381322622299194,4.595330655574799,2.8953306555747984,0.6667413711547852,4.166853427886963,2.4668534278869627,-0.4284772276878357,True,2.564085452532311,1.3730466829255508,0.8640854525323112,0.3269533170744492,-0.537132135457862,True
SICKRelatedness,test,821,Một chàng trai vui vẻ đá bóng đá,Người đàn ông không chơi piano,1.5,0.8629779815673828,4.657444953918457,3.157444953918457,0.7273172736167908,4.318293184041977,2.818293184041977,-0.3391517698764801,True,2.9379833363112984,2.0323118726959986,1.4379833363112984,0.5323118726959986,-0.9056714636152998,True
SICKRelatedness,test,822,Đàn ông đang chơi piano,Một chàng trai vui vẻ đá bóng đá,1.3,0.8649853467941284,4.662463366985321,3.3624633669853212,0.7154870033264159,4.28871750831604,2.98871750831604,-0.37374585866928056,True,2.9681917436452734,1.9035595954532196,1.6681917436452733,0.6035595954532196,-1.0646321481920538,True
SICKRelatedness,test,823,Một người phụ nữ đang đập hai quả trứng vào bát với lực.,Một người phụ nữ đang đập hai quả trứng vào bát,4.4,0.96990966796875,4.924774169921875,0.5247741699218746,0.9280542731285096,4.820135682821273,0.4201356828212735,-0.10463848710060114,True,4.547175274421288,4.216991104838667,0.1471752744212873,0.18300889516133356,0.03583362074004626,False
SICKRelatedness,test,824,Một người phụ nữ đang đập hai quả trứng vào bát với lực.,Một người đang trộn một số nguyên liệu trong một chiếc bát,3.6,0.8659103512763977,4.664775878190994,1.0647758781909942,0.7366583347320557,4.341645836830138,0.7416458368301391,-0.3231300413608551,True,2.9821119370479683,2.133973361481494,0.6178880629520318,1.466026638518506,0.8481385755664741,False
SICKRelatedness,test,825,Không có người phụ nữ nào đang đập trứng vào bát.,Một người đang trộn một số nguyên liệu trong một chiếc bát,3.0,0.8294939398765564,4.573734849691392,1.573734849691391,0.6666952967643738,4.1667382419109344,1.1667382419109344,-0.4069966077804565,True,2.434089198310238,1.3725452419151232,0.5659108016897618,1.6274547580848768,1.061543956395115,False
SICKRelatedness,test,826,Một người phụ nữ đang đập hai quả trứng vào bát,Một người đàn ông đang trộn vài nguyên liệu trong một chiếc bát,2.6,0.8898134231567383,4.724533557891847,2.1245335578918456,0.7693625092506409,4.423406273126601,1.8234062731266016,-0.3011272847652437,True,3.341824122092268,2.4899024181522424,0.7418241220922681,0.11009758184775764,-0.6317265402445105,True
SICKRelatedness,test,827,Một người phụ nữ đang đập hai quả trứng vào bát,Một người đang tách một số nguyên liệu trong một bát,3.45,0.8645415306091309,4.661353826522827,1.2113538265228272,0.7535848617553711,4.383962154388429,0.9339621543884276,-0.27739167213439964,True,2.9615128493816956,2.318189685079477,0.4884871506183046,1.1318103149205232,0.6433231643022186,False
SICKRelatedness,test,828,Một người đang ném các nguyên liệu vào máy trộn,Một người phụ nữ đang đập hai quả trứng vào bát,2.1,0.8662647604942322,4.6656619012355804,2.5656619012355804,0.7698357105255127,4.424589276313783,2.3245892763137816,-0.2410726249217987,True,2.987445365102123,2.4950524054508,0.8874453651021228,0.3950524054507998,-0.492392959651323,True
SICKRelatedness,test,829,Một chiếc xe hơi đang liều lĩnh nhảy qua một cô gái,Cô gái đang nhảy lên một chiếc xe một cách liều lĩnh,3.4,0.933207631111145,4.833019077777863,1.4330190777778626,0.879160463809967,4.697901159524919,1.2979011595249177,-0.13511791825294495,True,3.9948542196331864,3.6848655372632297,0.5948542196331865,0.28486553726322983,-0.3099886823699567,True
SICKRelatedness,test,830,Không có cô gái nào nhảy vào xe,Một cô gái đang nhảy trên xe hơi,3.9,0.8838968873023987,4.709742218255998,0.8097422182559968,0.8386202454566956,4.596550613641738,0.6965506136417391,-0.1131916046142577,True,3.2527874471949363,3.243654533221343,0.6472125528050636,0.656345466778657,0.009132913973593393,False
SICKRelatedness,test,831,Một cô gái đang ngồi trên một chiếc xe đang chạy,Một cô gái đang nhảy trên xe hơi,3.2,0.9645825624465942,4.911456406116487,1.7114564061164854,0.9153068065643308,4.7882670164108285,1.5882670164108277,-0.12318938970565775,True,4.467008809753948,4.078256713406415,1.267008809753948,0.8782567134064152,-0.3887520963475328,True
SICKRelatedness,test,832,Một người phụ nữ đang gọt vỏ khoai tây,Không có người phụ nữ nào đang gọt khoai tây,3.2,0.888654887676239,4.7216372191905975,1.5216372191905974,0.8100459575653076,4.525114893913268,1.3251148939132689,-0.1965223252773285,True,3.3243895709505593,2.9326722355810086,0.12438957095055914,0.26732776441899153,0.1429381934684324,False
SICKRelatedness,test,833,Một người phụ nữ đang gọt khoai tây,Một người phụ nữ đang gọt vỏ khoai tây,4.9,0.995418131351471,4.9885453283786765,0.08854532837867701,0.9907954931259156,4.976988732814789,0.07698873281478846,-0.01155659556388855,True,4.931046650721995,4.899822076015085,0.031046650721994418,0.00017792398491511818,-0.0308687267370793,True
SICKRelatedness,test,834,Một người phụ nữ đang gọt khoai tây,Một người phụ nữ đang gọt vỏ khoai tây,4.9,0.995418131351471,4.9885453283786765,0.08854532837867701,0.9907954931259156,4.976988732814789,0.07698873281478846,-0.01155659556388855,True,4.931046650721995,4.899822076015085,0.031046650721994418,0.00017792398491511818,-0.0308687267370793,True
SICKRelatedness,test,835,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ đang vứt vỏ khoai tây,3.4,0.9507567882537842,4.8768919706344604,1.4768919706344603,0.8857486844062805,4.714371711015701,1.3143717110157014,-0.16252025961875893,True,4.258947709083655,3.7565670608914155,0.858947709083655,0.35656706089141554,-0.5023806481922395,True
SICKRelatedness,test,836,Một con thuyền đang lướt nhẹ trên mặt nước,Một con thuyền đang lướt nhẹ nhàng trên mặt nước,4.8,0.9933145046234132,4.983286261558534,0.1832862615585329,0.9891291856765748,4.972822964191437,0.17282296419143695,-0.010463297367095949,True,4.899389624769209,4.881687166716876,0.0993896247692092,0.08168716671687637,-0.017702458052332837,True
SICKRelatedness,test,837,Một con thuyền đang lướt nhẹ nhàng trên mặt nước,Một con thuyền đang neo đậu,3.3,0.8882111310958862,4.720527827739716,1.4205278277397158,0.7726453542709351,4.431613385677338,1.1316133856773378,-0.28891444206237793,True,3.3177115736644542,2.5256305766662437,0.017711573664454416,0.7743694233337561,0.7566578496693017,False
SICKRelatedness,test,838,Cánh buồm của con thuyền phản chiếu trên mặt nước yên bình,Một con thuyền đang lướt nhẹ nhàng trên mặt nước,3.5,0.8828469514846802,4.7071173787117,1.2071173787117004,0.8032876253128052,4.508219063282013,1.008219063282013,-0.1988983154296875,True,3.2369871890089406,2.8591193372519683,0.26301281099105944,0.6408806627480317,0.37786785175697224,False
SICKRelatedness,test,839,Đàn guitar đang được người đàn ông chơi,Đàn guitar đang được một người đàn ông chơi,4.9,0.9957138895988464,4.989284723997116,0.08928472399711572,0.9926377534866332,4.981594383716583,0.0815943837165829,-0.007690340280532823,True,4.9354974529427675,4.919871932095675,0.03549745294276718,0.019871932095674616,-0.015625520847092567,True
SICKRelatedness,test,840,Người đàn ông là một nghệ sĩ guitar,Một con thuyền đang lướt nhẹ nhàng trên mặt nước,1.0,0.774648129940033,4.4366203248500815,3.4366203248500824,0.5777924656867981,3.9444811642169952,2.9444811642169952,-0.4921391606330872,True,1.608726406801529,0.4049898375486813,0.608726406801529,0.5950101624513187,-0.01371624435021035,True
SICKRelatedness,test,841,Một con thuyền đang neo đậu,Đàn guitar đang được người đàn ông chơi,1.0,0.7983981370925903,4.495995342731477,3.495995342731476,0.6305555105209351,4.076388776302338,3.0763887763023376,-0.4196065664291382,True,1.966135153695296,0.9792254221899778,0.966135153695296,0.020774577810022232,-0.9453605758852738,True
SICKRelatedness,test,842,Một người đàn ông không đang đổ dầu lên những quả cà chua.,Đàn ông đang đổ dầu lên vài quả cà chua,3.9,0.938590943813324,4.846477359533309,0.94647735953331,0.8609869480133057,4.652467370033263,0.7524673700332642,-0.1940099895000459,True,4.075866534057517,3.4870778716482267,0.17586653405751695,0.4129221283517732,0.23705559429425627,False
SICKRelatedness,test,843,Đàn ông đang đổ dầu lên vài quả cà chua,Chỉ có một vài người đàn ông thích xức dầu cà chua,3.9,0.8532829880714417,4.633207470178603,0.7332074701786042,0.7351828813552856,4.337957203388214,0.4379572033882142,-0.29525026679039,True,2.7920854654487863,2.117915572643039,1.1079145345512136,1.7820844273569607,0.6741698928057471,False
SICKRelatedness,test,844,Không có người nào đang đổ dầu lên những quả cà chua.,Đàn ông đang đổ dầu lên những quả cà chua,3.5,0.854196310043335,4.6354907751083365,1.1354907751083374,0.7609216570854187,4.402304142713547,0.9023041427135468,-0.23318663239479065,True,2.8058298512667834,2.3980381655640155,0.6941701487332166,1.1019618344359845,0.4077916857027679,False
SICKRelatedness,test,845,Người đàn ông đang đổ một ít dầu lên những quả cà chua,Đàn ông đang đổ dầu lên vài quả cà chua,4.9,0.9857751727104188,4.964437931776047,0.0644379317760464,0.9731237292289734,4.9328093230724335,0.032809323072433116,-0.03162860870361328,True,4.785931841193369,4.707495122464479,0.11406815880663146,0.19250487753552115,0.07843671872888969,False
SICKRelatedness,test,846,Đàn ông đang đổ dầu lên vài quả cà chua,Không có người nào đang đổ dầu lên những quả cà chua.,3.3,0.8506765961647034,4.6266914904117575,1.3266914904117586,0.75018310546875,4.375457763671875,1.0754577636718752,-0.2512337267398834,True,2.7528624345116746,2.281167380620064,0.5471375654883253,1.018832619379936,0.4716950538916107,False
SICKRelatedness,test,847,Đàn ông đang đổ dầu lên vài quả cà chua,Ai đó đang đổ dầu cà chua lên người đàn ông,3.1,0.9255703687667848,4.813925921916962,1.7139259219169616,0.8874520063400269,4.718630015850066,1.6186300158500668,-0.09529590606689477,True,3.8799227020692926,3.7751048096042106,0.7799227020692925,0.6751048096042105,-0.104817892465082,True
SICKRelatedness,test,848,Đàn ông đang đổ dầu lên những quả cà chua,Một người đổ dầu lên vài quả cà chua,4.3,0.8934627175331116,4.733656793832778,0.4336567938327791,0.8457365036010742,4.6143412590026855,0.3143412590026857,-0.11931553483009337,True,3.3967415678735677,3.321102843280807,0.9032584321264321,0.9788971567191926,0.07563872459276055,False
SICKRelatedness,test,849,Chỉ có một vài người đàn ông thích xức dầu cà chua,Đàn ông đang đổ dầu lên những quả cà chua,2.8,0.8541992306709291,4.635498076677322,1.8354980766773223,0.7393651604652405,4.348412901163101,1.5484129011631014,-0.28708517551422097,True,2.8058738031629593,2.1634325343230856,0.00587380316295949,0.6365674656769142,0.6306936625139548,False
SICKRelatedness,test,850,Đàn ông đang đổ dầu lên vài quả cà chua,Đàn ông đang đổ dầu lên những quả cà chua,4.6,0.9968062043190002,4.9920155107975015,0.39201551079750097,0.9930511116981506,4.9826277792453775,0.38262777924537694,-0.009387731552124023,True,4.95193546211203,4.924370629905916,0.35193546211203053,0.3243706299059159,-0.02756483220611461,True
SICKRelatedness,test,851,Con mèo đang uống sữa,Một người đàn ông say rượu đang vắt sữa mèo,2.4,0.8502116203308105,4.625529050827026,2.2255290508270265,0.7702555060386658,4.425638765096664,2.0256387650966645,-0.19989028573036194,True,2.7458651132452,2.499621162289664,0.3458651132452002,0.09962116228966389,-0.2462439509555363,True
SICKRelatedness,test,852,Một chú mèo con đang uống sữa tươi,Một chú mèo nhỏ đang uống sữa tươi,4.465,0.9828189015388488,4.957047253847122,0.4920472538471223,0.9676801562309264,4.919200390577316,0.4542003905773164,-0.03784686326980585,True,4.741443552490044,4.648251132037137,0.2764435524900444,0.18325113203713705,-0.09319242045290732,True
SICKRelatedness,test,853,Sữa là thức uống của mèo con,Một chú mèo con đang uống sữa tươi,4.0,0.8751239776611328,4.687809944152832,0.687809944152832,0.8002444505691528,4.500611126422882,0.5006111264228821,-0.18719881772994995,True,3.1207658178389446,2.825999580164784,0.8792341821610554,1.1740004198352159,0.29476623767416044,False
SICKRelatedness,test,854,Một chú mèo nhỏ đang uống sữa tươi,Con mèo đang uống sữa,4.2,0.8857158422470093,4.714289605617523,0.514289605617523,0.8718965649604797,4.679741412401199,0.4797414124011992,-0.0345481932163238,True,3.2801605087369192,3.6058104104083846,0.919839491263081,0.5941895895916156,-0.32564990167146535,True
SICKRelatedness,test,855,Sữa là thức uống của mèo con,Con mèo đang uống sữa,3.9,0.8580171465873718,4.64504286646843,0.7450428664684297,0.7763891220092773,4.440972805023193,0.5409728050231934,-0.2040700614452362,True,2.86332879821523,2.56637509136865,1.03667120178477,1.33362490863135,0.2969537068465802,False
SICKRelatedness,test,856,Một chú mèo con đang uống sữa tươi,Con mèo đang uống một ít sữa,4.2,0.9032232165336608,4.758058041334152,0.558058041334152,0.8749522566795349,4.687380641698836,0.4873806416988371,-0.07067739963531494,True,3.5436252169788496,3.6390663933845593,0.6563747830211506,0.5609336066154409,-0.0954411764057097,True
SICKRelatedness,test,857,Một chú mèo con đang uống sữa tươi,Một người đàn ông say rượu đang vắt sữa mèo,1.7,0.8654754757881165,4.663688689470291,2.963688689470291,0.7419767379760742,4.3549418449401855,2.6549418449401854,-0.3087468445301056,True,2.975567589405333,2.1918550930189293,1.2755675894053329,0.4918550930189294,-0.7837124963864035,True
SICKRelatedness,test,858,Một người đàn ông đang đổ một thùng nhựa,Một người đàn ông đang đổ đầy một chiếc thùng nhựa,3.4,0.9867950081825256,4.966987520456313,1.5669875204563142,0.9768393635749816,4.942098408937454,1.5420984089374543,-0.024889111518859863,True,4.801279125755524,4.74793345326401,1.4012791257555244,1.3479334532640102,-0.05334567249151423,True
SICKRelatedness,test,859,Một người đàn ông đang vô tư cầm một con ếch,Một người đàn ông đang đổ hết nội dung của một chiếc thùng nhựa,1.4,0.8525286912918091,4.631321728229524,3.231321728229523,0.7252027988433838,4.31300699710846,2.91300699710846,-0.3183147311210628,True,2.7807342155286174,2.009299427877214,1.3807342155286175,0.6092994278772141,-0.7714347876514034,True
SICKRelatedness,test,860,Một người đàn ông đang vô tư cầm một con ếch,Một người đàn ông đang đổ đầy một chiếc thùng nhựa,1.2,0.846091628074646,4.615229070186615,3.415229070186615,0.7163801193237305,4.290950298309326,3.090950298309326,-0.3242787718772888,True,2.6838642363600225,1.9132796369800615,1.4838642363600225,0.7132796369800616,-0.7705845993799609,True
SICKRelatedness,test,861,Một người đàn ông đang thái hành tây,Không có người đàn ông nào đang cắt củ hành,3.7,0.90057772397995,4.751444309949875,1.0514443099498747,0.8341699838638306,4.585424959659576,0.8854249596595762,-0.16601935029029846,True,3.503813768819484,3.195221040127476,0.19618623118051604,0.5047789598725241,0.30859272869200804,False
SICKRelatedness,test,862,Một người đàn ông đang thái hành tây,Đàn ông đang cắt hành,5.0,0.9199583530426024,4.7998958826065055,0.20010411739349365,0.7927114367485046,4.481778591871262,0.5182214081287384,0.31811729073524475,False,3.795468685081254,2.744015596696639,1.204531314918746,2.255984403303361,1.0514530883846152,False
SICKRelatedness,test,863,Một người đàn ông đang thái hành tây,Không có hành nào bị một người đàn ông cắt,3.8,0.8953032493591309,4.738258123397827,0.9382581233978272,0.8119021058082581,4.529755264520643,0.7297552645206453,-0.2085028588771819,True,3.4244393352607587,2.9528732375289093,0.3755606647392411,0.8471267624710905,0.47156609773184943,False
SICKRelatedness,test,864,Không có người đàn ông nào đang cắt củ hành,Một người đàn ông đang cắt củ hành,2.6,0.9020894169807434,4.7552235424518585,2.1552235424518584,0.8447889685630798,4.6119724214077005,2.0119724214076995,-0.14325112104415896,True,3.5265629114884156,3.3107905434842118,0.9265629114884155,0.7107905434842117,-0.21577236800420385,True
SICKRelatedness,test,865,Một người đàn ông đang cắt củ hành,Một người đàn ông đang thái hành tây,4.8,0.9221178889274596,4.805294722318648,0.005294722318649471,0.8312211036682129,4.578052759170532,0.2219472408294676,0.21665251851081813,False,3.8279670759036675,3.1631275180706884,0.9720329240963324,1.6368724819293115,0.6648395578329791,False
SICKRelatedness,test,866,Con voi đang bị người phụ nữ cưỡi,Người phụ nữ đang cưỡi trên lưng voi,4.8,0.9112359285354614,4.778089821338654,0.021910178661346258,0.838683009147644,4.59670752286911,0.2032924771308897,0.18138229846954346,False,3.6642067956448514,3.2443376087504245,1.1357932043551484,1.5556623912495753,0.41986918689442687,False
SICKRelatedness,test,867,Con voi đang bị người phụ nữ cưỡi,Con voi không bị người phụ nữ cưỡi,2.9,0.9654217362403872,4.913554340600967,2.0135543406009675,0.941756010055542,4.854390025138856,1.954390025138855,-0.05916431546211243,True,4.4796373555956,4.3661110985696805,1.5796373555956005,1.4661110985696806,-0.1135262570259199,True
SICKRelatedness,test,868,Con voi đang bị người phụ nữ cưỡi,Có người cưỡi voi đạp lên người phụ nữ,3.015,0.9213364720344543,4.803341180086137,1.7883411800861355,0.8844259977340698,4.711064994335175,1.6960649943351744,-0.09227618575096108,True,3.816207701233308,3.7421718765933565,0.8012077012333081,0.7271718765933564,-0.07403582463995173,True
SICKRelatedness,test,869,Người phụ nữ đang cưỡi trên lưng voi,Một người đàn ông đang cưỡi ngựa một cách liều lĩnh,1.8,0.8405198454856873,4.601299613714217,2.8012996137142183,0.681012749671936,4.20253187417984,2.4025318741798403,-0.3987677395343781,True,2.6000156791662272,1.5283662519950605,0.8000156791662272,0.27163374800493956,-0.5283819311612876,True
SICKRelatedness,test,870,Có người cưỡi voi đạp lên người phụ nữ,Một người đàn ông đang cưỡi ngựa một cách liều lĩnh,1.5,0.8354361653327942,4.5885904133319855,3.088590413331985,0.7054137587547302,4.263534396886826,2.7635343968868256,-0.3250560164451595,True,2.523512470498411,1.7939295408564795,1.023512470498411,0.2939295408564795,-0.7295829296419316,True
SICKRelatedness,test,871,Con voi đang bị người phụ nữ cưỡi,Một người đang cưỡi ngựa một cách liều lĩnh,1.8,0.8312254548072815,4.578063637018205,2.7780636370182044,0.6761223077774048,4.190305769443512,2.390305769443512,-0.3877578675746927,True,2.460146393899405,1.4751421484716882,0.660146393899405,0.3248578515283118,-0.3352885423710932,True
SICKRelatedness,test,872,Con voi đang bị người phụ nữ cưỡi,Không có người đàn ông nào cưỡi ngựa liều lĩnh,1.8,0.8155031204223633,4.538757801055908,2.7387578010559084,0.6705930233001709,4.176482558250426,2.3764825582504274,-0.36227524280548096,True,2.223544367017349,1.4149653350521147,0.4235443670173489,0.3850346649478853,-0.03850970206946358,True
SICKRelatedness,test,873,Ai đó đang cho một con vật ăn,Ai đó đang cho một con vật ăn,4.7,0.9999999403953552,4.999999850988387,0.2999998509883879,1.0,5.0,0.2999999999999998,1.4901161193847654e-07,False,4.999997309067581,4.999997405221162,0.2999973090675807,0.2999974052211618,9.615358109726913e-08,False
SICKRelatedness,test,874,Ai đó đang cho một con vật ăn,Không ai đang cho động vật ăn,3.6,0.8536844253540039,4.63421106338501,1.0342110633850097,0.8337175846099854,4.5842939615249625,0.9842939615249632,-0.0499171018600465,True,2.7981266087290977,3.190297447282527,0.8018733912709024,0.4097025527174729,-0.3921708385534295,True
SICKRelatedness,test,875,Đàn piano không ai chơi,Đang có ai đó đang chơi piano,4.0,0.8422093391418457,4.605523347854613,0.6055233478546143,0.7460393309593201,4.365098327398299,0.36509832739830017,-0.2404250204563141,True,2.6254405056369654,2.236069475722341,1.3745594943630346,1.7639305242776588,0.38937102991462424,False
SICKRelatedness,test,876,Ai đó đang cho một con vật ăn,Ai đó đang chơi piano,1.3,0.8802351951599121,4.70058798789978,3.4005879878997805,0.7985616326332092,4.496404081583024,3.1964040815830232,-0.2041839063167572,True,3.197683430099263,2.80768498243205,1.8976834300992629,1.50768498243205,-0.3899984476672129,True
SICKRelatedness,test,877,Ai đó đang cho một con vật ăn,Không ai đang chơi đàn piano,1.0,0.8106383085250854,4.526595771312714,3.5265957713127136,0.7127113342285156,4.281778335571288,3.2817783355712886,-0.24481743574142498,True,2.150334859630201,1.8733511802221805,1.1503348596302012,0.8733511802221805,-0.2769836794080207,True
SICKRelatedness,test,878,Đang có ai đó đang chơi piano,Ai đó đang cho một con vật ăn,1.0,0.8361731171607971,4.590432792901994,3.590432792901993,0.7443100810050964,4.360775202512741,3.360775202512741,-0.2296575903892521,True,2.5346026999739517,2.2172495448109224,1.5346026999739517,1.2172495448109224,-0.3173531551630293,True
SICKRelatedness,test,879,Đang có ai đó đang chơi piano,Ai đó đang cho một con vật ăn,1.0,0.8361731171607971,4.590432792901994,3.590432792901993,0.7443100810050964,4.360775202512741,3.360775202512741,-0.2296575903892521,True,2.5346026999739517,2.2172495448109224,1.5346026999739517,1.2172495448109224,-0.3173531551630293,True
SICKRelatedness,test,880,Một người đàn ông đang nhấn nút của lò vi sóng,Những nút bấm trên lò vi sóng đang được một người đàn ông ấn,4.8,0.9146295189857484,4.786573797464372,0.013426202535629095,0.8573048114776611,4.643262028694154,0.156737971305847,0.1433117687702179,False,3.7152762080672015,3.4470041072754225,1.0847237919327983,1.3529958927245773,0.268272100791779,False
SICKRelatedness,test,881,Một người đàn ông đang nhấn nút của lò vi sóng,Không có người đàn ông nào đang nhấn nút của lò vi sóng,3.1,0.8914464712142944,4.728616178035736,1.6286161780357358,0.8626253604888916,4.656563401222228,1.556563401222229,-0.07205277681350686,True,3.3663995108961235,3.504909191822399,0.26639951089612346,0.4049091918223988,0.13850968092627536,False
SICKRelatedness,test,882,Một người đàn ông đang nhấn nút của lò vi sóng,Một người đàn ông đang bị đẩy về phía các nút điều khiển của lò vi sóng,2.8,0.9298862814903259,4.824715703725817,2.024715703725815,0.9013713002204896,4.753428250551224,1.953428250551224,-0.07128745317459084,True,3.9448719439080517,3.926592539024826,1.144871943908052,1.1265925390248261,-0.01827940488322577,True
SICKRelatedness,test,883,Một người đàn ông đang bật lò vi sóng,Một người đàn ông đang bật lò vi sóng,4.5,1.0,5.0,0.5,0.9999998807907104,4.999999701976776,0.4999997019767761,-2.9802322387695307e-07,True,4.9999982060450545,4.999996107831743,0.4999982060450545,0.499996107831743,-2.0982133115410306e-06,True
SICKRelatedness,test,884,Một người đàn ông đang nhấn nút của lò vi sóng,Một người đàn ông đang bật lò vi sóng,4.1,0.960943877696991,4.9023596942424765,0.8023596942424778,0.9320939779281616,4.830234944820403,0.7302349448204044,-0.07212474942207336,True,4.412251025962833,4.2609563887736375,0.3122510259628335,0.16095638877363783,-0.15129463718919567,True
SICKRelatedness,test,885,Một người đàn ông đang nhấn nút của lò vi sóng,Một người đàn ông đang tắt lò vi sóng,3.3,0.9547117948532104,4.886779487133026,1.5867794871330263,0.9257460832595824,4.814365208148956,1.5143652081489565,-0.07241427898406982,True,4.31846575232371,4.191870402214072,1.01846575232371,0.8918704022140718,-0.12659535010963818,True
SICKRelatedness,test,886,Một người đàn ông đang bật lò vi sóng,Những nút bấm trên lò vi sóng đang bị một người đàn ông ấn,4.2,0.8672637939453125,4.668159484863281,0.4681594848632811,0.7627403736114502,4.4068509340286255,0.2068509340286253,-0.26130855083465576,True,3.00247960452622,2.4178317872343627,1.1975203954737803,1.7821682127656375,0.5846478172918572,False
SICKRelatedness,test,887,Một người đàn ông đang bị đẩy về phía các nút điều khiển của lò vi sóng,Một người đàn ông đang bật lò vi sóng,3.4,0.922126829624176,4.805317074060441,1.4053170740604402,0.8682958483695984,4.670739620923996,1.2707396209239958,-0.1345774531364443,True,3.828101622524611,3.5666227630087293,0.42810162252461126,0.16662276300872936,-0.2614788595158819,True
SICKRelatedness,test,888,Không có người phụ nữ nào đang thổi sáo,Một người phụ nữ đang thổi sáo,3.4,0.8990171551704407,4.747542887926102,1.3475428879261018,0.8343861103057861,4.585965275764464,1.1859652757644654,-0.16157761216163635,True,3.4803291046227347,3.197573207144049,0.08032910462273479,0.2024267928559511,0.12209768823321632,False
SICKRelatedness,test,889,Một cô gái đang thổi sáo,Không có người phụ nữ nào đang thổi sáo,3.4,0.8785754442214966,4.6964386105537415,1.2964386105537415,0.781960129737854,4.454900324344635,1.054900324344635,-0.24153828620910645,True,3.1727061953875264,2.6270059910848587,0.2272938046124735,0.7729940089151413,0.5457002043026677,False
SICKRelatedness,test,890,Một cô gái đang thổi sáo một cách du dương.,Một người phụ nữ đang thổi sáo,3.7,0.9451785683631896,4.8629464209079725,1.162946420907974,0.8613878488540649,4.653469622135162,0.9534696221351622,-0.2094767987728119,True,4.17500227832278,3.491440992264186,0.47500227832277986,0.20855900773581437,-0.2664432705869655,True
SICKRelatedness,test,891,Một người phụ nữ đang thổi sáo,Một cô gái đang cất một cây sáo,2.3,0.93249249458313,4.831231236457826,2.5312312364578253,0.8625243306159973,4.656310826539993,2.3563108265399935,-0.1749204099178323,True,3.984092283912746,3.503809654289831,1.6840922839127463,1.2038096542898313,-0.480282629622915,True
SICKRelatedness,test,892,Một cô gái đang làm một cây sáo không để chơi,Một người phụ nữ đang thổi sáo,2.7,0.9106645584106444,4.776661396026611,2.0766613960266107,0.8363766670227051,4.590941667556763,1.8909416675567623,-0.1857197284698484,True,3.6556083695891615,3.2192370156618257,0.9556083695891613,0.5192370156618256,-0.4363713539273357,True
SICKRelatedness,test,893,Một người phụ nữ đang thổi sáo,Một cô gái đang thổi sáo,4.2,0.9822662472724916,4.955665618181229,0.7556656181812285,0.9620054364204408,4.905013591051102,0.7050135910511015,-0.05065202713012695,True,4.733126777360864,4.586491503526435,0.5331267773608639,0.38649150352643513,-0.14663527383442876,True
SICKRelatedness,test,894,Cậu bé vui vẻ đang chơi piano,Một cậu bé đang vui vẻ chơi piano,2.8,0.9693599343299866,4.9233998358249655,2.1233998358249666,0.9706893563270568,4.926723390817641,2.1267233908176424,0.003323554992675781,False,4.53890245118828,4.681001133139918,1.73890245118828,1.8810011331399181,0.1420986819516381,False
SICKRelatedness,test,895,Một người đàn ông đang chơi piano,Đang có một người đang chơi piano,4.4,0.91878080368042,4.79695200920105,0.3969520092010495,0.8878333568572998,4.7195833921432495,0.3195833921432492,-0.07736861705780029,True,3.7777479981256774,3.7792551583554603,0.622252001874323,0.62074484164454,-0.0015071602297829223,True
SICKRelatedness,test,896,Một người đàn ông đang chơi piano,Một người đàn ông không đang chơi piano,3.3,0.9640581607818604,4.910145401954652,1.6101454019546508,0.927179753780365,4.8179493844509125,1.5179493844509129,-0.09219601750373796,True,4.459117201946944,4.207473456061183,1.1591172019469438,0.907473456061183,-0.2516437458857608,True
SICKRelatedness,test,897,Người chơi piano đang là một người đàn ông mạnh mẽ,Một người đàn ông đang chơi piano,3.4,0.9240992665290833,4.810248166322708,1.4102481663227082,0.8556211590766907,4.639052897691727,1.2390528976917268,-0.17119526863098145,True,3.857784401059438,3.4286804278167557,0.4577844010594383,0.028680427816755838,-0.42910397324268246,True
