model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3070,A woman is standing near three children,A woman is playing with two young boys at a park,2.8,0.9435434937477112,4.858858734369278,2.058858734369278
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3071,A tan dog is resting in the snow,A yellow dog is running on white snow on a sunny day,3.0,0.8114176392555237,4.528544098138809,1.5285440981388092
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3072,A tan dog is running through the snow,A yellow dog is stopping on white snow on a sunny day,2.765,0.8776233792304993,4.694058448076248,1.929058448076248
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3073,A tan dog is running through the snow,A yellow dog is running on white snow on a sunny day,3.7,0.8491833806037903,4.622958451509476,0.9229584515094755
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3074,A girl is wearing jeans and a pink shirt and is cheerfully running,A girl is wearing jeans and a pink shirt and is running,4.4,0.9732218384742737,4.933054596185684,0.5330545961856838
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3075,A girl is wearing jeans and a pink shirt and is running,There is no girl wearing jeans and a pink shirt and running,4.2,0.9194583892822266,4.798645973205566,0.5986459732055662
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3076,A little boy in a pink shirt is running under a tree in the desert,The little girl in a pink shirt is running under a tree in the desert,4.1,0.9703019857406616,4.925754964351654,0.8257549643516544
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3077,A girl is wearing jeans and a pink shirt and is running,A little girl in a pink shirt is running under a tree in the desert,3.4,0.9355796575546265,4.838949143886566,1.4389491438865663
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3078,A girl is wearing jeans and a pink shirt and is cheerfully running,The little girl in a pink shirt is running under a tree in the desert,3.7,0.9261440634727478,4.8153601586818695,1.1153601586818693
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3079,The little girl in a pink shirt is running under a tree in the desert,There is no girl wearing jeans and a pink shirt and running,2.5,0.898803174495697,4.7470079362392426,2.2470079362392426
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3080,A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass,There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass,3.7,0.8640466928482056,4.660116732120514,0.9601167321205137
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3081,A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass,The white dog wearing reindeer ears is near a brown dog,4.0,0.8996743559837341,4.749185889959335,0.7491858899593353
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3082,There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass,The white dog wearing reindeer ears is near a brown dog,3.1,0.8261132836341858,4.5652832090854645,1.4652832090854644
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3083,A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass,The white dog is not wearing reindeer ears and isn 't near a brown dog,3.4,0.867578387260437,4.6689459681510925,1.2689459681510926
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3084,There is no young boy riding a dirt bike through the mud,A young child is riding a bike on a rough dirt path,3.6,0.8692012429237366,4.673003107309341,1.0730031073093413
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3085,"A child , who is young , is riding a bike on a rough dirt path",A young boy is riding a dirt bike through the mud,4.0,0.9545990228652954,4.8864975571632385,0.8864975571632385
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3086,A young boy is riding a dirt bike through the mud,A young child is riding a bike on a rough dirt path,3.8,0.9549183249473572,4.887295812368393,1.0872958123683931
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3087,A woman in a red dress is playing an instrument,An instrument is being played by a woman in a red dress,4.9,0.9596807360649109,4.899201840162277,0.0007981598377231336
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3088,A woman in a red dress is putting away an instrument,A woman in a red dress is playing an instrument,3.7,0.9421705007553101,4.855426251888275,1.155426251888275
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3089,The woman in a red costume is leaning against a brick wall and playing an instrument,An instrument is being played by a woman in a red dress,3.8,0.9089956283569336,4.772489070892334,0.9724890708923342
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3090,The child is delightedly playing with toys outdoors,The child is playing with toys outdoors,4.7,0.9694888591766357,4.923722147941589,0.22372214794158918
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3091,The child is playing with toys outdoors,The child is playing with toys indoors,3.5,0.9734203815460205,4.933550953865051,1.4335509538650513
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3092,There is no young child wearing a white coat and playing a game,A young child is wearing a white coat and playing a game,4.0,0.9024757742881775,4.756189435720444,0.7561894357204437
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3093,The child is playing with toys outdoors,"A child , who is young , is wearing a white coat and playing a game",3.3,0.8744896054267883,4.686224013566971,1.386224013566971
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3094,A young gamer is playing with a child wearing a white coat,The child is playing with toys outdoors,2.9,0.8508225083351135,4.627056270837784,1.727056270837784
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3095,A young child is wearing a white coat and playing a game,The child is playing with toys outdoors,2.8,0.8839611411094666,4.709902852773666,1.9099028527736666
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3096,The man is wearing a wetsuit and is riding a surfboard,The man is lying naked near a surfboard,2.9,0.9198092818260193,4.799523204565048,1.8995232045650483
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3097,A surfer is leaning on a surfboard,There is no surfer leaning on a surfboard,4.1,0.88675457239151,4.716886430978775,0.6168864309787754
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3098,A surfer is leaning the surfboard against a wall,A surfer is leaning on a surfboard,3.5,0.9668039083480835,4.917009770870209,1.4170097708702087
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3099,The surfer is leaning on a surfboard,The man is wearing a wetsuit and is riding a surfboard,2.9,0.9346762895584106,4.836690723896027,1.9366907238960267
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3100,A surfer is leaning on a surfboard,The person is wearing a wetsuit and is riding a surfboard,2.985,0.9347160458564758,4.83679011464119,1.8517901146411897
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3101,The man is lying naked near a surfboard,A surfer is leaning on a surfboard,2.6,0.9077920913696289,4.769480228424072,2.169480228424072
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3102,The people are walking on the road beside a beautiful waterfall,"The people are walking on the road beside a waterfall , which is beautiful",4.9,0.9876796007156372,4.969199001789093,0.06919900178909266
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3103,The people are walking on the road beside a beautiful waterfall,The people are not walking on the road beside a beautiful waterfall,3.0,0.955208957195282,4.888022392988205,1.888022392988205
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3104,A waterfall is flowing into a shallow pool,The people are not walking on the road beside a beautiful waterfall,2.0,0.8796481490135193,4.699120372533798,2.699120372533798
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3105,A waterfall is flowing out of a shallow pool,The people are walking on the road beside a beautiful waterfall,2.7,0.8399401307106018,4.5998503267765045,1.8998503267765043
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3106,A sheepdog is dispersing a herd of sheep,A sheepdog is grouping a herd of sheep,4.0,0.9460799694061279,4.86519992351532,0.8651999235153198
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3107,The sheepdog is grouping a herd of sheep,A dog is herding a pack of white sheep on a dusty farm,4.2,0.9194369316101074,4.7985923290252686,0.5985923290252684
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3108,A dog is herding a pack of white sheep on a dusty farm,A sheepdog is dispersing a herd of sheep,4.4,0.9188728928565979,4.797182232141495,0.3971822321414944
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3109,A sheepdog is grouping a herd of sheep,A dog is herding a group of white sheep on a dusty farm,3.8,0.929915726184845,4.824789315462112,1.0247893154621126
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3110,A sheepdog is grouping a herd of sheep,A dog is herding a pack of white sheep on a dusty farm,4.1,0.9207959771156311,4.801989942789078,0.7019899427890781
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3111,A yellow palm is in front of a building and one dark skinned male is standing next to it,The dark skinned male is standing on one hand in front of a yellow building,3.2,0.9428793787956238,4.8571984469890594,1.6571984469890593
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3112,A black man is break dancing on the pavement,A black man is walking on the pavement,3.3,0.9327598214149475,4.831899553537369,1.531899553537369
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3113,The dark skinned male is standing on one hand in front of a yellow building,A black man is skillfully break dancing on the pavement,2.3,0.853341817855835,4.633354544639587,2.3333545446395876
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3114,A black man is walking on the pavement,The dark skinned male is standing on one hand in front of a yellow building,2.8,0.8855955600738525,4.713988900184631,1.9139889001846315
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3115,A black man is break dancing on the pavement,A yellow palm is in front of a building and one dark skinned male is standing next to it,2.0,0.8479042053222656,4.619760513305664,2.619760513305664
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3116,A black man is break dancing on the pavement,The dark skinned male is standing on one hand in front of a yellow building,3.9,0.8813187479972839,4.70329686999321,0.8032968699932099
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3117,A bike is being ridden by a person,A person is riding a bike,5.0,0.9729183912277222,4.932295978069305,0.06770402193069458
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3118,There is no person riding a bike,A person is riding a bike,3.7,0.8779438138008118,4.694859534502029,0.9948595345020292
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3119,A bike rider in a black and red uniform is standing on a dirt bike,A bike rider in a black and red uniform is jumping down off a dirt bike,3.9,0.9590266346931458,4.897566586732864,0.9975665867328645
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3120,A person is riding a bike,A black bike rider in a red bike uniform is standing in the dirt,2.7,0.8047131299972534,4.5117828249931335,1.8117828249931334
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3121,A person is riding a bike,A bike rider in a black and red uniform is standing on a dirt bike,3.4,0.8385775685310364,4.596443921327591,1.196443921327591
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3122,A man in a purple suit is standing by a purple case and is playing a guitar,There is no man in a purple suit standing by a purple case and playing a guitar,3.6,0.8497788906097412,4.624447226524353,1.024447226524353
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3123,"The guitar is being played by the man , who has the guitar case open for donations",The man is playing the guitar and has the guitar case open for donations,5.0,0.9830776453018188,4.957694113254547,0.04230588674545288
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3124,The man is playing the guitar and has the guitar case open for donations,The man is opening the guitar for donations and plays with the case,2.7,0.980586051940918,4.951465129852295,2.2514651298522947
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3125,"The guitar is being played by the man , who has the guitar case open for donations",A man in a purple suit is standing by a purple case and is playing a guitar,3.4,0.8676122426986694,4.669030606746674,1.2690306067466737
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3126,A man in a purple suit is standing by a purple case and is playing a guitar,The man is opening the guitar for donations and plays with the case,3.1,0.8607515096664429,4.651878774166107,1.551878774166107
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3127,The man is playing the guitar and has the guitar case open for donations,There is no man in a purple suit standing by a purple case and playing a guitar,3.4,0.764675498008728,4.41168874502182,1.0116887450218202
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3128,A man in a purple suit is standing by a purple case and is playing a guitar,The man is playing the guitar and has the guitar case open for donations,4.1,0.8545182943344116,4.636295735836029,0.5362957358360294
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3129,Two adults are sitting in the chairs and are watching the ocean,Some adults are sitting in the chairs and are watching the ocean,4.7,0.9534151554107666,4.8835378885269165,0.18353788852691633
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3130,Nobody is sitting in the chairs and watching the ocean,Two adults are sitting in the chairs and are watching the ocean,4.1,0.8675372004508972,4.668843001127243,0.5688430011272434
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3131,A couple is sitting on a patio and is staring at the ocean,A couple is sitting on a patio and looking at the ocean,4.7,0.9952531456947327,4.988132864236832,0.2881328642368315
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3132,A couple is standing on a patio and looking at the sky,A couple is sitting on a patio and looking at the ocean,3.1,0.9691095948219299,4.922773987054825,1.8227739870548247
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3133,A couple is sitting on a patio and is staring at the ocean,Two adults are sitting in the chairs and are watching the ocean,3.5,0.9574503302574158,4.893625825643539,1.3936258256435394
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3134,A couple is standing on a patio and looking at the sky,Two adults are sitting in the chairs and are watching the ocean,2.3,0.9299249649047852,4.824812412261963,2.524812412261963
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3135,A couple is sitting on a patio and looking at the ocean,Two adults are sitting in the chairs and are watching the ocean,3.5,0.9517545700073242,4.8793864250183105,1.3793864250183105
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3136,"A small boy in a shirt , which is yellow , is laughing on the beach",A small boy in a yellow shirt is laughing on the beach,5.0,0.9887393116950989,4.971848279237747,0.028151720762252808
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3137,A little boy is wearing a yellow tank top and is laughing,A little boy is topless and is serious,2.7,0.9027717113494873,4.756929278373718,2.056929278373718
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3138,A small boy in a yellow shirt is laughing on the beach,The little boy is wearing a yellow tank top and is laughing,3.8,0.9560226798057556,4.890056699514389,1.0900566995143892
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3139,A small boy in a yellow shirt is laughing on the beach,A laughing boy is in a yellow tank and is wearing a top,3.1,0.9428170919418335,4.857042729854584,1.7570427298545837
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3140,A little boy is wearing a yellow tank top and is laughing,There is no small boy in a yellow shirt laughing on the beach,3.6,0.8915043473243713,4.728760868310928,1.1287608683109283
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3141,A little boy is wearing a yellow tank top and is laughing,A small boy in a yellow shirt is laughing on the beach,4.1,0.9769088625907898,4.9422721564769745,0.8422721564769748
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3142,The orange rescue boat is rushing across the water,"The rescue boat , which is orange , is rushing across the water",5.0,0.9865351915359497,4.966337978839874,0.03366202116012573
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3143,Two men are riding an orange raft on the beach,Two men are riding an orange raft on the shore,4.33,0.9883946180343628,4.970986545085907,0.6409865450859069
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3144,Two men are riding an orange raft on the shore,Two men are rafting near a rider in orange on the shore,3.6,0.970741868019104,4.92685467004776,1.32685467004776
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3145,The orange rescue boat is rushing across the water,Two men are riding an orange raft on the beach,3.4,0.903283417224884,4.75820854306221,1.3582085430622102
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3146,The orange rescue boat is rushing across the water,Two men are rafting near a rider in orange on the shore,2.5,0.9011043310165405,4.752760827541351,2.2527608275413513
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3147,Two men are riding an orange raft on the shore,"The rescue boat , which is orange , is rushing across the water",3.5,0.9086095690727234,4.7715239226818085,1.2715239226818085
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3148,Two men are riding an orange raft on the shore,The orange rescue boat is not rushing across the water,3.0,0.8904812335968018,4.726203083992004,1.7262030839920044
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3149,The dog in the dyed red vest is running in the field,A dog with long hair and a red vest is running in the grass,4.0,0.9509384632110596,4.877346158027649,0.8773461580276489
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3150,A dog with long hair and a red vest is running in the grass,The dog in the red vest is not running in the field,3.9,0.8982114195823669,4.745528548955917,0.8455285489559174
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3151,A dog with really long hair and a red vest is running in the grass,The dog in the red vest is running in the field,4.3,0.9189648628234863,4.797412157058716,0.497412157058716
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3152,The dog in the red vest is running in the field,A dog with long hair and a red vest is sitting in the grass,3.6,0.9370533227920532,4.842633306980133,1.242633306980133
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3153,A dog with long hair and a red vest is running in the grass,The dog in the red vest is running in the field,4.3,0.9508962631225586,4.8772406578063965,0.5772406578063967
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3154,The person is standing dangerously on white ice,The person is standing on white ice,4.3,0.9313932061195374,4.828483015298843,0.5284830152988436
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3155,The person is standing dangerously on white ice,A person is standing in a vast field of glacial ice,4.0,0.8631552457809448,4.657888114452362,0.6578881144523621
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3156,One person is standing in a vast field of glacial ice,The person is standing on white ice,4.0,0.8907581567764282,4.726895391941071,0.7268953919410706
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3157,The person is standing on white ice,There is no person standing in a vast field of glacial ice,3.6,0.8100113272666931,4.525028318166733,0.9250283181667327
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3158,A person is standing in a vast field of glacial ice,The person is standing on white ice,4.4,0.8843744993209839,4.71093624830246,0.31093624830245936
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3159,A blond boy is sliding down a dune of sand on a skateboard,A blond boy is sliding down a sand dune on a skateboard,4.9,0.9980841875076294,4.9952104687690735,0.09521046876907313
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3160,A blond boy is walking up a sand dune with a skateboard,A blond boy is sliding down a sand dune on a skateboard,3.5,0.9597115516662598,4.899278879165649,1.3992788791656494
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3161,A blond boy is sliding down a sand dune on a skateboard,A woman is swiftly snowboarding down an incline and another woman is standing behind her,1.6,0.8903536796569824,4.725884199142456,3.125884199142456
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3162,A blond boy is sliding down a dune of sand on a skateboard,A woman is snowboarding down an incline and another woman is standing behind her,1.9,0.8991469144821167,4.747867286205292,2.847867286205292
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3163,A woman is snowboarding down an incline and another woman is standing behind her,A blond boy is walking up a sand dune with a skateboard,1.3,0.9126313924789429,4.781578481197357,3.4815784811973574
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3164,A woman is snowboarding down an incline and another woman is standing behind her,A blond boy is sliding down a sand dune on a skateboard,1.1,0.9025342464447021,4.756335616111755,3.6563356161117553
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3165,A man is putting down an electronic device,A man is holding up an electronic device,4.2,0.9248689413070679,4.81217235326767,0.6121723532676695
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3166,A man is putting down an electronic device,The man is taking a picture of himself and another guy,1.9,0.8506351709365845,4.626587927341461,2.7265879273414613
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3167,The man is taking a picture of himself and another guy,An electronic man is held as a device,1.9,0.7965471148490906,4.491367787122726,2.5913677871227265
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3168,A picture of himself and another guy is being taken by the man,A man is holding up an electronic device,2.2,0.8522504568099976,4.630626142024994,2.4306261420249937
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3169,A man is holding up an electronic device,The man is not taking a picture of himself and another guy,2.185,0.8449140787124634,4.6122851967811584,2.4272851967811584
