model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,309,Những đứa trẻ không chơi đùa trước một cánh cửa lớn.,Những đứa trẻ đang chơi đùa trước một cánh cửa lớn,4.3,0.9717246890068054,4.9293117225170135,0.6293117225170137
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,310,Một nhóm các cậu bé đang chơi bóng trước một cánh cửa gỗ lớn,Những đứa trẻ đang chơi đùa trước một cánh cửa rất lớn,3.8,0.9560250639915466,4.890062659978867,1.0900626599788668
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,311,Những đứa trẻ đang chơi đùa trước một cánh cửa lớn,Một quả bóng gỗ đang được đá qua cửa trước mặt một nhóm lớn các cậu bé.,3.4,0.9288526177406311,4.822131544351578,1.4221315443515778
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,312,Một nhóm các cậu bé đang chơi bóng trước một cánh cửa gỗ lớn,Những đứa trẻ đang chơi đùa trước một cánh cửa lớn,4.2,0.9640433192253113,4.910108298063278,0.710108298063278
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,313,"Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, bên dưới là một chiếc váy lộng lẫy","Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, và lộ ra bộ quần áo lộng lẫy bên trong.",4.3,0.9926737546920776,4.981684386730194,0.6816843867301943
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,314,"Một người phụ nữ đang mặc một chiếc váy màu đen, đỏ, trắng và hồng","Một chiếc váy màu đen, đỏ, trắng và hồng đang được một người phụ nữ mặc",4.9,0.9856742024421692,4.964185506105423,0.06418550610542262
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,315,"Không có phụ nữ nào mặc áo đen, đỏ, trắng và hồng","Một người phụ nữ đang mặc một chiếc váy màu đen, đỏ, trắng và hồng",3.8,0.9356054663658142,4.8390136659145355,1.0390136659145357
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,316,"Một chiếc váy màu đen, đỏ, trắng và hồng đang được một người phụ nữ mặc","Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, bên dưới là một chiếc váy lộng lẫy",3.6,0.905786395072937,4.7644659876823425,1.1644659876823424
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,317,"Không có phụ nữ nào mặc áo đen, đỏ, trắng và hồng","Một người phụ nữ đang cởi bỏ chiếc áo choàng rất lớn, bên dưới là một chiếc váy lộng lẫy",2.4,0.8863384127616882,4.715846031904221,2.3158460319042207
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,318,"Một người phụ nữ đang mặc một chiếc áo choàng rất lớn, che giấu một chiếc váy xa xỉ","Một người phụ nữ đang mặc một chiếc váy màu đen, đỏ, trắng và hồng",3.2,0.9405243396759033,4.851310849189758,1.6513108491897581
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,319,Cô gái tuổi teen đang đeo những hạt cườm màu đỏ,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,5.0,0.9921571016311646,4.980392754077911,0.019607245922088623
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,320,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,Cô gái thích màu đỏ và không đeo hạt cườm dành cho thiếu niên,2.8,0.9384666681289673,4.846166670322418,2.0461666703224184
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,321,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,"Không có cô gái trẻ tóc nâu nhạt đeo vòng cổ đỏ, áo khoác nỉ và khuyên tai đang cười",3.2,0.9279718399047852,4.819929599761963,1.6199295997619627
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,322,Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,"Áo khoác nỉ màu đỏ có hình một người phụ nữ đang cười phù hợp với mái tóc nâu nhạt, khuyên tai và dây chuyền",1.915,0.914795458316803,4.7869886457920074,2.8719886457920074
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,323,Một cô gái tuổi teen đang cất những hạt cườm màu đỏ,"Một cô gái trẻ với mái tóc nâu nhạt đang đeo một chiếc vòng cổ màu đỏ, áo len cổ và khuyên tai, và đang mỉm cười.",2.0,0.9435093998908997,4.858773499727249,2.858773499727249
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,324,"Một cô gái trẻ với mái tóc nâu nhạt đang đeo một chiếc vòng cổ màu đỏ, áo len cổ và khuyên tai, và đang mỉm cười.",Một cô gái tuổi teen đang đeo những hạt cườm màu đỏ,3.0,0.953994631767273,4.884986579418182,1.8849865794181824
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,325,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một cậu bé đang dễ dàng leo lên một bức tường nhân tạo được xây dựng dành cho việc leo núi và được buộc vào một sợi dây an toàn.,4.9,0.98975670337677,4.974391758441925,0.0743917584419247
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,326,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một cậu bé đang trèo xuống một bức tường nhân tạo dành cho việc leo núi và không bị buộc vào dây an toàn.,3.935,0.9755735993385315,4.938933998346329,1.0039339983463287
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,327,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một người leo núi trên tường được gắn với cậu bé đang leo bằng một sợi dây được làm nhân tạo,4.2,0.9560301899909973,4.890075474977493,0.6900754749774931
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,328,Một cậu bé sợ hãi đang trên tường leo núi,Một cậu bé trông có vẻ sợ hãi đang ở trên tường leo núi.,5.0,0.992722749710083,4.9818068742752075,0.01819312572479248
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,329,Cậu bé leo tường đi cứu con mèo sợ hãi,Một cậu bé sợ hãi đang trên tường leo núi,2.8,0.9605629444122314,4.901407361030579,2.101407361030579
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,330,Một cậu bé đang leo lên một bức tường nhân tạo được xây dựng dành riêng cho việc leo núi và đang được buộc vào một sợi dây an toàn.,Một cậu bé sợ hãi đang nằm trên mặt đất,2.6,0.8773596882820129,4.693399220705032,2.0933992207050323
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,331,Một cậu bé đang trèo xuống một bức tường nhân tạo dành cho việc leo núi và không bị buộc vào dây an toàn.,Một cậu bé sợ hãi đang trên tường leo núi,3.0,0.9394516944885254,4.8486292362213135,1.8486292362213135
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,332,Một người leo núi trên tường được gắn với cậu bé đang leo bằng một sợi dây được làm nhân tạo,Một cậu bé sợ hãi đang trên tường leo núi,3.4,0.9018197655677795,4.754549413919449,1.354549413919449
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,333,Một người cha đang đẩy con gái mình xuống hồ bơi.,Một người cha đang đưa con gái ra khỏi hồ bơi,3.3,0.9791794419288635,4.947948604822159,1.647948604822159
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,334,Một người đàn ông không ném một đứa trẻ vào hồ bơi gần biển,Một người cha đang đẩy con gái mình xuống hồ bơi.,3.0,0.9424411058425903,4.856102764606476,1.8561027646064758
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,335,Một người cha đang ném con gái mình xuống hồ bơi.,Đàn ông đang ném một đứa trẻ vào hồ bơi gần biển,4.2,0.9584267139434814,4.896066784858704,0.6960667848587034
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,336,Một người cha đang đưa con gái ra khỏi hồ bơi,Đàn ông đang ném một đứa trẻ vào hồ bơi gần biển,2.9,0.934490442276001,4.836226105690002,1.9362261056900025
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,337,Một người đàn ông đang leo lên vách đá bằng một sợi dây thừng,Một người đàn ông đang leo lên vách đá bằng một sợi dây thừng,4.9,0.9999999403953552,4.999999850988388,0.0999998509883877
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,338,Một người đàn ông đang trèo xuống vách đá bằng dây thừng,Một người đàn ông đang leo lên vách đá bằng một sợi dây thừng,3.3,0.993362307548523,4.983405768871307,1.6834057688713076
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,339,"Một người đang leo lên một tảng đá bằng một sợi dây, và sợi dây đó màu hồng.",Một người đang leo lên một tảng đá bằng một sợi dây thừng màu hồng,5.0,0.9945924878120422,4.986481219530106,0.01351878046989441
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,340,"Một người đang leo lên một tảng đá bằng một sợi dây, và sợi dây đó màu hồng.",Một người mặc đồ leo núi màu hồng đang buộc dây vào tảng đá,3.4,0.9774878025054932,4.943719506263733,1.543719506263733
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,341,Cậu bé đang trèo lên bức tường đá,Một cậu bé đang trèo lên một bức tường đá,4.8,0.9748286604881287,4.937071651220322,0.13707165122032183
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,342,Một chàng trai trẻ đang làm một bức tường đá cho các chàng trai,Cậu bé đang trèo lên bức tường đá,3.3,0.9159330725669861,4.789832681417465,1.4898326814174654
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,343,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,Một đứa trẻ đang ở dưới một vách đá leo núi trong nhà.,4.0,0.9841925501823425,4.960481375455856,0.9604813754558563
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,344,Cậu bé đang trèo lên bức tường đá,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,4.3,0.9455348253250122,4.8638370633125305,0.5638370633125307
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,345,Một đứa trẻ đang ở dưới một vách đá leo núi trong nhà.,Cậu bé đang trèo lên bức tường đá,3.4,0.941720724105835,4.854301810264587,1.4543018102645875
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,346,Một cậu bé không đang leo lên một bức tường đá,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,3.9,0.9442750811576843,4.860687702894211,0.9606877028942109
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,347,Một đứa trẻ đang leo một bức tường leo núi trong nhà.,Cậu bé đang trèo lên bức tường đá,4.2,0.9455348253250122,4.8638370633125305,0.6638370633125303
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,348,Một người đàn ông đang biểu diễn một trò ảo thuật với chiếc xe đạp trên không trung,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,4.8,0.9759499430656433,4.939874857664108,0.13987485766410845
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,349,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,Một người đàn ông không thực hiện được một động tác xiếc trên xe đạp khi đang bay trong không trung,3.5,0.9448224902153015,4.862056225538254,1.3620562255382538
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,350,Một vận động viên đạp xe đạp thể hiện một động tác nhào lộn trên không một cách can đảm,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,4.9,0.9213808178901672,4.803452044725418,0.09654795527458226
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,351,Không khí đang lừa một người biểu diễn đạp xe,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,2.4,0.8942928314208984,4.735732078552246,2.335732078552246
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,352,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,Một vận động viên đạp xe đạp thể hiện một động tác nhào lộn trên không một cách can đảm,4.065,0.9228532314300537,4.807133078575134,0.7421330785751339
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,353,Một người đàn ông đang biểu diễn một trò ảo thuật với chiếc xe đạp trên không trung,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,4.1,0.9613961577415466,4.903490394353867,0.8034903943538669
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,354,Một người đàn ông không thực hiện được một động tác xiếc trên xe đạp khi đang bay trong không trung,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,3.3,0.9314790368080139,4.828697592020035,1.528697592020035
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,355,Một người đàn ông đang biểu diễn một trò chơi xe đạp trên không,Tay đua xe đạp đang biểu diễn một trò ảo thuật trên không,4.4,0.9656617641448975,4.914154410362244,0.5141544103622433
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,356,"Hai con chó, một con đen và một con trắng, đang phớt lờ nhau trên đường phố","Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",3.6,0.9676284193992615,4.919071048498154,1.3190710484981536
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,357,"Ở hai con phố, nhiều giống chó khác nhau đang được ngắm nhìn.",Hai con chó giống khác nhau đang nhìn nhau từ hai bên đường.,3.1,0.9086177349090576,4.771544337272644,1.671544337272644
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,358,Hai con chó giống khác nhau đang nhìn nhau đầy thù địch ở hai đầu đường.,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",3.9,0.94366455078125,4.859161376953125,0.9591613769531251
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,359,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",Không có những con chó giống khác nhau nhìn nhau từ hai bên đường,3.4,0.9394541382789612,4.848635345697403,1.448635345697403
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,360,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.","Ở hai con phố, nhiều giống chó khác nhau đang được ngắm nhìn.",2.9,0.9290581941604614,4.822645485401154,1.9226454854011537
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,361,Hai con chó giống khác nhau đang nhìn nhau từ hai bên đường.,"Hai con chó, một con đen và một con trắng, đang phớt lờ nhau trên đường phố",3.5,0.9503374099731445,4.875843524932861,1.3758435249328613
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,362,"Hai con chó, một con đen và một con trắng, đang nhìn chằm chằm vào nhau ở giữa đường.",Hai con chó giống khác nhau đang nhìn nhau từ hai bên đường.,4.4,0.956794023513794,4.891985058784485,0.4919850587844845
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,363,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó,Con chó trong sân sau đang mang một giỏ lông đen trong miệng.,3.9,0.9770006537437439,4.94250163435936,1.0425016343593598
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,364,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó.,"Chó đứng cạnh một cây, có lẽ là cây thông, đang cắn một xô",3.4,0.9401952624320984,4.850488156080246,1.450488156080246
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,365,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó,Chó trong xô đang cắn vào một cây có lẽ là cây thông,2.1,0.9545195698738098,4.8862989246845245,2.7862989246845244
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,366,Một con chó lông xù và màu đen đang ở trong sân sau và mang một giỏ trong miệng nó,"Chó đứng cạnh một cây, có lẽ là cây thông, đang cắn một xô",2.5,0.9401952624320984,4.850488156080246,2.350488156080246
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,367,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,Hai người đang ngồi thoải mái trên chiếc ghế đá,4.6,0.9683200716972351,4.920800179243088,0.3208001792430881
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,368,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,Không ai ngồi thoải mái trên ghế đá,3.585,0.9289242029190063,4.822310507297516,1.237310507297516
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,369,"Hai người có thân hình cao lớn đang ngồi trên một chiếc ghế công viên, giữa họ là một chai soda.",Hai người đang ngồi thoải mái trên chiếc ghế đá,3.5,0.9433940052986145,4.858485013246536,1.3584850132465363
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,370,Không ai ngồi thoải mái trên ghế đá,"Hai người có thân hình cao lớn đang ngồi trên một chiếc ghế công viên, giữa họ là một chai soda.",3.6,0.8850225210189819,4.712556302547455,1.1125563025474547
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,371,Hai người to lớn đang đứng gần một chiếc ghế công viên và không có gì giữa họ.,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,2.8,0.9144896864891052,4.786224216222763,1.9862242162227632
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,372,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,Hai chiếc ghế công viên lớn có một người ngồi và một chai soda ở giữa chúng.,3.0,0.8890692591667175,4.722673147916794,1.7226731479167938
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,373,Một người đàn ông và một người phụ nữ đang ngồi thoải mái trên chiếc ghế đá,"Hai người có thân hình cao lớn đang ngồi trên một chiếc ghế công viên, giữa họ là một chai soda.",3.9,0.9294723272323608,4.823680818080902,0.9236808180809022
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,374,Một người đàn ông đang dẫn đầu cuộc đua,Một người đàn ông đang dẫn đầu cuộc đua,5.0,1.0,5.0,0.0
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,375,Một người đàn ông đang dẫn đầu cuộc đua,Một người đàn ông đang ở phía sau của cuộc đua,3.1,0.9579156637191772,4.894789159297943,1.794789159297943
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,376,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,4.1,0.9999999403953552,4.999999850988388,0.8999998509883884
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,377,Một người đàn ông đang dẫn đầu cuộc đua,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,3.1,0.9431095123291016,4.857773780822754,1.7577737808227538
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,378,Một người đàn ông đang dẫn đầu cuộc đua,Một vài người đàn ông trong cuộc thi đang chạy trong nhà,2.1,0.9418506622314453,4.854626655578613,2.754626655578613
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,379,Một người đàn ông đang dẫn đầu cuộc đua,Một vài người đàn ông đang chạy đua ngoài trời,3.1,0.9409075975418091,4.852268993854523,1.7522689938545226
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,380,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,Đàn ông đang chạy đua để dẫn đầu,3.4,0.9280993938446045,4.820248484611511,1.4202484846115113
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,381,Chủ đề đang được một người đàn ông với máy ảnh nghiên cứu,Một người đàn ông có máy ảnh đang nghiên cứu đối tượng,4.9,0.9750222563743591,4.937555640935898,0.03755564093589747
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,382,Cô dâu rời xa chú rể sau đám cưới,Cô dâu và chú rể rời đi sau đám cưới,3.2,0.9537168741226196,4.884292185306549,1.684292185306549
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,383,Một cặp vợ chồng đang đi xuống lối đi giữa hội trường,Một cặp đôi mới cưới đang bước xuống lối đi,4.8,0.9651557207107544,4.912889301776886,0.11288930177688616
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,384,Một cặp vợ chồng đang đi xuống lối đi giữa hội trường,Linh mục đang đi xuống lối đi giữa để cử hành lễ cưới cho một cặp đôi.,2.9,0.925873875617981,4.814684689044952,1.9146846890449525
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,385,Một cặp đôi mới cưới đang bước xuống lối đi,Cô dâu và chú rể rời đi sau đám cưới,4.1,0.9458046555519104,4.864511638879776,0.7645116388797764
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,386,Một cặp vợ chồng đang đi lên lối đi giữa hội trường,Cô dâu và chú rể rời đi sau đám cưới,3.9,0.9257377982139587,4.814344495534897,0.9143444955348969
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,387,Các học sinh đang đổ vào lớp học,Một lớp học đầy ắp học sinh,4.3,0.9299335479736328,4.824833869934082,0.5248338699340822
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,388,Một lớp học đầy ắp học sinh,Một lớp học trống không,2.3,0.8894504308700562,4.72362607717514,2.4236260771751406
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,389,Bài thuyết trình không được xem bởi một lớp học sinh,Bài thuyết trình đang được xem bởi một lớp học sinh,4.4,0.9523806571960449,4.880951642990112,0.48095164299011195
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,390,Bài thuyết trình không được xem bởi một lớp học sinh,Một lớp học đầy ắp học sinh,3.1,0.8643171787261963,4.660792946815491,1.5607929468154906
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,391,Bài thuyết trình đang được xem bởi một lớp học sinh,Các học sinh đang đổ vào lớp học,2.9,0.888768196105957,4.721920490264893,1.8219204902648927
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,392,Bài thuyết trình đang được xem bởi một lớp học sinh,Một lớp học đầy ắp học sinh,3.9,0.8759405016899109,4.689851254224777,0.7898512542247773
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,393,Đứa trẻ đang trượt tuyết,Đứa trẻ vẫn còn trong tuyết,4.2,0.9505622386932373,4.876405596733093,0.6764055967330931
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,394,"Một cậu bé trên ngọn đồi phủ đầy tuyết đang mặc áo khoác đỏ và mũ đen, trượt trên đầu gối của mình",Đồi trượt tuyết đông nghịt trẻ em,2.7,0.8988012671470642,4.7470031678676605,2.0470031678676603
