model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,471,"Người phụ nữ trẻ mặc áo thun đỏ, đang thổi bong bóng to",Cô gái mặc áo đỏ đang thổi bong bóng,4.4,0.9624535441398621,4.906133860349655,0.5061338603496548
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,472,Cô gái mặc áo đỏ đang thổi bong bóng,Cô gái mặc áo thun đỏ không đang thổi bong bóng,2.4,0.9797883629798889,4.949470907449722,2.5494709074497224
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,473,"Một bong bóng bay nổ tung, nhuộm đỏ áo của cô gái.",Cô gái mặc áo đỏ đang thổi bong bóng,2.965,0.9075119495391846,4.768779873847961,1.8037798738479616
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,474,Cô bé đang thổi bong bóng thật to,Cô gái trẻ đang thổi những bong bóng khổng lồ,4.9,0.9238863587379456,4.809715896844864,0.09028410315513646
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,475,Cô gái trẻ đang thổi những bong bóng khổng lồ,Cô gái mặc áo đỏ đang thổi bong bóng,4.0,0.9575005173683167,4.893751293420792,0.8937512934207916
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,476,Cô bé đang thổi bong bóng rất nhỏ,Cô gái mặc áo đỏ đang thổi bong bóng,3.8,0.9100645184516907,4.775161296129227,0.9751612961292269
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,477,"Người phụ nữ trẻ mặc áo thun đỏ, đang thổi bong bóng to",Cô bé đang thổi bong bóng thật to,3.8,0.8955861330032349,4.738965332508087,0.9389653325080873
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,478,Một em bé đang mặc ủng màu xanh lá và chơi đùa trong vũng nước bùn,Một đứa trẻ nhỏ mặc ủng xanh đang chơi đùa trong vũng nước bùn,4.6,0.9834616184234619,4.958654046058655,0.35865404605865514
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,479,Một cậu bé đang nhảy vào vũng nước trên đường phố,Một cậu bé đang nhảy vào vũng nước trên đường phố,4.9,1.0000001192092896,5.0,0.09999999999999964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,480,Một cậu bé đang nhảy vào vũng nước trên đường phố,Một cậu bé đang bước ra khỏi vũng nước trên đường phố,4.0,0.9627197980880737,4.906799495220184,0.9067994952201843
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,481,Một cậu bé đang nhảy vào vũng nước trên đường phố,Chiếc áo khoác của một cậu bé rơi xuống vũng nước trên đường phố,3.4,0.8767674565315247,4.691918641328812,1.2919186413288117
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,482,Một đứa trẻ nhỏ mặc ủng xanh đang chơi đùa trong vũng nước bùn,Một cậu bé đang bước ra khỏi vũng nước trên đường phố,3.2,0.9234921336174011,4.808730334043503,1.6087303340435026
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,483,Chiếc áo khoác của một cậu bé rơi xuống vũng nước trên đường phố,Một đứa trẻ nhỏ mặc ủng xanh đang chơi đùa trong vũng nước bùn,2.6,0.8751091957092285,4.687772989273071,2.087772989273071
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,484,Một đứa trẻ nhỏ mặc ủng xanh đang chơi đùa trong vũng nước bùn,Một cậu bé đang nhảy vào vũng nước trên đường phố,3.8,0.9303180575370789,4.825795143842697,1.0257951438426973
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,485,Hai đứa trẻ đang ăn xúc xích nướng,Hai đứa trẻ đang nhịn ăn,2.8,0.9415082335472107,4.853770583868027,2.053770583868027
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,486,Hai đứa trẻ đang chơi đùa với một người đàn ông đang ăn bánh ngô rán hot dog,Hai đứa trẻ đang ăn xúc xích nướng,3.9,0.9141440391540527,4.785360097885132,0.8853600978851319
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,487,Hai đứa trẻ đang nhịn ăn,Hai đứa trẻ đang ăn bánh ngô trong một chiếc xe kéo nhỏ.,3.0,0.920556366443634,4.801390916109085,1.801390916109085
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,488,Hai đứa trẻ đang chơi đùa với một người đàn ông đang ăn bánh ngô rán hot dog,Hai đứa trẻ đang ăn bánh ngô trong một chiếc xe kéo nhỏ.,3.3,0.9524120688438416,4.881030172109604,1.581030172109604
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,489,"Hai đứa trẻ đang ăn trên một chiếc xe kéo nhỏ, trong đó chất đầy bánh rán giòn.",Hai đứa trẻ đang ăn xúc xích nướng,3.0,0.8879038691520691,4.719759672880173,1.7197596728801727
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,490,Một người đàn ông đang tạo dáng và được quan sát bởi một người đàn ông khác,Không có người đàn ông nào ở thế tư thế bị một người đàn ông khác xem trộm,3.7,0.8817428946495056,4.704357236623764,1.0043572366237639
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,491,Một người đàn ông tạo dáng để được người đàn ông khác xem,Một người đàn ông đang tạo dáng và được quan sát bởi một người đàn ông khác,4.8,0.8839033246040344,4.709758311510086,0.09024168848991376
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,492,Một người đàn ông mặc áo phông tím nhìn một người đàn ông mặc áo phông đen đang làm mặt cười,Một người đàn ông trong một tư thế đang được một người đàn ông khác xem với vẻ thích thú.,3.5,0.8778733015060425,4.694683253765106,1.1946832537651062
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,493,Một người đàn ông tạo dáng để được người đàn ông khác xem,Một người đàn ông mặc áo phông tím nhìn một người đàn ông mặc áo phông đen đang làm mặt cười,3.5,0.8373917937278748,4.593479484319687,1.093479484319687
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,494,Một người đàn ông mặc áo phông tím nhìn một người đàn ông mặc áo phông đen đang làm một cử chỉ trông rất hài hước.,Một người đàn ông đang tạo dáng và được quan sát bởi một người đàn ông khác,3.9,0.9106000661849976,4.776500165462494,0.876500165462494
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,495,Một người đàn ông đang tạo dáng và được quan sát bởi một người đàn ông khác,"Một người đàn ông mặc áo tím đang nhuộm một chiếc áo khác thành màu đen, trên đó có hình một người đàn ông đang nhìn một con chó làm mặt cười.",1.9,0.9052582383155823,4.763145595788956,2.8631455957889558
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,496,Một người đàn ông mặc áo phông tím nhìn một người đàn ông mặc áo phông đen đang làm mặt cười,Một người đàn ông đang tạo dáng và được quan sát bởi một người đàn ông khác,3.765,0.9036182165145874,4.7590455412864685,0.9940455412864684
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,497,Không có con ngựa nào hất văng chàng cao bồi mặc quần đỏ và xanh,Con ngựa đang tung hoành chàng cao bồi mặc quần màu xanh và đỏ,4.0,0.9194355607032776,4.798588901758194,0.798588901758194
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,498,Một người đàn ông bất ngờ ngã xuống khỏi lưng ngựa khi đang cưỡi trên con đường mòn xuyên qua vùng hoang dã,Một người đàn ông ngã xuống từ trên lưng ngựa khi đang đi trên đường và được đưa ra ngoài đồng hoang,4.5,0.9701134562492371,4.925283640623093,0.42528364062309265
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,499,Một người đàn ông ngã xuống từ trên lưng ngựa khi đang đi trên đường và được đưa ra ngoài đồng hoang,Một người đàn ông đang cưỡi ngựa trên một con đường mòn xuyên qua vùng hoang dã,3.8,0.8801590204238892,4.700397551059723,0.9003975510597231
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,500,Con ngựa đang tung hoành chàng cao bồi mặc quần màu xanh và đỏ,Một người đàn ông đang phủ một tấm chăn lên một con ngựa hoang đang ngã xuống đường đua.,2.2,0.882256031036377,4.705640077590942,2.505640077590942
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,501,Anh chàng cao bồi mặc quần xanh đỏ đang bị con ngựa tung lên trời,Một người đàn ông ngã xuống từ trên lưng ngựa khi đang đi trên đường và được đưa ra ngoài đồng hoang,3.1,0.8775975704193115,4.693993926048279,1.5939939260482787
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,502,Không có con ngựa nào hất văng chàng cao bồi mặc quần đỏ và xanh,Một người đàn ông ngã xuống từ trên lưng ngựa khi đang đi trên đường và được đưa ra ngoài đồng hoang,2.6,0.8576095700263977,4.644023925065994,2.044023925065994
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,503,Một người lớn đang ở trong khán phòng và đang nói chuyện một cách nghiêm túc với một cậu bé.,Một người lớn đang ở trong khán phòng và đang nói chuyện với một cậu bé.,4.6,0.9897089600563049,4.974272400140762,0.3742724001407627
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,504,Đàn ông và cậu bé đang đứng ở dưới chân cầu thang ngoài trời,Đàn ông và cậu bé đang đứng ở trên đỉnh của cầu thang ngoài trời,4.1,0.9891777634620667,4.972944408655167,0.872944408655167
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,505,Một người lớn đang ở trong khán phòng và đang nói chuyện với một cậu bé.,Một người đàn ông và một cậu bé đang đứng ở dưới chân một cầu thang ngoài trời,2.4,0.887679398059845,4.719198495149612,2.3191984951496125
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,506,Một người lớn đang ở trong khán phòng và đang nói chuyện với một cậu bé.,Đàn ông và cậu bé đang đứng ở trên đỉnh của cầu thang ngoài trời,3.0,0.8639983534812927,4.659995883703232,1.6599958837032318
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,507,Đàn ông và cậu bé đang đứng ở dưới chân cầu thang ngoài trời,Một người lớn đang ở trong khán phòng và đang nói chuyện một cách nghiêm túc với một cậu bé.,3.0,0.8839489221572876,4.709872305393219,1.709872305393219
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,508,Một bài nói chuyện giữa một người lớn và một cậu bé đang diễn ra tại khu vực khán đài,Đàn ông và cậu bé đang đứng ở dưới chân cầu thang ngoài trời,1.5,0.8591678738594055,4.647919684648514,3.147919684648514
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,509,Một cậu bé mặc áo đỏ đang đứng trước một bức tường xanh dài và nhướng mày nghi ngờ về phía máy ảnh,"Một cậu bé mặc áo đỏ đang đứng trước một bức tường dài màu xanh lam, nhướng mày nghi ngờ về phía máy ảnh.",4.7,0.9978982210159302,4.994745552539825,0.29474555253982526
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,510,"Một cậu bé đang đứng trước tòa nhà sơn màu xanh, trong khu vực dành cho người khuyết tật.",Một cậu bé đang đứng trước tòa nhà màu xanh trong khu vực dành cho người khuyết tật.,4.8,0.9977439045906067,4.994359761476517,0.1943597614765169
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,511,"Một cậu bé đang đứng trước tòa nhà sơn màu xanh, trong khu vực dành cho người khuyết tật.",Một cậu bé mặc áo đỏ đang đứng trước một bức tường xanh dài và nhướng mày nghi ngờ về phía máy ảnh.,3.1,0.8985037207603455,4.746259301900864,1.6462593019008636
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,512,"Một cậu bé mặc áo đỏ đang đứng trước một bức tường dài màu xanh lam, nhướng mày nghi ngờ về phía máy ảnh.",Một cậu bé đang đứng trước tòa nhà màu xanh trong khu vực dành cho người khuyết tật.,2.3,0.8983029723167419,4.745757430791855,2.445757430791855
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,513,"Một cậu bé mặc áo đỏ đứng sau một bức tường xanh dài và nhíu mày, nhìn thẳng vào máy ảnh.",Một cậu bé đang đứng trước tòa nhà màu xanh trong khu vực dành cho người khuyết tật.,2.2,0.8911474347114563,4.727868586778641,2.5278685867786406
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,514,Vài con ngựa đang phi nước đại trên bãi cỏ xanh và nhảy qua chướng ngại vật,Một số con ngựa đang phi nước đại trên bãi cỏ xanh và nhảy qua chướng ngại vật,4.7,0.9753955006599426,4.938488751649857,0.2384887516498564
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,515,Một số con ngựa đang phi nước đại trên bãi cỏ xanh và nhảy qua chướng ngại vật,Một số con ngựa đang nghỉ ngơi trên cỏ xanh,3.2,0.8838278651237488,4.709569662809372,1.5095696628093718
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,516,Một vài tay đua giận dữ trên bãi cỏ xanh đang hét lên với những con ngựa đang nhảy qua chướng ngại vật,Một số con ngựa đang phi nước đại trên bãi cỏ xanh và nhảy qua chướng ngại vật,3.4,0.8786154985427856,4.696538746356964,1.2965387463569642
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,517,"Những người cưỡi ngựa đang đua ngựa trên cánh đồng, nơi hoàn toàn xanh mướt",Vài con ngựa đang phi nước đại trên bãi cỏ xanh và nhảy qua chướng ngại vật,3.5,0.8935084939002991,4.733771234750748,1.2337712347507477
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,518,Một số con ngựa đang nghỉ ngơi trên cỏ xanh,"Những người cưỡi ngựa đang đua ngựa trên cánh đồng, nơi hoàn toàn xanh mướt",2.9,0.8639363646507263,4.659840911626816,1.7598409116268159
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,519,"Những người cưỡi ngựa đang cưỡi ngựa trên cánh đồng, nơi hoàn toàn xanh mướt",Một số con ngựa đang phi nước đại trên bãi cỏ xanh và nhảy qua chướng ngại vật,3.3,0.8868293166160583,4.717073291540146,1.417073291540146
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,520,Một số con ngựa đang phi nước đại trên bãi cỏ xanh và nhảy qua chướng ngại vật,"Những người cưỡi ngựa đang đua ngựa trên cánh đồng, nơi hoàn toàn xanh mướt",3.6,0.893317461013794,4.733293652534485,1.1332936525344848
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,521,Một người phụ nữ đang đeo kính râm cỡ lớn và cầm báo trong cả hai tay,Một tờ báo đang giới thiệu hình ảnh một người phụ nữ có bàn tay to đang đeo kính râm và mặc áo khoác,2.6,0.9453727602958679,4.86343190073967,2.2634319007396697
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,522,Một bà lão mặc áo có họa tiết hoa hồng đang vụng về mang theo hai tờ báo,Một bà lão mặc áo có họa tiết hoa hồng đang vụng về mang theo hai tờ báo,4.8,0.9999999403953552,4.999999850988388,0.19999985098838824
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,523,Một bà lão không mặc áo sơ mi đang vụng về đánh rơi hai tờ báo,Một bà lão mặc áo có họa tiết hoa hồng đang vụng về mang theo hai tờ báo,3.4,0.9618809223175049,4.904702305793762,1.5047023057937623
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,524,Một bà lão không mặc áo sơ mi đang vụng về đánh rơi hai tờ báo,Một người phụ nữ đang đeo kính râm cỡ lớn và cầm báo trong cả hai tay,2.4,0.8856421709060669,4.714105427265167,2.3141054272651673
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,525,Một bà lão mặc áo có họa tiết hoa hồng đang vụng về mang theo hai tờ báo,Một tờ báo đang giới thiệu hình ảnh một người phụ nữ có bàn tay to đang đeo kính râm và mặc áo khoác,2.0,0.9128029346466064,4.782007336616516,2.782007336616516
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,526,Một người đang tập trượt tuyết nhảy lên không trung,Một người đang tập trượt tuyết nhảy lên không trung,5.0,1.0,5.0,0.0
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,527,Một vận động viên nhảy đang ném một ván trượt tuyết của người khác lên không trung,Một người đang tập trượt tuyết nhảy lên không trung,3.5,0.9094849228858948,4.773712307214737,1.273712307214737
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,528,Người trượt tuyết đang nhảy qua tuyết trắng một cách can đảm,Người trượt tuyết đang nhảy qua tuyết trắng,4.5,0.9236779808998108,4.809194952249527,0.309194952249527
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,529,Người trượt tuyết không đang nhảy qua tuyết trắng,Người trượt tuyết đang nhảy qua tuyết trắng,3.6,0.9723790287971497,4.930947571992874,1.330947571992874
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,530,Một người đang tập trượt tuyết nhảy lên không trung,Nhảy trên tuyết trắng là một trải nghiệm hấp dẫn đối với những người trượt tuyết,2.9,0.8839089870452881,4.70977246761322,1.8097724676132203
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,531,Người trượt tuyết đang nhảy qua tuyết trắng,Một người đang tập trượt tuyết nhảy lên không trung,4.0,0.9403530955314636,4.850882738828659,0.8508827388286591
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,532,Một người đang tập trượt tuyết trên không bị ngã xuống,Người trượt tuyết đang nhảy qua tuyết trắng,3.4,0.9300134181976318,4.82503354549408,1.4250335454940797
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,533,Có một con chó gần quả bóng đỏ trên không trung,Một chú chó nhỏ đang chơi đùa không mệt mỏi trên bãi cỏ xanh,2.9,0.8603457808494568,4.650864452123642,1.750864452123642
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,534,Một con chó đang nhảy lên không trung để bắt một quả bóng đỏ,Một con chó nhỏ đang chơi trên bãi cỏ xanh,2.9,0.9107672572135925,4.776918143033981,1.8769181430339814
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,535,Người đó đang đi xe máy trên con đường cát,Người đó đang đi xe máy trên một con đường trên cát,4.9,0.9971563816070557,4.992890954017639,0.0928909540176388
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,536,Người đó không đi xe máy trên đường cát,Người đó đang đi xe máy trên con đường cát,3.5,0.949508011341095,4.873770028352737,1.3737700283527374
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,537,Một người lái xe máy đang nhảy qua một người trên đường cát,Người đó đang đi xe máy trên một con đường cát,3.7,0.9257622361183167,4.814405590295792,1.1144055902957914
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,538,Một người đang lái xe máy trong sự kiện liên quan đến đua mô tô địa hình,Không có người nào đi xe máy trong sự kiện liên quan đến motocross.,3.6,0.8662322163581848,4.665580540895462,1.065580540895462
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,539,Một người đang lái xe máy trong sự kiện liên quan đến đua mô tô địa hình,Một vận động viên đua mô tô đang tặng một chiếc xe máy cho một người tại sự kiện,3.5,0.9172964692115784,4.793241173028946,1.293241173028946
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,540,Người đó đang đi xe máy trên con đường cát,Một vận động viên đua mô tô đang tặng một chiếc xe máy cho một người tại sự kiện,2.6,0.8516445159912109,4.629111289978027,2.0291112899780273
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,541,Người đó đang đi xe máy trên một con đường trên cát,Một người đang lái xe máy trong sự kiện liên quan đến mô tô địa hình,3.4,0.9124963283538818,4.781240820884705,1.3812408208847047
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,542,Người đó đang đi xe máy trên con đường cát,Một người đang lái xe máy trong sự kiện liên quan đến mô tô địa hình,3.8,0.9099430441856384,4.774857610464096,0.9748576104640962
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,543,Một cô gái đang mặc một chiếc áo phông hồng có chữ trắng đang nằm trên cỏ,Một cô gái mặc áo phông hồng có chữ màu trắng đang nằm trên cỏ,4.5,0.9938344955444336,4.984586238861084,0.484586238861084
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,544,Một cô gái mặc áo phông hồng có chữ màu trắng đang nằm trên cỏ,Một cô gái khỏa thân đang đứng trên cỏ,2.8,0.9207363128662109,4.801840782165527,2.0018407821655275
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,545,Cô gái trẻ mặc áo phông nhuộm màu hồng đang nằm yên trên cỏ,Cô gái mặc áo hồng đang nằm yên trên cỏ,4.9,0.9743539094924927,4.935884773731232,0.035884773731231334
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,546,Cô gái trẻ bình yên đang nằm trên cỏ mặc áo phông hồng,Cô gái mặc áo hồng đang nằm yên trên cỏ,4.5,0.9665977954864502,4.9164944887161255,0.4164944887161255
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,547,Một cô gái mặc áo phông hồng có chữ màu trắng đang nằm trên cỏ,Cô gái mặc áo hồng không nằm yên trên cỏ,3.7,0.9114964604377747,4.778741151094437,1.0787411510944365
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,548,Cô gái trẻ bình yên đang nằm trên cỏ mặc áo phông hồng,Một cô gái mặc áo phông hồng có chữ màu trắng đang nằm trên cỏ,3.6,0.9142180681228638,4.785545170307159,1.1855451703071593
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,549,Cô gái mặc áo hồng đang nằm yên trên cỏ,Một cô gái đang mặc một chiếc áo phông hồng có chữ trắng đang nằm trên cỏ,4.2,0.9201425313949585,4.800356328487396,0.6003563284873961
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,550,Cô gái mặc áo hồng đang nằm yên trên cỏ,Một cô gái mặc áo phông hồng có chữ màu trắng đang nằm trên cỏ,4.1,0.932749330997467,4.831873327493668,0.731873327493668
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,551,Một con chó lớn màu xám đang khó khăn mang một quả bóng trong miệng và chạy qua cỏ,Một con chó lớn màu xám đang mang một quả bóng trong miệng và đang chạy qua bãi cỏ,4.4,0.9797231554985046,4.949307888746262,0.5493078887462612
