task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,1236,Không có người đàn ông nào đi xe máy qua thị trấn,Một người đàn ông đang đi xe máy,3.2,0.9437232017517091,4.8593080043792725,1.6593080043792725,0.8582128286361694,4.645532071590424,1.4455320715904234,-0.2137759327888491,True
SICKRelatedness,test,1237,Một nhóm người đang hát,Một vài người đang hát,4.6,0.9737428426742554,4.9343571066856375,0.3343571066856388,0.9252347946166992,4.813086986541748,0.2130869865417484,-0.12127012014389038,True
SICKRelatedness,test,1238,Một nhóm người đang hát,Một nhóm người im lặng,3.8,0.9144719839096068,4.7861799597740164,0.9861799597740176,0.780564546585083,4.451411366462708,0.6514113664627077,-0.3347685933113099,True
SICKRelatedness,test,1239,Một số người đang hát,Một vài người đang hát,4.9,0.9927223920822144,4.981805980205536,0.08180598020553552,0.9889094829559326,4.972273707389832,0.07227370738983119,-0.009532272815704332,True
SICKRelatedness,test,1240,Một số người đang hát,Một số người im lặng,3.9,0.915151059627533,4.7878776490688315,0.8878776490688325,0.7673409581184387,4.418352395296097,0.5183523952960969,-0.3695252537727356,True
SICKRelatedness,test,1241,Một số người im lặng,Một nhóm người đang hát,2.3,0.9009355902671814,4.7523389756679535,2.4523389756679537,0.7273204922676086,4.3183012306690225,2.018301230669022,-0.4340377449989319,True
SICKRelatedness,test,1242,Một số người đang hát,Một nhóm người im lặng,2.1,0.8992802500724792,4.748200625181198,2.648200625181198,0.7424425482749939,4.356106370687485,2.2561063706874847,-0.3920942544937134,True
SICKRelatedness,test,1243,Một người đàn ông đang thổi kèn trumpet một cách vui tươi,Một người đàn ông đang thổi kèn trumpet,4.3,0.9540826678276062,4.885206669569016,0.5852066695690157,0.8775724768638611,4.693931192159654,0.3939311921596529,-0.1912754774093628,True
SICKRelatedness,test,1244,Một người đàn ông đang thổi kèn trumpet,Một người đàn ông đang cất kèn trumpet,4.1,0.9952892661094666,4.9882231652736655,0.8882231652736667,0.9925039410591124,4.981259852647781,0.8812598526477817,-0.00696331262588501,True
SICKRelatedness,test,1245,Đàn ông đang chơi guitar,Đàn ông đang chơi đàn ghi-ta,4.9,0.996642768383026,4.991606920957565,0.09160692095756497,0.9920739531517028,4.980184882879256,0.08018488287925685,-0.01142203807830812,True
SICKRelatedness,test,1246,Đàn ông đang chơi guitar,Đàn ông không chơi guitar,3.2,0.97152441740036,4.9288110435009,1.7288110435008999,0.9417534470558168,4.8543836176395425,1.6543836176395414,-0.07442742586135842,True
SICKRelatedness,test,1247,Đàn ông đang chơi đàn ghi-ta,Một người đàn ông đang thổi kèn trumpet,3.0,0.9347354769706726,4.8368386924266815,1.8368386924266813,0.8741888403892517,4.685472100973128,1.6854721009731293,-0.15136659145355202,True
SICKRelatedness,test,1248,Đàn ông không chơi guitar,Một người đàn ông đang thổi kèn trumpet,3.2,0.893146276473999,4.7328656911849984,1.5328656911849974,0.8119657039642334,4.529914259910584,1.329914259910583,-0.20295143127441428,True
SICKRelatedness,test,1249,Đàn ông đang chơi guitar,Một người đàn ông đang thổi kèn trumpet một cách vui tươi,2.4,0.9009584784507751,4.752396196126939,2.352396196126938,0.7569904923439026,4.3924762308597565,1.9924762308597568,-0.3599199652671812,True
SICKRelatedness,test,1250,Một người đàn ông đang cất kèn trumpet,Đàn ông đang chơi guitar,2.0,0.9193093180656432,4.798273295164108,2.7982732951641083,0.8516603708267212,4.629150927066803,2.6291509270668034,-0.16912236809730485,True
SICKRelatedness,test,1251,Một người đàn ông đang nhảy múa,Một người đàn ông bất động,3.3,0.897011935710907,4.742529839277268,1.4425298392772676,0.7693502306938171,4.423375576734543,1.123375576734543,-0.3191542625427246,True
SICKRelatedness,test,1252,Một người đàn ông đang nói chuyện.,Một người đàn ông im lặng,3.3,0.8990512490272522,4.7476281225681305,1.447628122568131,0.7892393469810486,4.4730983674526215,1.1730983674526216,-0.27452975511550926,True
SICKRelatedness,test,1253,Một người đàn ông đang nhảy múa,Một người đàn ông đang nói chuyện.,2.7,0.9352705478668212,4.838176369667052,2.138176369667053,0.8149654269218445,4.537413567304611,1.8374135673046108,-0.30076280236244224,True
SICKRelatedness,test,1254,Một người đàn ông đang nói chuyện.,Một người đàn ông đang nhảy múa,2.3,0.9352703690528871,4.8381759226322165,2.5381759226322176,0.8149651885032654,4.537412971258164,2.237412971258164,-0.3007629513740535,True
SICKRelatedness,test,1255,Một người đàn ông đang nói chuyện.,Một người đàn ông bất động,2.8,0.8747460246086121,4.68686506152153,1.8868650615215303,0.7425905466079712,4.356476366519928,1.5564763665199282,-0.3303886950016022,True
SICKRelatedness,test,1256,Một con gấu trúc đang trèo,Một con gấu trúc đang trèo,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,1.0,5.0,0.09999999999999963,1.4901161192459877e-07,False
SICKRelatedness,test,1257,Không có gấu trúc nào đang leo trèo,Một người đàn ông đang leo dây,1.3,0.8968057632446289,4.742014408111572,3.4420144081115724,0.7934121489524841,4.483530372381209,3.1835303723812105,-0.25848403573036194,True
SICKRelatedness,test,1258,Một người đàn ông đang cẩn thận trèo lên một sợi dây thừng,Một con gấu trúc đang trèo,1.6,0.9122474789619446,4.7806186974048615,3.1806186974048614,0.8541169166564941,4.635292291641235,3.0352922916412357,-0.14532640576362565,True
SICKRelatedness,test,1259,Một con gấu trúc đang trèo,Một người đàn ông đang tháo dây,1.0,0.8846564888954163,4.7116412222385415,3.7116412222385406,0.777923047542572,4.444807618856429,3.44480761885643,-0.2668336033821106,True
SICKRelatedness,test,1260,Một người đàn ông đang được trói dây an toàn trước khi leo núi,Một con gấu trúc đang trèo,1.0,0.8959298133850098,4.7398245334625235,3.739824533462525,0.8438776731491089,4.609694182872771,3.609694182872772,-0.13013035058975264,True
SICKRelatedness,test,1261,Một người phụ nữ đang nhảy múa trong lồng,Không có phụ nữ nào đang nhảy múa trong lồng,3.7,0.950011670589447,4.8750291764736176,1.1750291764736174,0.8760398030281067,4.690099507570267,0.9900995075702664,-0.18492966890335094,True
SICKRelatedness,test,1262,Một người phụ nữ đang nhảy múa trong lồng,Bà ấy đang nhảy múa,4.1,0.9443700313568116,4.860925078392028,0.7609250783920292,0.8807774782180786,4.7019436955451965,0.6019436955451969,-0.15898138284683228,True
SICKRelatedness,test,1263,Người phụ nữ không đang nhảy múa,Một người phụ nữ đang nhảy múa trong lồng,3.7,0.9190210700035096,4.797552675008773,1.0975526750087736,0.8409407138824463,4.602351784706117,0.9023517847061155,-0.19520089030265808,True
SICKRelatedness,test,1264,Một người phụ nữ đang nhảy múa đẹp đẽ trong một chiếc lồng,Người phụ nữ đang nhảy múa,4.335,0.9404546618461608,4.851136654615402,0.5161366546154023,0.8774034380912781,4.693508595228195,0.3585085952281952,-0.15762805938720703,True
SICKRelatedness,test,1265,Một người phụ nữ đang nhảy múa trong lồng,Người phụ nữ đang nhảy múa,4.4,0.9666612148284912,4.916653037071229,0.5166530370712277,0.9381283521652222,4.8453208804130545,0.4453208804130551,-0.07133215665817255,True
SICKRelatedness,test,1266,Bốn người đang trôi dạt trên một chiếc bè,Một vài người đang trôi trên một chiếc bè,4.465,0.9687368273735046,4.921842068433762,0.4568420684337618,0.93790203332901,4.844755083322526,0.3797550833225252,-0.07708698511123657,True
SICKRelatedness,test,1267,Mọi người đang chèo và lội trên một chiếc bè,Một số người đang chèo thuyền và chèo bè,4.8,0.9672189354896544,4.918047338724137,0.11804733872413653,0.9229417443275452,4.807354360818864,0.0073543608188630935,-0.11069297790527344,True
SICKRelatedness,test,1268,Mọi người không cưỡi và chèo thuyền bè,Mọi người đang chèo và lội trên một chiếc bè,3.6,0.958675503730774,4.896688759326935,1.2966887593269347,0.90886390209198,4.77215975522995,1.17215975522995,-0.12452900409698464,True
SICKRelatedness,test,1269,Một số người đang chèo thuyền và chèo bè,Bốn người đang trôi dạt trên một chiếc bè,4.1,0.926924169063568,4.817310422658919,0.7173104226589206,0.8495529890060425,4.623882472515106,0.5238824725151066,-0.1934279501438141,True
SICKRelatedness,test,1270,Bốn người đang trôi dạt trên một chiếc bè,Mọi người không cưỡi và chèo thuyền bè,4.4,0.9179448485374452,4.794862121343614,0.3948621213436123,0.8138937950134277,4.5347344875335684,0.13473448753356898,-0.26012763381004333,True
SICKRelatedness,test,1271,Những người dân đang chèo thuyền gần một chiếc bè đang được cưỡi,Bốn người đang trôi dạt trên một chiếc bè,2.9,0.9482083916664124,4.870520979166032,1.970520979166031,0.8958681225776672,4.739670306444168,1.839670306444168,-0.13085067272186302,True
SICKRelatedness,test,1272,Mọi người đang chèo và lội trên một chiếc bè,Không ai đang trôi dạt trên phao,4.1,0.9225128293037416,4.806282073259354,0.7062820732593539,0.8421500325202942,4.605375081300736,0.5053750813007358,-0.20090699195861805,True
SICKRelatedness,test,1273,Một con mèo đang háo hức ăn bắp ngô non,Một con mèo đang ăn bắp ngô non,4.6,0.9567272663116456,4.891818165779113,0.2918181657791141,0.9051253199577332,4.762813299894333,0.16281329989433324,-0.12900486588478088,True
SICKRelatedness,test,1274,Một con mèo đang đi ra khỏi một số bắp,Một con mèo đang ăn ngô,2.7,0.9340965747833252,4.835241436958314,2.1352414369583133,0.9055052399635316,4.76376309990883,2.063763099908829,-0.07147833704948425,True
SICKRelatedness,test,1275,Một con mèo đang ăn bắp ngô non,Con mèo đang ăn ngô,4.6,0.9782233238220216,4.945558309555054,0.3455583095550541,0.9515047669410706,4.8787619173526755,0.27876191735267675,-0.06679639220237737,True
SICKRelatedness,test,1276,Một con mèo đang đi ra khỏi một số bắp,Một con mèo đang ăn bắp ngô non,3.8,0.939818561077118,4.849546402692795,1.0495464026927952,0.9013320803642272,4.753330200910568,0.9533302009105684,-0.09621620178222678,True
SICKRelatedness,test,1277,Một con mèo đang háo hức ăn bắp ngô non,Một con mèo đang ăn ngô,4.7,0.950874090194702,4.8771852254867545,0.1771852254867552,0.886962354183197,4.7174058854579926,0.017405885457992376,-0.15977934002876282,True
SICKRelatedness,test,1278,Một con mèo đang ăn bắp ngô non,Một con mèo đang ăn ngô,4.4,0.9931751489639282,4.9829378724098214,0.5829378724098202,0.9829908013343812,4.957477003335954,0.5574770033359524,-0.025460869073867798,True
SICKRelatedness,test,1279,Ai đó đang thái cà chua,Ai đó đang cắt một quả cà chua,4.8,0.9785420894622804,4.946355223655702,0.14635522365570086,0.96544748544693,4.913618713617326,0.11361871361732499,-0.03273651003837587,True
SICKRelatedness,test,1280,Người đó đang thái rau củ rất nhanh,Ai đó đang thái cà chua,3.8,0.9171420335769652,4.792855083942413,0.9928550839424136,0.8233960866928101,4.558490216732025,0.7584902167320253,-0.2343648672103883,True
SICKRelatedness,test,1281,Ai đó đang thái cà chua,Người đó không đang cắt rau,3.7,0.928098440170288,4.820246100425719,1.1202461004257198,0.9008169770240784,4.752042442560197,1.0520424425601955,-0.06820365786552429,True
SICKRelatedness,test,1282,Một cô bé đang chơi đàn piano lớn trên sân khấu,Một cô bé đang chơi đàn piano rất lớn trên sân khấu,4.4,0.99270498752594,4.98176246881485,0.5817624688148495,0.9821387529373168,4.955346882343292,0.5553468823432919,-0.026415586471557617,True
SICKRelatedness,test,1283,Không có cô bé nào đang chơi đàn piano lớn trên sân khấu cả.,Một cô bé đang chơi đàn piano lớn trên sân khấu,2.8,0.9289929866790771,4.822482466697694,2.022482466697693,0.8269737958908081,4.567434489727019,1.7674344897270204,-0.2550479769706726,True
SICKRelatedness,test,1284,Một cô bé đang chơi piano,Một cô bé đang chơi piano,4.9,0.9999998807907104,4.999999701976776,0.09999970197677577,1.0,5.0,0.09999999999999963,2.9802322386307534e-07,False
SICKRelatedness,test,1285,Một cô bé đang chơi đàn piano lớn trên sân khấu,Một cô bé đang chơi piano,4.5,0.9731401801109314,4.9328504502773285,0.4328504502773285,0.9302627444267272,4.825656861066818,0.32565686106681824,-0.10719358921051025,True
SICKRelatedness,test,1286,Một cô bé đang chơi đàn piano rất lớn trên sân khấu,Một cô bé đang chơi piano,4.4,0.9599598050117492,4.899899512529373,0.4998995125293728,0.8989173769950867,4.747293442487717,0.3472934424877163,-0.1526060700416565,True
SICKRelatedness,test,1287,Một người đàn ông đang gói ghém một cây đàn guitar,Một người đàn ông đang chơi guitar,3.4,0.9579830765724182,4.8949576914310455,1.4949576914310456,0.9165068864822388,4.791267216205597,1.391267216205597,-0.10369047522544861,True
SICKRelatedness,test,1288,Ai đó đang cất đàn guitar,Ai đó đang chơi guitar,3.4,0.9801323413848876,4.950330853462218,1.550330853462219,0.963082790374756,4.90770697593689,1.5077069759368895,-0.04262387752532959,True
SICKRelatedness,test,1289,Một người đàn ông đang chơi guitar,Ai đó đang gảy đàn guitar,4.0,0.9626520872116088,4.906630218029021,0.9066302180290222,0.9149524569511414,4.787381142377853,0.7873811423778534,-0.11924907565116882,True
SICKRelatedness,test,1290,Một người đàn ông đang chơi guitar,Ai đó đang cất đàn guitar,3.2,0.95155930519104,4.878898262977599,1.6788982629776001,0.8941094279289246,4.735273569822311,1.5352735698223112,-0.14362469315528892,True
SICKRelatedness,test,1291,Một người đàn ông đang gói ghém một cây đàn guitar,Ai đó đang chơi guitar,3.1,0.9287952780723572,4.821988195180894,1.7219881951808929,0.8410202860832214,4.602550715208054,1.5025507152080535,-0.21943747997283936,True
SICKRelatedness,test,1292,Một người đàn ông đang chơi guitar,Ai đó đang chơi guitar,4.6,0.9660477638244628,4.915119409561157,0.3151194095611576,0.9117878675460817,4.779469668865204,0.1794696688652042,-0.13564974069595337,True
SICKRelatedness,test,1293,Đàn ông đang nhảy múa điên cuồng,Đàn ông đang nhảy múa,4.3,0.9502925276756288,4.8757313191890725,0.5757313191890718,0.8714663982391357,4.6786659955978385,0.3786659955978395,-0.19706532359123236,True
SICKRelatedness,test,1294,Đàn ông đang nhảy múa,Đàn ông không nhảy múa,3.8,0.9671496748924256,4.917874187231063,1.117874187231064,0.9335551857948304,4.833887964487077,1.033887964487076,-0.08398622274398804,True
SICKRelatedness,test,1295,Ba người phụ nữ đang đứng yên.,Ba người phụ nữ đang nhảy múa,2.8,0.934290051460266,4.835725128650665,2.035725128650665,0.8407556414604187,4.601889103651047,1.8018891036510467,-0.2338360249996183,True
SICKRelatedness,test,1296,Đàn ông đang nhảy múa,Vài người phụ nữ đang nhảy múa,2.9,0.9427739977836608,4.856934994459152,1.9569349944591523,0.8578059077262878,4.64451476931572,1.7445147693157197,-0.21242022514343262,True
SICKRelatedness,test,1297,Đàn ông đang nhảy múa điên cuồng,Ba người phụ nữ đang nhảy múa,2.4,0.9335036873817444,4.833759218454362,2.433759218454361,0.8210283517837524,4.552570879459381,2.1525708794593807,-0.2811883389949803,True
SICKRelatedness,test,1298,Đàn ông không nhảy múa,Ba người phụ nữ đang nhảy múa,2.9,0.9175068140029908,4.793767035007477,1.893767035007477,0.8029533624649048,4.507383406162262,1.607383406162262,-0.28638362884521484,True
SICKRelatedness,test,1299,Một người đàn ông đang thổi sáo tre,Một người đàn ông đang thổi sáo tre,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,0.9999999403953552,4.999999850988387,0.0999998509883877,0.0,False
SICKRelatedness,test,1300,Đàn ông đang thổi sáo,Đàn sáo đang được người đàn ông thổi,5.0,0.9723888039588928,4.930972009897231,0.06902799010276794,0.925638735294342,4.814096838235856,0.1859031617641449,0.11687517166137695,False
SICKRelatedness,test,1301,Đàn ông đang thổi sáo,Đàn ông không thổi sáo,3.4,0.9707961082458496,4.926990270614624,1.526990270614624,0.930535614490509,4.8263390362262735,1.426339036226273,-0.100651234388351,True
SICKRelatedness,test,1302,Không có người đàn ông nào đang thổi sáo tre,Đàn ông đang thổi sáo,4.2,0.9524022936820984,4.881005734205246,0.6810057342052458,0.8780950307846069,4.6952375769615164,0.4952375769615172,-0.18576815724372858,True
SICKRelatedness,test,1303,Một người đàn ông đang thổi sáo tre,Đàn ông đang thổi sáo,4.4,0.948608934879303,4.8715223371982574,0.4715223371982571,0.9157612919807434,4.7894032299518585,0.38940322995185817,-0.08211910724639893,True
SICKRelatedness,test,1304,Một người đang thái vài chiếc nấm,Một người đang cắt vài chiếc nấm,4.7,0.976243793964386,4.940609484910965,0.2406094849109648,0.972029745578766,4.930074363946916,0.2300743639469145,-0.010535120964050293,True
SICKRelatedness,test,1305,Một người đang cắt vài chiếc nấm,Không có ai đang cắt những chiếc nấm,4.1,0.9430828690528871,4.8577071726322165,0.7577071726322178,0.8705942034721375,4.676485508680344,0.576485508680344,-0.18122166395187378,True
SICKRelatedness,test,1306,Một người đang cắt nấm bằng dao,Một người đang thái vài chiếc nấm,4.7,0.9649956226348876,4.912489056587218,0.21248905658721906,0.9506731629371644,4.876682907342912,0.1766829073429106,-0.03580614924430847,True
SICKRelatedness,test,1307,Không có ai đang cắt những chiếc nấm,Một người đang cắt nấm bằng dao,4.1,0.9318398237228394,4.8295995593070975,0.7295995593070987,0.8532080650329591,4.6330201625823975,0.5330201625823978,-0.19657939672470093,True
SICKRelatedness,test,1308,Một con hổ lang thang vô định,Một con hổ lang thang vô định,5.0,0.9999999403953552,4.999999850988387,1.4901161193847654e-07,1.0000001192092896,5.0,0.0,-1.4901161193847654e-07,True
SICKRelatedness,test,1309,Một con hổ lang thang vô định,Một con hổ đang đi vòng quanh một cái chuồng,4.2,0.9287039041519164,4.821759760379791,0.6217597603797911,0.8286107182502747,4.571526795625687,0.3715267956256865,-0.25023296475410456,True
SICKRelatedness,test,1310,Một con hổ đang đi dạo bên ngoài chuồng,Một con hổ lang thang vô định,3.7,0.936507761478424,4.841269403696059,1.14126940369606,0.840645432472229,4.6016135811805725,0.9016135811805724,-0.23965582251548756,True
SICKRelatedness,test,1311,Một con khỉ đang chải chuốt cho con chó,Không có con khỉ nào đang chải chuốt cho con chó đâu.,3.9,0.9255982041358948,4.813995510339738,0.9139955103397371,0.8570389747619629,4.642597436904907,0.7425974369049073,-0.17139807343482982,True
SICKRelatedness,test,1312,Con khỉ đang chải chuốt cho chú chó bulldog,Con khỉ không chải chuốt cho con chó bulldog,4.0,0.9661349058151244,4.915337264537811,0.9153372645378112,0.9260087609291076,4.815021902322768,0.8150219023227692,-0.100315362215042,True
SICKRelatedness,test,1313,Con khỉ đang chải chuốt cho con chó bulldog,Một con khỉ đang chải chuốt cho con chó,4.2,0.983195960521698,4.957989901304245,0.7579899013042448,0.9735490679740906,4.933872669935226,0.7338726699352263,-0.024117231369018555,True
SICKRelatedness,test,1314,Một con khỉ đang chải chuốt cho con chó,Con chó bò đang chải chuốt cho con khỉ,3.4,0.9802430868148804,4.950607717037201,1.550607717037201,0.9594745635986328,4.898686408996582,1.498686408996582,-0.05192130804061912,True
SICKRelatedness,test,1315,Con khỉ đang chải chuốt cho chú chó bulldog,Con khỉ đang chải lông cho con chó,4.6,0.9835490584373474,4.9588726460933685,0.3588726460933689,0.96353018283844,4.9088254570961,0.3088254570961002,-0.05004718899726868,True
SICKRelatedness,test,1316,Con khỉ đang chải chuốt cho chú chó bulldog,Không có con khỉ nào đang chải chuốt cho con chó đâu.,2.5,0.9202833771705629,4.800708442926408,2.300708442926407,0.8680090308189392,4.670022577047347,2.170022577047348,-0.13068586587905884,True
SICKRelatedness,test,1317,Con khỉ đang chải chuốt cho chú chó bulldog,Một con khỉ đang chải chuốt cho con chó,4.4,0.9829779863357544,4.957444965839387,0.5574449658393856,0.9690919518470764,4.922729879617692,0.5227298796176907,-0.034715086221694946,True
SICKRelatedness,test,1318,Một người phụ nữ đang nhanh chóng cắt củ hành,Một người phụ nữ đang cắt củ hành,4.6,0.9688594937324524,4.922148734331131,0.3221487343311313,0.9316241145133972,4.829060286283493,0.2290602862834934,-0.09308844804763788,True
SICKRelatedness,test,1319,Không có người phụ nữ nào đang cắt củ hành,Một người phụ nữ đang cắt củ hành,3.5,0.9405485987663268,4.851371496915816,1.3513714969158173,0.8804939985275269,4.701234996318816,1.2012349963188171,-0.15013650059700012,True
SICKRelatedness,test,1320,Người phụ nữ đang cắt nhỏ hành tây,Người phụ nữ đang vứt bỏ những củ hành,3.2,0.9370429515838624,4.842607378959657,1.6426073789596556,0.8287382721900941,4.571845680475236,1.3718456804752348,-0.2707616984844208,True
SICKRelatedness,test,1321,Người phụ nữ đang cắt hành tây,Một người phụ nữ đang cắt củ hành,4.7,0.9820852279663086,4.955213069915772,0.2552130699157713,0.9661407470703124,4.915351867675781,0.21535186767578107,-0.039861202239990234,True
SICKRelatedness,test,1322,Người phụ nữ đang vứt bỏ những củ hành,Một người phụ nữ đang cắt củ hành,3.0,0.9386433959007264,4.846608489751817,1.846608489751816,0.8508666753768921,4.62716668844223,1.6271666884422302,-0.2194418013095858,True
SICKRelatedness,test,1323,Người phụ nữ đang cắt nhỏ hành tây,Không có người phụ nữ nào đang cắt củ hành,3.2,0.9289618730545044,4.822404682636262,1.6224046826362608,0.8334797620773315,4.583699405193329,1.383699405193329,-0.2387052774429319,True
SICKRelatedness,test,1324,Người phụ nữ đang cắt nhỏ hành tây,Một người phụ nữ đang cắt củ hành,4.6,0.976455807685852,4.94113951921463,0.3411395192146305,0.940074861049652,4.850187152624129,0.2501871526241306,-0.09095236659049988,True
SICKRelatedness,test,1325,Một người đàn ông đang nhảy múa với chiếc mũ cứng đã cũ,Một người đàn ông đội mũ bảo hiểm và đang nhảy múa,3.9,0.96925950050354,4.923148751258849,1.0231487512588502,0.9419392347335817,4.854848086833954,0.9548480868339542,-0.06830066442489602,True
SICKRelatedness,test,1326,Một người đàn ông đội mũ bảo hiểm đang nhảy múa,Một người đàn ông đội một chiếc mũ cứng và đang nhảy múa,4.9,0.9775035977363586,4.943758994340897,0.04375899434089625,0.9577409029006958,4.89435225725174,0.005647742748260853,-0.0381112515926354,True
SICKRelatedness,test,1327,Một người đàn ông đang nhảy múa với chiếc mũ cứng đã cũ,Một người đàn ông đội mũ bảo hiểm đang nhảy múa,4.5,0.9679422974586488,4.919855743646623,0.4198557436466217,0.9380699992179872,4.845174998044968,0.34517499804496765,-0.07468074560165405,True
SICKRelatedness,test,1328,Hai cậu bé đang chơi một trò chơi điện tử,Một vài cậu bé đang chơi một trò chơi điện tử,4.6,0.9701266288757324,4.925316572189331,0.3253165721893314,0.9054790735244752,4.763697683811189,0.1636976838111881,-0.1616188883781433,True
SICKRelatedness,test,1329,Hai cậu bé đang chơi game trên TV ở trên ghế sofa,Hai cậu bé đang chơi game trên ghế sofa,4.7,0.9940307140350342,4.9850767850875854,0.2850767850875853,0.985414743423462,4.963536858558656,0.2635368585586546,-0.02153992652893072,True
SICKRelatedness,test,1330,Hai cậu bé đang chơi một trò chơi điện tử,Hai cậu bé đang ngồi trên ghế sofa đọc sách,3.1,0.9464223980903624,4.866055995225906,1.7660559952259065,0.868732750415802,4.671831876039505,1.571831876039505,-0.1942241191864016,True
SICKRelatedness,test,1331,Hai cậu bé đang chơi game trên ghế sofa,Một vài cậu bé đang chơi một trò chơi điện tử,4.4,0.9523946642875672,4.880986660718918,0.4809866607189175,0.8787245750427246,4.696811437606812,0.2968114376068112,-0.18417522311210627,True
SICKRelatedness,test,1332,Hai cậu bé đang học bài.,Hai cậu bé đang chơi game trên ghế sofa,2.3,0.9632755517959596,4.908188879489899,2.608188879489899,0.8962823152542114,4.740705788135529,2.4407057881355287,-0.16748309135437012,True
SICKRelatedness,test,1333,Một người phụ nữ đang cắt củ khoai tây,Một người phụ nữ đang cắt khoai tây,5.0,0.9973575472831726,4.993393868207932,0.006606131792068482,0.9961183667182922,4.9902959167957315,0.00970408320426941,0.003097951412200927,False
SICKRelatedness,test,1334,Một người phụ nữ đang thái khoai tây,Không có người phụ nữ nào đang cắt khoai tây,3.7,0.9339405298233032,4.834851324558258,1.134851324558258,0.8628811240196228,4.657202810049056,0.9572028100490568,-0.17764851450920127,True
SICKRelatedness,test,1335,Đàn ông đang thái rau,Một người đàn ông đang thái rau củ,4.9,0.9651526808738708,4.912881702184676,0.012881702184676769,0.9157860279083252,4.789465069770814,0.11053493022918737,0.0976532280445106,False
SICKRelatedness,test,1336,Đàn ông không đang thái rau,Đàn ông đang thái rau,4.3,0.9725879430770874,4.931469857692719,0.6314698576927187,0.9548256993293762,4.8870642483234406,0.5870642483234407,-0.044405609369277954,True
SICKRelatedness,test,1337,Một người phụ nữ đang thái khoai tây,Một người đàn ông đang thái rau củ,2.3,0.9490370750427246,4.872592687606812,2.572592687606812,0.9393107295036316,4.848276823759079,2.548276823759079,-0.024315863847732988,True
SICKRelatedness,test,1338,Đàn ông không đang thái rau,Một người phụ nữ đang thái khoai tây,3.4,0.8591509461402893,4.647877365350722,1.2478773653507234,0.8041684031486511,4.510421007871628,1.110421007871628,-0.13745635747909546,True
SICKRelatedness,test,1339,Đàn ông đang thái rau,Một người phụ nữ đang thái khoai tây,3.0,0.9096060991287231,4.774015247821809,1.774015247821808,0.8471160531044006,4.6177901327610025,1.6177901327610016,-0.1562251150608065,True
SICKRelatedness,test,1340,Bà ấy đang đập trứng cho máy trộn,Bà ấy đang đập trứng cho máy trộn,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,1341,Người phụ nữ cẩn thận thái thịt,Bà ấy đang đập trứng cho máy trộn,3.2,0.8950186967849731,4.737546741962434,1.537546741962433,0.7478519082069397,4.369629770517348,1.169629770517349,-0.36791697144508384,True
SICKRelatedness,test,1342,Bà ấy không đang cắt thịt,Bà ấy đang đập trứng cho máy trộn,1.9,0.9129005074501038,4.7822512686252585,2.8822512686252595,0.8238840699195862,4.5597101747989655,2.659710174798965,-0.2225410938262944,True
SICKRelatedness,test,1343,Người phụ nữ đang thái thịt,Bà ấy đang đập trứng cho máy trộn,1.865,0.9171911478042604,4.7929778695106515,2.9279778695106504,0.8116585016250609,4.5291462540626535,2.6641462540626524,-0.26383161544799805,True
SICKRelatedness,test,1344,Bà ấy đang đập trứng cho máy trộn,Người phụ nữ đang thái thịt,1.9,0.9171912670135498,4.7929781675338745,2.8929781675338746,0.8116587400436401,4.5291468501090995,2.6291468501091004,-0.26383131742477417,True
SICKRelatedness,test,1345,Những con chồn hôi đang trèo lên một kệ,Những con chồn hôi đang trèo xuống từ một kệ,3.0,0.998091757297516,4.995229393243791,1.9952293932437897,0.995677649974823,4.9891941249370575,1.9891941249370573,-0.0060352683067324,True
SICKRelatedness,test,1346,Vài con chồn hôi đang trèo vào chuồng,Vài con chồn hôi đang trèo ra khỏi lồng,3.8,0.9901323914527892,4.975330978631972,1.1753309786319734,0.9794862270355223,4.948715567588807,1.1487155675888063,-0.026615411043167114,True
SICKRelatedness,test,1347,Vài con chồn hôi đang trèo vào chuồng,Những con chồn hôi đang trèo xuống từ một kệ,3.7,0.970394730567932,4.92598682641983,1.22598682641983,0.9420329928398132,4.855082482099533,1.155082482099533,-0.07090434432029702,True
SICKRelatedness,test,1348,Những con chồn hôi đang trèo lên một kệ,Vài con chồn hôi đang trèo ra khỏi chuồng,3.5,0.9688343405723572,4.922085851430894,1.422085851430893,0.9340637922286988,4.835159480571747,1.3351594805717468,-0.08692637085914612,True
SICKRelatedness,test,1349,Một người đàn ông đang bước ra khỏi xe.,Một người đàn ông đang bước vào một chiếc xe hơi,4.1,0.976161003112793,4.9404025077819815,0.8404025077819828,0.943282186985016,4.858205467462541,0.7582054674625399,-0.08219704031944286,True
SICKRelatedness,test,1350,Một người đàn ông đang đỗ xe trong gara,Một người đàn ông đang bước vào một chiếc xe trong gara,3.6,0.9741093516349792,4.935273379087448,1.335273379087448,0.9343854784965516,4.835963696241379,1.2359636962413787,-0.09930968284606934,True
