task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,1070,A baby is cheerfully playing with a dog,A small boy is playing with a dog,4.5,0.9523174166679382,4.880793541669847,0.3807935416698456,0.8612687587738037,4.653171896934508,0.15317189693450928,-0.2276216447353363,True,4.331133988993132,3.526803140265249,0.16886601100686782,0.9731968597347511,0.8043308487278833,False
SICKRelatedness,test,1071,A small boy is playing with a dog,There is no baby playing with a dog,3.2,0.8884655833244324,4.721163958311081,1.5211639583110808,0.8424089550971985,4.606022387742996,1.4060223877429958,-0.11514157056808495,True,3.4203092085081144,3.325252805009422,0.2203092085081142,0.12525280500942193,-0.09505640349869227,True
SICKRelatedness,test,1072,A small boy is playing with a dog,A baby is playing with a dog,4.1,0.9691798090934752,4.922949522733688,0.8229495227336887,0.9242714643478394,4.8106786608695975,0.7106786608695987,-0.11227086186408997,True,4.571670306827834,4.200098400821043,0.47167030682783473,0.10009840082104304,-0.3715719060067917,True
SICKRelatedness,test,1073,There is no woman peeling a potato,A woman is peeling a potato,2.8,0.9023147821426392,4.755786955356598,1.9557869553565983,0.8500294685363771,4.6250736713409415,1.8250736713409423,-0.13071328401565596,True,3.617863339892652,3.4066914596648368,0.8178633398926523,0.606691459664837,-0.2111718802278153,True
SICKRelatedness,test,1074,A potato peel is falling over a woman,A woman is peeling a potato,3.5,0.9325134754180908,4.831283688545226,1.331283688545227,0.8453845381736755,4.613461345434188,1.1134613454341888,-0.2178223431110382,True,4.048637473276955,3.3570521692514506,0.5486374732769548,0.14294783074854944,-0.40568964252840534,True
SICKRelatedness,test,1075,The man is not slicing potatoes,The man is slicing potatoes,3.8,0.9619082808494568,4.904770702123641,1.1047707021236421,0.9384076595306396,4.846019148826598,1.0460191488265993,-0.05875155329704264,True,4.467944418786089,4.351168630776271,0.6679444187860888,0.5511686307762709,-0.11677578800981792,True
SICKRelatedness,test,1076,A woman is peeling a potato,The man is slicing some potatoes,3.1,0.9211512804031372,4.802878201007843,1.702878201007843,0.8709686994552612,4.677421748638153,1.577421748638153,-0.12545645236968994,True,3.886559608971189,3.6304641502011332,0.786559608971189,0.5304641502011331,-0.2560954587700559,True
SICKRelatedness,test,1077,A woman is peeling a potato,The man is not slicing potatoes,3.1,0.9026615023612976,4.756653755903244,1.656653755903244,0.8481089472770691,4.620272368192673,1.5202723681926726,-0.1363813877105713,True,3.6228091864018723,3.386167295664147,0.5228091864018722,0.2861672956641468,-0.23664189073772546,True
SICKRelatedness,test,1078,A potato peel is falling over a woman,The man is slicing potatoes,2.2,0.8964248299598694,4.7410620748996735,2.5410620748996733,0.7673926949501038,4.4184817373752585,2.218481737375259,-0.3225803375244141,True,3.533845166521219,2.523571480985863,1.3338451665212188,0.32357148098586297,-1.0102736855353558,True
SICKRelatedness,test,1079,A man is taking pictures of a lake,A man is attentively taking pictures of a lake,4.7,0.9562941193580629,4.890735298395158,0.19073529839515668,0.9446544647216796,4.861636161804199,0.16163616180419904,-0.029099136590957638,True,4.38786030623607,4.417926784897129,0.31213969376393,0.2820732151028711,-0.030066478661058937,True
SICKRelatedness,test,1080,The picture of a man is being taken near a lake,A man is taking pictures of a lake,3.4,0.9690967798233032,4.922741949558258,1.5227419495582581,0.9395071268081664,4.848767817020416,1.4487678170204163,-0.07397413253784157,True,4.570485922405051,4.362918381844104,1.1704859224050508,0.9629183818441045,-0.20756754056094628,True
SICKRelatedness,test,1081,The man is setting up the camera and taking sunset pictures at the beach,The man is setting up the camera and takes pictures of the sunset at the beach,5.0,0.9928957223892212,4.982239305973053,0.017760694026947018,0.9897308945655824,4.974327236413957,0.025672763586044308,0.00791206955909729,False,4.9099697790668175,4.8996481062300825,0.09003022093318247,0.10035189376991749,0.010321672836735019,False
SICKRelatedness,test,1082,The man is setting up the camera and taking sunset pictures at the beach,The picture of a camera set up is being taken by a man on the beach at the sunset,4.0,0.9252463579177856,4.813115894794464,0.8131158947944641,0.9140334129333496,4.785083532333374,0.785083532333374,-0.028032362461090088,True,3.944974503000667,4.090686726641398,0.0550254969993329,0.09068672664139843,0.03566122964206553,False
SICKRelatedness,test,1083,A man is taking pictures of a lake,The man is setting up the camera and takes pictures of the sunset at the beach,3.8,0.930328905582428,4.825822263956071,1.02582226395607,0.861583411693573,4.6539585292339325,0.8539585292339327,-0.17186373472213726,True,4.017475324332579,3.5301657628331284,0.21747532433257888,0.2698342371668714,0.052358912834292504,False
SICKRelatedness,test,1084,A man is taking pictures of a lake,The man is putting away the camera and walks away from the beach,2.5,0.8432230353355408,4.608057588338851,2.108057588338852,0.7534926533699036,4.383731633424759,1.883731633424759,-0.22432595491409305,True,2.7749395819403566,2.3750249696542265,0.2749395819403566,0.12497503034577351,-0.1499645515945831,True
SICKRelatedness,test,1085,The man is setting up the camera and taking sunset pictures at the beach,A man is attentively taking pictures of a lake,3.2,0.9154870510101318,4.7887176275253305,1.5887176275253294,0.8567130565643309,4.6417826414108285,1.4417826414108277,-0.14693498611450173,True,3.805761294759188,3.47811741037168,0.6057612947591879,0.2781174103716797,-0.32764388438750824,True
SICKRelatedness,test,1086,A man is tearing up the pictures of a lake,The man is setting up the camera and taking sunset pictures at the beach,2.5,0.8568178415298462,4.642044603824616,2.1420446038246155,0.7188795208930969,4.297198802232741,1.7971988022327423,-0.3448458015918732,True,2.9688648886899704,2.005122473606056,0.46886488868997045,0.4948775263939438,0.02601263770397333,False
SICKRelatedness,test,1087,The picture of a man is being taken near a lake,The man is setting up the camera and taking sunset pictures at the beach,2.7,0.9182751774787904,4.795687943696977,2.0956879436969755,0.8436839580535889,4.609209895133971,1.909209895133972,-0.18647804856300376,True,3.8455329746907347,3.338878465049109,1.1455329746907346,0.6388784650491086,-0.506654509641626,True
SICKRelatedness,test,1088,The man is setting up the camera and taking sunset pictures at the beach,A man is taking pictures of a lake,3.4,0.9323632717132568,4.830908179283141,1.4309081792831422,0.8561718463897705,4.640429615974425,1.2404296159744264,-0.19047856330871585,True,4.046494868291011,3.4723336231172115,0.6464948682910108,0.07233362311721159,-0.5741612451737992,True
SICKRelatedness,test,1089,A woman is sewing with a machine,A woman is using a sewing machine,4.9,0.9872958660125732,4.968239665031434,0.06823966503143275,0.9676228761672974,4.919057190418243,0.019057190418243053,-0.0491824746131897,True,4.830089724134506,4.663384855751836,0.06991027586549414,0.2366151442481641,0.16670486838266996,False
SICKRelatedness,test,1090,A woman is using a sewing machine,A woman is unstitching with a machine,4.05,0.9540430903434752,4.885107725858688,0.8351077258586885,0.9055148959159852,4.763787239789963,0.7137872397899631,-0.12132048606872547,True,4.355750139609419,3.999651316614197,0.3057501396094189,0.05034868338580267,-0.2554014562236162,True
SICKRelatedness,test,1091,A woman is cracking an egg into a bowl,A woman is placing a bowl with a crack near an egg,3.2,0.9407431483268738,4.851857870817184,1.6518578708171845,0.8489088416099548,4.622272104024886,1.4222721040248871,-0.22958576679229736,True,4.166030970504832,3.3947155803508187,0.966030970504832,0.19471558035081848,-0.7713153901540135,True
SICKRelatedness,test,1092,The woman is cracking two eggs into a bowl made of glass,The woman is cracking two eggs into a glass bowl,5.0,0.9634580016136168,4.9086450040340415,0.09135499596595764,0.906006932258606,4.765017330646515,0.2349826693534851,0.14362767338752747,False,4.490050660704555,4.0049095945641575,0.5099493392954448,0.9950904054358425,0.48514106614039765,False
SICKRelatedness,test,1093,A woman is cracking an egg into a bowl,The woman is not cracking two eggs into a glass bowl,3.0,0.9470696449279784,4.867674112319946,1.8676741123199463,0.8902824521064758,4.725706130266191,1.7257061302661896,-0.1419679820537567,True,4.256276302176682,3.8368657325637923,1.2562763021766816,0.8368657325637923,-0.41941056961288936,True
SICKRelatedness,test,1094,The woman is cracking two eggs into a glass bowl,An egg is being cracked into a bowl by a woman,4.2,0.9655495285987854,4.913873821496964,0.7138738214969633,0.9377106428146362,4.844276607036591,0.6442766070365904,-0.06959721446037292,True,4.519885584893751,4.343719775252729,0.3198855848937505,0.1437197752527286,-0.1761658096410219,True
SICKRelatedness,test,1095,A few men are cheerfully playing cricket,A few men are playing cricket,4.5,0.9688944220542908,4.922236055135726,0.4222360551357269,0.9120292067527772,4.780073016881944,0.28007301688194275,-0.14216303825378412,True,4.567599357354543,4.069268241351583,0.06759935735454281,0.43073175864841673,0.3631324012938739,False
SICKRelatedness,test,1096,People are not playing cricket,People are playing cricket,4.0,0.9426425695419312,4.856606423854828,0.8566064238548279,0.866328239440918,4.665820598602295,0.6658205986022949,-0.19078582525253296,True,4.19312557093621,3.580872633360885,0.19312557093620963,0.4191273666391151,0.22600179570290546,False
SICKRelatedness,test,1097,A few men are playing cricket,Some people are playing cricket,4.5,0.9626150727272034,4.906537681818008,0.4065376818180084,0.955685019493103,4.889212548732758,0.3892125487327576,-0.0173251330852508,True,4.478026565581057,4.535807758122527,0.021973434418942617,0.03580775812252668,0.013834323703584062,False
SICKRelatedness,test,1098,A few men are playing cricket,People are not playing cricket,4.2,0.89870285987854,4.746757149696349,0.5467571496963499,0.8259150385856628,4.564787596464157,0.3647875964641569,-0.181969553232193,True,3.5663404919012933,3.1489861556006935,0.6336595080987069,1.0510138443993067,0.4173543363005998,False
SICKRelatedness,test,1099,People are playing cricket,A few men are watching cricket,3.5,0.9150879383087158,4.7877198457717896,1.2877198457717896,0.8910092711448669,4.727523177862167,1.2275231778621674,-0.060196667909622185,True,3.800068087225109,3.8446330785749154,0.3000680872251089,0.34463307857491543,0.044564991349806515,False
SICKRelatedness,test,1100,People are playing cricket,A few men are playing cricket,4.7,0.9472318887710572,4.868079721927644,0.16807972192764264,0.9454594254493712,4.863648563623428,0.16364856362342814,-0.004431158304214504,True,4.258590655657533,4.426529212966689,0.4414093443424676,0.27347078703331107,-0.16793855730915652,True
SICKRelatedness,test,1101,A man is putting garlic on some slices of bread,A man is putting garlic on some bread slices,5.0,0.9954243898391724,4.988560974597932,0.011439025402069092,0.994561493396759,4.9864037334918985,0.013596266508102415,0.0021572411060333235,False,4.946040363957167,4.951271592381096,0.05395963604283338,0.048728407618903624,-0.005231228423929757,True
SICKRelatedness,test,1102,A man is slicing some garlic and putting away the bread,A man is putting garlic on some bread slices,3.3,0.9543830156326294,4.8859575390815735,1.5859575390815737,0.9196702241897584,4.799175560474397,1.4991755604743962,-0.08678197860717751,True,4.360599058750228,4.150926017462452,1.0605990587502285,0.8509260174624522,-0.2096730412877763,True
SICKRelatedness,test,1103,A man is sprinkling seasoning on several sliced and buttered loaves of bread,A person is sprinkling seasoning on several sliced and buttered loaves of bread,4.4,0.9892003536224364,4.97300088405609,0.5730008840560911,0.9895575642585754,4.973893910646439,0.5738939106464382,0.0008930265903471789,False,4.857256594972155,4.897795765554311,0.4572565949721543,0.4977957655543106,0.04053917058215628,False
SICKRelatedness,test,1104,A man is putting garlic on some bread slices,There is no man sprinkling seasoning on several sliced and buttered loaves of bread,3.1,0.8783925175666809,4.695981293916702,1.5959812939167022,0.8067586421966553,4.516896605491637,1.416896605491638,-0.1790846884250641,True,3.2766203365182194,2.9442662030124613,0.1766203365182193,0.15573379698753875,-0.020886539530680537,True
SICKRelatedness,test,1105,A man is sprinkling seasoning on several sliced and buttered loaves of bread,A man is slicing some garlic and putting away the bread,3.0,0.9364665150642396,4.841166287660599,1.8411662876605988,0.792348325252533,4.480870813131332,1.4808708131313324,-0.3602954745292664,True,4.105026245210599,2.7902664975524645,1.105026245210599,0.20973350244753552,-0.8952927427630635,True
SICKRelatedness,test,1106,A man is putting garlic on some bread slices,A man is sprinkling seasoning on several sliced and buttered loaves of bread,3.9,0.9513916373252868,4.878479093313216,0.9784790933132173,0.8679487705230713,4.669871926307677,0.7698719263076783,-0.2086071670055389,True,4.317928060167067,3.5981908721135842,0.4179280601670672,0.3018091278864157,-0.11611893228065151,True
SICKRelatedness,test,1107,Two crocodiles are floating in a green colored swimming pool near some playing kids,Two kids are playing in a swimming pool with a green colored crocodile float,3.5,0.9441759586334229,4.860439896583556,1.3604398965835571,0.9284580945968628,4.821145236492157,1.321145236492157,-0.03929466009140015,True,4.21499884707446,4.244839944516409,0.7149988470744599,0.7448399445164089,0.02984109744194896,False
SICKRelatedness,test,1108,Two kids are pulling an inflatable crocodile out of a pool,Two kids are pushing an inflatable crocodile in a pool,3.7,0.98187255859375,4.954681396484375,1.2546813964843748,0.9675053954124452,4.918763488531114,1.2187634885311125,-0.03591790795326233,True,4.752728080300754,4.662129366249793,1.0527280803007537,0.9621293662497932,-0.09059871405096054,True
SICKRelatedness,test,1109,Two kids are playing in a swimming pool with a green colored crocodile float,Two kids are pulling an inflatable crocodile out of a pool,3.7,0.9525614380836488,4.881403595209123,1.1814035952091215,0.909909188747406,4.774772971868514,1.0747729718685148,-0.10663062334060668,True,4.334614871855218,4.0466121020270265,0.6346148718552183,0.3466121020270263,-0.28800276982819195,True
SICKRelatedness,test,1110,Two kids are playing in a swimming pool with a crocodile float that is green,Two kids are pushing an inflatable crocodile in a pool,4.5,0.9528087377548218,4.8820218443870536,0.3820218443870544,0.8940105438232422,4.7350263595581055,0.2350263595581055,-0.1469954848289489,True,4.33814251792136,3.8767069816172386,0.1618574820786396,0.6232930183827614,0.4614355363041218,False
SICKRelatedness,test,1111,Two kids are pushing an inflatable crocodile in a pool,Two kids are playing in a swimming pool with a green colored crocodile float,4.4,0.9619284868240356,4.904821217060089,0.5048212170600888,0.9266624450683594,4.816656112670898,0.4166561126708981,-0.08816510438919067,True,4.468232650171102,4.225650255658684,0.06823265017110192,0.174349744341316,0.10611709417021409,False
SICKRelatedness,test,1112,Someone is falling off a horse,Someone is on a horse,3.8,0.8853694200515747,4.713423550128937,0.9134235501289372,0.7658867239952087,4.414716809988021,0.614716809988022,-0.29870674014091503,True,3.3761434878752365,2.5074775196674244,0.4238565121247633,1.2925224803325754,0.8686659682078122,False
SICKRelatedness,test,1113,The man is being knocked off of a horse,The man is not knocked off of a horse,3.8,0.956146240234375,4.8903656005859375,1.0903656005859377,0.8945888876914978,4.7364722192287445,0.9364722192287448,-0.15389338135719288,True,4.385750860613003,3.882887608019234,0.5857508606130031,0.082887608019234,-0.5028632525937691,True
SICKRelatedness,test,1114,The man is abruptly knocked off of a horse,Someone is falling off a horse,4.4,0.9164889454841614,4.791222363710403,0.3912223637104031,0.8373543024063109,4.5933857560157785,0.1933857560157773,-0.19783660769462585,True,3.820052980159478,3.2712349073727736,0.5799470198405223,1.1287650926272268,0.5488180727867045,False
SICKRelatedness,test,1115,The man is being knocked off of a horse,Someone is on a horse,3.4,0.8852758407592773,4.713189601898193,1.3131896018981934,0.7702302932739258,4.425575733184815,1.0255757331848143,-0.28761386871337913,True,3.3748086109593904,2.553896234270392,0.02519138904060947,0.846103765729608,0.8209123766889985,False
SICKRelatedness,test,1116,A horse is falling on someone,The man is being knocked off of a horse,2.6,0.8961408138275146,4.740352034568788,2.1403520345687865,0.8350499272346497,4.587624818086624,1.987624818086624,-0.15272721648216248,True,3.5297937725696227,3.2466085858920435,0.9297937725696226,0.6466085858920434,-0.2831851866775792,True
SICKRelatedness,test,1117,The man is being knocked off of a horse,Someone is falling off a horse,4.1,0.9321191906929016,4.830297976732254,0.7302979767322544,0.8676076531410217,4.6690191328525525,0.5690191328525547,-0.1612788438796997,True,4.043013135188852,3.5945454299927335,0.05698686481114734,0.5054545700072661,0.4484677051961188,False
SICKRelatedness,test,1118,There is no woman tapping her fingers,A woman is tapping her fingers,3.0,0.9036476016044616,4.759119004011153,1.7591190040111542,0.8668966293334961,4.66724157333374,1.6672415733337402,-0.09187743067741394,True,3.636875558182607,3.586946883940028,0.6368755581826071,0.586946883940028,-0.049928674242579074,True
SICKRelatedness,test,1119,A woman is tapping her fingers on a desk,A woman is tapping her fingers,4.2,0.983356237411499,4.9583905935287484,0.7583905935287474,0.9674548506736756,4.918637126684188,0.7186371266841887,-0.039753466844558716,True,4.773892256217466,4.661589206382856,0.5738922562174658,0.4615892063828557,-0.11230304983461004,True
SICKRelatedness,test,1120,The dog is knocking a boy into the water,A boy is being knocked into the water by the dog,4.5,0.9795226454734802,4.948806613683701,0.44880661368370056,0.9575576782226562,4.8938941955566415,0.3938941955566406,-0.054912418127059937,True,4.719207365391692,4.55582042640016,0.21920736539169194,0.05582042640016027,-0.16338693899153167,True
SICKRelatedness,test,1121,The dog is not knocking the boy into the water,A dog is pushing a toddler into a rain puddle,3.75,0.920627772808075,4.8015694320201865,1.0515694320201874,0.8267011642456055,4.566752910614014,0.8167529106140137,-0.2348165214061737,True,3.8790919504031156,3.1573872976821025,0.1290919504031156,0.5926127023178975,0.4635207519147819,False
SICKRelatedness,test,1122,The dog is knocking a boy into the water,A dog is pulling a toddler out of a rain puddle,3.2,0.8818086981773376,4.704521745443343,1.5045217454433442,0.795650064945221,4.489125162363052,1.2891251623630522,-0.215396583080292,True,3.325350996107261,2.825551421690578,0.12535099610726075,0.37444857830942224,0.2490975822021615,False
SICKRelatedness,test,1123,The dog is knocking a boy into the water,A dog is pushing a toddler into a rain puddle,3.8,0.9245186448097228,4.811296612024306,1.0112966120243074,0.8441164493560791,4.610291123390199,0.8102911233901979,-0.2010054886341095,True,3.934593921939798,3.343500399004883,0.13459392193979802,0.45649960099511677,0.32190567905531875,False
SICKRelatedness,test,1124,A man is hungrily eating a bowl of cereal,A man is eating a bowl of cereal,4.6,0.9794310331344604,4.948577582836151,0.3485775828361515,0.9429444074630736,4.857361018657683,0.2573610186576847,-0.0912165641784668,True,4.717900546398281,4.399651800719736,0.11790054639828096,0.20034819928026337,0.08244765288198241,False
SICKRelatedness,test,1125,Cereal is being eaten by the man,The man is eating cereal,5.0,0.9615728259086608,4.903932064771652,0.09606793522834778,0.9504369497299194,4.876092374324799,0.12390762567520144,0.02783969044685365,False,4.463159267650813,4.4797228572214784,0.5368407323491873,0.5202771427785216,-0.016563589570665727,True
SICKRelatedness,test,1126,The man is eating cereal,There is no man eating cereal,3.9,0.8598629236221313,4.649657309055328,0.7496573090553285,0.8095364570617676,4.523841142654419,0.6238411426544189,-0.12581616640090953,True,3.012301953579613,2.973952064378903,0.887698046420387,0.9260479356210971,0.03834988920071014,False
SICKRelatedness,test,1127,A man is eating a bowl of cereal,The man is eating cereal,4.8,0.9704630374908448,4.926157593727113,0.126157593727112,0.946508526802063,4.8662713170051575,0.06627131700515765,-0.05988627672195435,True,4.5899751253764025,4.437740715110514,0.2100248746235973,0.3622592848894861,0.1522344102658888,False
SICKRelatedness,test,1128,A man is playing the guitar,A man is strumming the guitar,4.6,0.9874184727668762,4.968546181917191,0.3685461819171909,0.9677552580833436,4.919388145208358,0.3193881452083591,-0.04915803670883179,True,4.831838667966287,4.664799590497672,0.23183866796628738,0.06479959049767192,-0.16703907746861546,True
SICKRelatedness,test,1129,A man is packing away the guitar,A man is playing the guitar,3.1,0.9069671034812928,4.767417758703231,1.6674177587032315,0.7852672338485718,4.4631680846214286,1.3631680846214294,-0.3042496740818021,True,3.6842271283719685,2.714592520722265,0.5842271283719684,0.3854074792777351,-0.19881964909423333,True
SICKRelatedness,test,1130,The man is playing the flute,The person is playing the flute,4.7,0.979880690574646,4.949701726436615,0.2497017264366148,0.9745555520057678,4.93638888001442,0.2363888800144193,-0.013312846422195462,True,4.724314757514932,4.7374727499538825,0.02431475751493206,0.03747274995388228,0.013157992438950217,False
SICKRelatedness,test,1131,The man in not playing the flute,The man is playing the flute,4.1,0.9197544455528259,4.799386113882067,0.6993861138820652,0.885248601436615,4.7131215035915375,0.6131215035915378,-0.08626461029052734,True,3.866634232841985,3.7830701412874763,0.2333657671580145,0.3169298587125233,0.08356409155450883,False
SICKRelatedness,test,1132,A man is packing away the guitar,The man is playing the flute,2.8,0.876473069190979,4.691182672977448,1.8911826729774481,0.7376697659492493,4.344174414873123,1.5441744148731231,-0.3470082581043248,True,3.249240055422049,2.2059294520638693,0.44924005542204926,0.5940705479361306,0.1448304925140813,False
SICKRelatedness,test,1133,There is no woman adding spices to some meat,A woman is adding spices to some meat,4.0,0.9043641686439514,4.760910421609879,0.7609104216098785,0.7979586124420166,4.4948965311050415,0.4948965311050415,-0.26601389050483704,True,3.6470971443496785,2.8502223318395705,0.35290285565032153,1.1497776681604295,0.7968748125101079,False
SICKRelatedness,test,1134,The woman is adding sugar to the meat,The woman is not adding sugar to the meat,3.6,0.9651476144790648,4.912869036197662,1.3128690361976625,0.9116307497024536,4.779076874256134,1.179076874256134,-0.13379216194152854,True,4.514152416076202,4.065010023532625,0.914152416076202,0.46501002353262466,-0.44914239254357735,True
SICKRelatedness,test,1135,A woman is adding spices to some meat,The woman is adding sugar to the meat slowly,3.9,0.9347772598266602,4.83694314956665,0.9369431495666504,0.8346821069717407,4.586705267429352,0.6867052674293519,-0.2502378821372985,True,4.080929591279394,3.24267777629432,0.1809295912793938,0.6573222237056799,0.47639263242628616,False
SICKRelatedness,test,1136,The woman is not adding sugar to the meat,A woman is adding spices to some meat,3.6,0.9442294239997864,4.860573559999466,1.2605735599994659,0.845859169960022,4.614647924900055,1.0146479249000548,-0.24592563509941126,True,4.215761512420647,3.362124448756664,0.6157615124206468,0.23787555124333615,-0.37788596117731066,True
SICKRelatedness,test,1137,A woman is adding spices to some meat,The woman is adding sugar to the meat,4.1,0.9647653102874756,4.911913275718688,0.8119132757186893,0.9268950819969176,4.817237704992293,0.7172377049922947,-0.09467557072639464,True,4.508698976242932,4.22813639240474,0.40869897624293205,0.12813639240474028,-0.28056258383819177,True
SICKRelatedness,test,1138,The woman is adding sugar to the meat,There is no woman adding spices to some meat,3.7,0.8859696984291077,4.714924246072768,1.014924246072769,0.7889639139175415,4.472409784793854,0.7724097847938536,-0.2425144612789154,True,3.384706255658348,2.754098080801801,0.31529374434165236,0.945901919198199,0.6306081748565466,False
SICKRelatedness,test,1139,A dog is biting a can,A can is being bitten by a dog,5.0,0.9479817748069764,4.869954437017442,0.1300455629825592,0.9147514700889589,4.786878675222396,0.21312132477760315,0.08307576179504395,False,4.26928752602585,4.098360436449173,0.7307124739741502,0.9016395635508268,0.17092708957667657,False
SICKRelatedness,test,1140,A dog is opening a can of food,A dog is closing a can of food,3.0,0.9670692086219788,4.917673021554948,1.917673021554947,0.9394023418426514,4.848505854606628,1.8485058546066284,-0.06916716694831848,True,4.54156330581503,4.361798569289771,1.5415633058150302,1.3617985692897712,-0.17976473652525904,True
SICKRelatedness,test,1141,A dog is closing a can of food,A dog is biting a can,3.2,0.9139185547828674,4.7847963869571695,1.5847963869571684,0.8118178844451904,4.529544711112977,1.3295447111129757,-0.2552516758441927,True,3.783387227217477,2.9983331481841966,0.5833872272174769,0.20166685181580357,-0.38172037540167336,True
SICKRelatedness,test,1142,A can is being bitten by a dog,A dog is opening a can of food,3.1,0.9196940660476683,4.799235165119171,1.6992351651191708,0.7873000502586365,4.46825012564659,1.3682501256465909,-0.33098503947258,True,3.8657729396472376,2.736316756880159,0.7657729396472375,0.3636832431198411,-0.40208969652739635,True
SICKRelatedness,test,1143,A dog is dropping a can,A dog is opening a can of food,3.1,0.9414581060409546,4.8536452651023865,1.7536452651023864,0.8181395530700684,4.545348882675171,1.4453488826751708,-0.3082963824272156,True,4.1762296001899095,3.065891350409859,1.0762296001899094,0.03410864959014104,-1.0421209505997684,True
SICKRelatedness,test,1144,A cat is playing with a watermelon,There is no cat playing with a watermelon,4.2,0.883453369140625,4.7086334228515625,0.5086334228515623,0.8110501170158386,4.527625292539597,0.3276252925395964,-0.18100813031196594,True,3.348811670463272,2.990128196243137,0.8511883295367282,1.209871803756863,0.3586834742201348,False
SICKRelatedness,test,1145,The cat is playing with a watermelon,The cat isn 't playing with a watermelon,4.0,0.9567604064941406,4.891901016235352,0.8919010162353516,0.9535648822784424,4.883912205696107,0.883912205696106,-0.007988810539245605,True,4.394511734333307,4.513150344836021,0.39451173433330666,0.5131503448360206,0.11863861050271396,False
SICKRelatedness,test,1146,A cat is playing with a watermelon,The cat is playing with a watermelon,5.0,0.9894537329673768,4.973634332418441,0.026365667581558228,0.9892146587371826,4.9730366468429565,0.026963353157043457,0.0005976855754852295,False,4.8608709655258275,4.894131214004205,0.13912903447417246,0.10586878599579475,-0.03326024847837772,True
SICKRelatedness,test,1147,There is no boy playing a guitar,A boy is playing a guitar,3.3,0.8827154636383057,4.706788659095763,1.4067886590957643,0.8649982810020447,4.6624957025051135,1.362495702505112,-0.04429295659065224,True,3.338285698349786,3.5666596768620993,0.038285698349786124,0.26665967686209946,0.22837397851231334,False
SICKRelatedness,test,1148,A teenager is playing the guitar,A kid is playing a guitar,4.3,0.9658328294754028,4.914582073688507,0.6145820736885073,0.9428107738494872,4.857026934623717,0.5570269346237184,-0.057555139064788825,True,4.523926775964461,4.398223689373424,0.2239267759644612,0.09822368937342407,-0.12570308659103713,True
SICKRelatedness,test,1149,A kid is putting the guitar away,A kid is playing a guitar,3.5,0.8791093230247498,4.6977733075618735,1.1977733075618744,0.7758730053901672,4.439682513475418,0.939682513475418,-0.2580907940864564,True,3.2868453236455846,2.614198586207986,0.21315467635441543,0.8858014137920138,0.6726467374375984,False
SICKRelatedness,test,1150,A teenager is playing the guitar,A boy is playing a guitar,4.1,0.951859176158905,4.879647940397263,0.7796479403972629,0.9383736848831176,4.845934212207794,0.7459342122077945,-0.033713728189468384,True,4.3245973433058555,4.350805551620428,0.2245973433058559,0.25080555162042817,0.026208208314572268,False
SICKRelatedness,test,1151,A boy is playing a guitar,A kid is putting the guitar away,3.435,0.8494327068328857,4.6235817670822135,1.1885817670822143,0.7522370219230652,4.380592554807663,0.9455925548076628,-0.2429892122745515,True,2.8635184430675844,2.3616063284314674,0.5714815569324156,1.0733936715685326,0.501912114636117,False
SICKRelatedness,test,1152,There is no boy playing a guitar,A kid is playing a guitar,3.9,0.8838304877281189,4.709576219320296,0.8095762193202973,0.8342813849449158,4.5857034623622885,0.6857034623622895,-0.1238727569580078,True,3.354191139410124,3.2383953531983067,0.5458088605898759,0.6616046468016932,0.1157957862118173,False
SICKRelatedness,test,1153,A woman is wakeboarding on a lake,One woman is wakeboarding on the lake,4.7,0.986434817314148,4.96608704328537,0.2660870432853697,0.9788675904273988,4.947168976068498,0.2471689760684965,-0.0189180672168732,True,4.817807156028576,4.78355450162099,0.11780715602857583,0.08355450162098954,-0.03425265440758629,True
SICKRelatedness,test,1154,A woman is wakeboarding on a lake,A woman is watching the lake,3.6,0.93174010515213,4.829350262880325,1.2293502628803252,0.8377150893211365,4.59428772330284,0.9942877233028412,-0.235062539577484,True,4.037605608319564,3.275090553215429,0.43760560831956363,0.324909446784571,-0.11269616153499262,True
SICKRelatedness,test,1155,One woman is wakeboarding on the lake,The woman is waterskiing,3.5,0.9516872763633728,4.879218190908431,1.379218190908432,0.9009095430374146,4.752273857593536,1.2522738575935364,-0.12694433331489566,True,4.322145250933054,3.9504349815683186,0.8221452509330538,0.4504349815683186,-0.37171026936473517,True
SICKRelatedness,test,1156,A camera is being hammered onto the nail by the man,The man is hammering a nail with a camera,4.3,0.9432769417762756,4.858192354440688,0.5581923544406893,0.9062432646751404,4.765608161687852,0.4656081616878511,-0.0925841927528382,True,4.202174676041527,4.007435224130674,0.09782532395847277,0.2925647758693257,0.19473945191085296,False
SICKRelatedness,test,1157,The man is hammering a nail with a camera,The man is not hammering a nail with a camera,3.0,0.9509583115577698,4.877395778894424,1.8773957788944244,0.9254294633865356,4.813573658466339,1.8135736584663391,-0.06382212042808533,True,4.311746814830635,4.212473667206487,1.3117468148306353,1.2124736672064866,-0.09927314762414863,True
