task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,693,Không có con chó nào lăn qua lăn lại,Một chú cún con liên tục lăn qua lăn lại trên lưng,3.8,0.9356826543807985,4.839206635951996,1.039206635951996,0.8979419469833374,4.7448548674583435,0.9448548674583436,-0.09435176849365244,True,3.4513642778803626,3.616182380795978,0.3486357221196372,0.18381761920402173,-0.1648181029156155,True
SICKRelatedness,test,694,Một chú cún con liên tục lăn qua lăn lại trên lưng,Một con chó đang lăn qua lăn lại,4.4,0.9798291921615601,4.9495729804039,0.5495729804038998,0.9678589701652528,4.919647425413132,0.5196474254131314,-0.029925554990768436,True,4.514324480019839,4.564193632021187,0.11432448001983886,0.16419363202118653,0.04986915200134767,False
SICKRelatedness,test,695,Máy đang gọt đầu bút chì,Một cây bút chì đang bị máy cạo.,4.7,0.949114978313446,4.872787445783615,0.17278744578361493,0.9136471152305604,4.7841177880764025,0.08411778807640058,-0.08866965770721437,True,3.774787732592867,3.8291301798178816,0.925212267407133,0.8708698201821186,-0.05434244722501447,True
SICKRelatedness,test,696,Một cây bút chì đang bị máy cạo.,Một cỗ máy đang mài bút chì,4.2,0.9474231600761414,4.868557900190353,0.6685579001903532,0.9303367733955384,4.825841933488847,0.6258419334888456,-0.04271596670150757,True,3.7340521382312106,4.055426766821236,0.46594786176878955,0.14457323317876458,-0.32137462859002497,True
SICKRelatedness,test,697,Máy không gọt bút chì,Một cỗ máy đang mài bút chì,2.8,0.94540935754776,4.863523393869401,2.0635233938694,0.8985108137130737,4.746277034282683,1.9462770342826845,-0.1172463595867157,True,3.685563807090324,3.623895696319074,0.8855638070903242,0.8238956963190742,-0.061668110771250007,True
SICKRelatedness,test,698,Máy đang gọt đầu bút chì,Một cây bút chì đang được gọt,4.3,0.9673296213150024,4.918324053287506,0.6183240532875063,0.9356139302253724,4.839034825563432,0.539034825563431,-0.07928922772407533,True,4.213359851271452,4.1269802143435355,0.08664014872854775,0.17301978565646436,0.08637963692791661,False
SICKRelatedness,test,699,Một cỗ máy đang mài bút chì,Máy đang gọt đầu bút chì,5.0,0.971804976463318,4.929512441158295,0.07048755884170532,0.9446616172790528,4.861654043197632,0.13834595680236814,0.06785839796066281,False,4.321117438893023,4.249658622749691,0.6788825611069766,0.7503413772503089,0.07145881614333227,False
SICKRelatedness,test,700,Một người đàn ông đang chơi đàn keyboard ở công viên,Một người đàn ông đang chơi đàn keyboard,4.1,0.9877141118049622,4.969285279512405,0.8692852795124058,0.9777684211730956,4.944421052932738,0.8444210529327396,-0.024864226579666138,True,4.704177551162752,4.698556775950489,0.6041775511627527,0.5985567759504891,-0.005620775212263673,True
SICKRelatedness,test,701,Một nghệ sĩ piano đang chơi đàn keyboard,Một người đang chơi đàn keyboard,4.2,0.9823290109634399,4.9558225274086,0.7558225274085997,0.9611976146697998,4.9029940366745,0.7029940366744993,-0.052828490734100335,True,4.574515109512789,4.4738717093948575,0.37451510951278877,0.2738717093948573,-0.10064340011793149,True
SICKRelatedness,test,702,Một người không đang chơi đàn keyboard,Một người đang chơi đàn keyboard,4.0,0.9563999772071838,4.8909999430179605,0.8909999430179596,0.9209935665130616,4.802483916282653,0.8024839162826538,-0.08851602673530579,True,3.9501959137537455,3.9287413782847875,0.04980408624625454,0.07125862171521247,0.021454535468957925,False
SICKRelatedness,test,703,Một người đang chơi đàn keyboard,Không có người đàn ông nào đang chơi đàn keyboard,3.4,0.9341521859169006,4.8353804647922525,1.4353804647922517,0.848568320274353,4.621420800685883,1.2214208006858829,-0.2139596641063688,True,3.41451366287105,2.9467209034083415,0.014513662871050048,0.45327909659165844,0.4387654337206084,False
SICKRelatedness,test,704,Một người đàn ông đang chơi đàn keyboard,Một người đang chơi đàn keyboard,4.6,0.9920271635055542,4.9800679087638855,0.38006790876388585,0.9821431040763856,4.955357760190964,0.3553577601909641,-0.024710148572921756,True,4.808027196864691,4.757873497746136,0.20802719686469118,0.15787349774613624,-0.05015369911855494,True
SICKRelatedness,test,705,Một người đàn ông đang xả nước một miếng bít tết lớn,Một người đàn ông không đang xối nước lên một miếng bít tết lớn,3.4,0.9674950838088988,4.918737709522247,1.5187377095222474,0.9649967551231384,4.912491887807847,1.5124918878078462,-0.006245821714401245,True,4.217343856695208,4.525384598972248,0.8173438566952078,1.1253845989722477,0.3080407422770399,False
SICKRelatedness,test,706,Một người đang xối nước lên miếng bít tết,Một người đàn ông đang xả nước một miếng thịt lớn,4.0,0.9654190540313721,4.913547635078429,0.9135476350784302,0.9243746995925904,4.810936748981477,0.8109367489814758,-0.10261088609695436,True,4.167357218039048,3.9745864680126943,0.16735721803904813,0.02541353198730567,-0.14194368605174246,True
SICKRelatedness,test,707,Một người đang xối nước lên miếng bít tết,Một người đàn ông không đang xối nước lên một miếng bít tết lớn,3.3,0.9615627527236938,4.903906881809236,1.6039068818092348,0.93828147649765,4.8457036912441245,1.5457036912441255,-0.05820319056510925,True,4.0745052069056475,4.1631497159068855,0.7745052069056477,0.8631497159068857,0.08864450900123799,False
SICKRelatedness,test,708,Một người đang đi xe máy,Một người đang cắt củ hành đỏ,1.2,0.909148097038269,4.772870242595673,3.5728702425956724,0.8214455246925354,4.5536138117313385,3.3536138117313383,-0.2192564308643341,True,2.812465287056489,2.5789604610144594,1.6124652870564888,1.3789604610144595,-0.23350482604202938,True
SICKRelatedness,test,709,Một người không đang cắt củ hành,Một người đang đi xe máy,1.1,0.9173347949981692,4.7933369874954215,3.6933369874954223,0.844726026058197,4.6118150651454926,3.5118150651454925,-0.1815219223499298,True,3.0095845755843094,2.8946228880515377,1.9095845755843093,1.7946228880515376,-0.1149616875327717,True
SICKRelatedness,test,710,Một người đang đi xe máy,Một người đang cắt củ hành,1.4,0.9156947135925292,4.789236783981323,3.389236783981324,0.8346009850502014,4.586502462625504,3.186502462625504,-0.2027343213558197,True,2.970094700497797,2.7573365397795015,1.5700947004977972,1.3573365397795016,-0.21275816071829556,True
SICKRelatedness,test,711,Một người đàn ông buồn đang khóc,Một người đàn ông đang khóc,4.4,0.974848747253418,4.937121868133545,0.5371218681335446,0.933590531349182,4.833976328372955,0.43397632837295497,-0.1031455397605896,True,4.39440534270053,4.099544765678137,0.005594657299470285,0.3004552343218636,0.2948605770223933,False
SICKRelatedness,test,712,Một người đàn ông đang cười,Một người đàn ông đang khóc,2.5,0.9496784806251526,4.8741962015628815,2.374196201562881,0.8679890036582947,4.6699725091457385,2.1699725091457367,-0.20422369241714436,True,3.7883557395367475,3.2100477087638266,1.2883557395367475,0.7100477087638266,-0.5783080307729209,True
SICKRelatedness,test,713,Không có người đàn ông nào đang hét lên,Một người đàn ông đang hét lên,4.0,0.93549907207489,4.8387476801872245,0.8387476801872253,0.8245159983634949,4.561289995908737,0.5612899959087372,-0.27745768427848816,True,3.4469439836782043,2.6205932916784125,0.5530560163217957,1.3794067083215875,0.8263506919997918,False
SICKRelatedness,test,714,Một người đàn ông đang khóc,Một người đàn ông sợ hãi,3.3,0.9316651225090028,4.829162806272507,1.529162806272507,0.8056955337524414,4.5142388343811035,1.2142388343811037,-0.31492397189140303,True,3.3546301577155258,2.365404907039354,0.05463015771552593,0.9345950929606457,0.8799649352451198,False
SICKRelatedness,test,715,Một người đàn ông đang cười,Một người đàn ông đang hét lên,3.1,0.942339301109314,4.855848252773285,1.7558482527732848,0.8385993242263794,4.5964983105659485,1.4964983105659484,-0.2593499422073364,True,3.611642997522052,2.8115503828856205,0.5116429975220518,0.28844961711437955,-0.22319338040767223,True
SICKRelatedness,test,716,Một người đàn ông đang khóc,Một người đàn ông đang hét lên,3.1,0.9437754154205322,4.859438538551332,1.7594385385513305,0.8547992110252379,4.636998027563094,1.536998027563095,-0.22244051098823547,True,3.64622175353071,3.0312061155665426,0.5462217535307099,0.06879388443345746,-0.47742786909725243,True
SICKRelatedness,test,717,Một người phụ nữ không đang cắt tôm,Một người phụ nữ đang cắt tôm,3.5,0.954776644706726,4.886941611766815,1.3869416117668152,0.9285413026809692,4.821353256702423,1.3213532567024229,-0.06558835506439231,True,3.911109318755162,4.031081816747657,0.411109318755162,0.5310818167476574,0.11997249799249543,False
SICKRelatedness,test,718,Một người phụ nữ đang cắt tôm,Một người đàn ông đang cắt bơ vào một chiếc hộp,2.4,0.9290437698364258,4.8226094245910645,2.4226094245910645,0.890884518623352,4.72721129655838,2.32721129655838,-0.09539812803268476,True,3.2915132360543304,3.5204900703185413,0.8915132360543305,1.1204900703185414,0.2289768342642109,False
SICKRelatedness,test,719,Phụ nữ đang cưa gỗ,Đàn ông đang cưa gỗ,4.0,0.965275228023529,4.913188070058824,0.9131880700588226,0.9218469858169556,4.804617464542389,0.8046174645423889,-0.10857060551643373,True,4.163894175860544,3.9403129679389868,0.1638941758605439,0.05968703206101322,-0.10420714379953067,True
SICKRelatedness,test,720,Đàn ông đang cưa gỗ,Đàn ông đang cưa,4.3,0.9956904649734496,4.989226162433624,0.6892261624336244,0.9880684018135072,4.970171004533769,0.6701710045337679,-0.019055157899856567,True,4.8962321584440085,4.83821514654653,0.5962321584440087,0.5382151465465306,-0.0580170118974781,True
SICKRelatedness,test,721,Đàn ông đang chặt củi,Một số người đàn ông đang cưa gỗ,3.6,0.9580293893814088,4.895073473453522,1.2950734734535216,0.9153816103935242,4.7884540259838095,1.1884540259838103,-0.1066194474697113,True,3.9894288951187638,3.8526483568633636,0.38942889511876366,0.2526483568633635,-0.13678053825540015,True
SICKRelatedness,test,722,Đàn ông đang cưa gỗ,Một số người đàn ông đang cưa gỗ,4.3,0.9640983343124392,4.9102458357810965,0.6102458357810976,0.9337461590766908,4.834365397691727,0.5343653976917269,-0.07588043808937073,True,4.135556932671749,4.101654936134008,0.16444306732825087,0.19834506386599227,0.0339019965377414,False
SICKRelatedness,test,723,Một người phụ nữ đang chải tay mình,Một người phụ nữ đang chải chân,3.2,0.9726677536964417,4.931669384241103,1.7316693842411042,0.9296506643295288,4.824126660823822,1.6241266608238218,-0.10754272341728233,True,4.341891386482683,4.046123751839429,1.1418913864826825,0.8461237518394285,-0.29576763464325406,True
SICKRelatedness,test,724,Một người phụ nữ đang cắt củ hành đỏ,Một người phụ nữ đang cắt củ hành,4.5,0.994521975517273,4.9863049387931815,0.4863049387931824,0.987814962863922,4.9695374071598035,0.4695374071598053,-0.016767531633377075,True,4.8680972728794,4.8347787448696415,0.36809727287939964,0.33477874486964154,-0.0333185280097581,True
SICKRelatedness,test,725,Một người phụ nữ đang cắt củ hành,Một người phụ nữ không đang cắt củ hành,3.5,0.957120418548584,4.89280104637146,1.39280104637146,0.9401448965072632,4.850362241268158,1.350362241268158,-0.042438805103302,True,3.9675426981762842,4.188415996627606,0.46754269817628424,0.6884159966276062,0.22087329845132198,False
SICKRelatedness,test,726,Một người phụ nữ đang cắt củ hành đỏ,Một người phụ nữ đang chải chân,1.3,0.9231200814247132,4.807800203561784,3.5078002035617835,0.8369787931442261,4.592446982860565,3.2924469828605654,-0.2153532207012181,True,3.1488826845307814,2.7895774551360466,1.8488826845307813,1.4895774551360466,-0.35930522939473475,True
SICKRelatedness,test,727,Một người phụ nữ đang chải chân,Một người phụ nữ không đang cắt củ hành,1.3,0.9056195616722108,4.7640489041805285,3.464048904180527,0.841029167175293,4.602572917938232,3.3025729179382326,-0.1614759862422943,True,2.7275052232664794,2.8444968435535305,1.4275052232664793,1.5444968435535305,0.11699162028705112,False
SICKRelatedness,test,728,Một người phụ nữ đang chải tay mình,Một người phụ nữ đang cắt củ hành,1.5,0.9318816065788268,4.829704016447066,3.329704016447068,0.8557994365692139,4.639498591423036,3.1394985914230347,-0.19020542502403304,True,3.359842660488968,3.0447682643294396,1.859842660488968,1.5447682643294396,-0.31507439615952837,True
SICKRelatedness,test,729,Một người đàn ông đang chơi guitar điện,Một người đàn ông đang chơi guitar,4.7,0.993239402770996,4.98309850692749,0.2830985069274901,0.9870606064796448,4.967651516199113,0.26765151619911176,-0.015446990728378353,True,4.837215490203449,4.824550358316803,0.1372154902034488,0.12455035831680306,-0.012665131886645753,True
SICKRelatedness,test,730,Không có người đàn ông nào đang chơi đàn keyboard,Một người đàn ông đang chơi đàn keyboard,3.5,0.9455809593200684,4.863952398300171,1.363952398300171,0.8768795132637024,4.692198783159256,1.1921987831592558,-0.17175361514091514,True,3.6896956340409726,3.3305949339098815,0.18969563404097256,0.16940506609011852,-0.020290567950854044,True
SICKRelatedness,test,731,Một người đàn ông đang chơi guitar điện,Một người đàn ông đang chơi đàn keyboard,2.4,0.9777815341949464,4.944453835487367,2.544453835487366,0.9496042132377625,4.874010533094406,2.4740105330944058,-0.07044330239296004,True,4.465020977740377,4.31667572911198,2.0650209777403767,1.9166757291119798,-0.14834524862839693,True
SICKRelatedness,test,732,Một người đàn ông không đang chơi guitar,Một người đàn ông đang chơi đàn keyboard,3.735,0.9447941184043884,4.861985296010972,1.1269852960109712,0.9019786715507508,4.754946678876877,1.0199466788768772,-0.10703861713409403,True,3.670750080871292,3.670916694899256,0.06424991912870803,0.06408330510074389,-0.00016661402796414038,True
SICKRelatedness,test,733,Một người đàn ông đang nhổ nước bọt xuống đất,Một người đàn ông đang khạc nhổ,4.7,0.9607052206993104,4.9017630517482775,0.2017630517482756,0.9506252408027648,4.876563102006912,0.17656310200691205,-0.025199949741363557,True,4.05385755343605,4.330519934362464,0.6461424465639505,0.36948006563753655,-0.27666238092641393,True
SICKRelatedness,test,734,Một người đàn ông đang khạc nhổ,Không có người đàn ông nào đang khạc nước bọt,4.1,0.94671630859375,4.866790771484375,0.7667907714843754,0.8461955785751343,4.615488946437836,0.5154889464378359,-0.2513018250465394,True,3.7170325703924676,2.9145486837579426,0.38296742960753205,1.185451316242057,0.802483886634525,False
SICKRelatedness,test,735,Một người đàn ông đang nói chuyện trên đài phát thanh,Một người đàn ông đang nói chuyện.,4.5,0.9520869851112366,4.8802174627780905,0.3802174627780914,0.9194937348365784,4.798734337091447,0.2987343370914459,-0.08148312568664545,True,3.8463477032122624,3.9084050247110578,0.6536522967877376,0.5915949752889422,-0.06205732149879539,True
SICKRelatedness,test,736,Một người đàn ông đang nói chuyện.,Một người đàn ông đang cười,3.3,0.9341043829917908,4.835260957479476,1.5352609574794769,0.830125093460083,4.575312733650208,1.2753127336502077,-0.2599482238292692,True,3.413362664185944,2.6966475202304814,0.11336266418594398,0.6033524797695184,0.48998981558357446,False
SICKRelatedness,test,737,Một người đàn ông đang nhổ nước bọt xuống đất,Một người đàn ông đang nói chuyện.,2.0,0.8591792583465576,4.647948145866393,2.647948145866394,0.7301830053329468,4.325457513332367,2.3254575133323665,-0.32249063253402754,True,1.6093157413278276,1.3415236933915053,0.3906842586721724,0.6584763066084947,0.2677920479363223,False
SICKRelatedness,test,738,Một người đàn ông đang nói chuyện.,Một người đàn ông đang khạc nhổ,2.2,0.9090349674224854,4.7725874185562125,2.5725874185562128,0.7861212491989136,4.465303122997284,2.265303122997284,-0.30728429555892856,True,2.809741352512435,2.09999540951046,0.6097413525124349,0.10000459048954013,-0.5097367620228948,True
SICKRelatedness,test,739,Một người đàn ông đang nhào bột,Một người đàn ông đang cán bột,4.0,0.9793961048126221,4.948490262031554,0.9484902620315552,0.9732215404510498,4.9330538511276245,0.9330538511276244,-0.015436410903930775,True,4.503896604152034,4.6369052083306395,0.5038966041520343,0.6369052083306395,0.13300860417860516,False
SICKRelatedness,test,740,Một người phụ nữ đang thái thịt bằng con dao sắc.,Một người phụ nữ đang thái thịt bằng dao,4.5,0.9957467317581176,4.989366829395294,0.4893668293952942,0.992777943611145,4.981944859027863,0.4819448590278626,-0.007421970367431584,True,4.897586949913759,4.902072250426075,0.39758694991375876,0.402072250426075,0.004485300512316215,False
SICKRelatedness,test,741,Một người phụ nữ đang thái thịt bằng dao,Không có người phụ nữ nào đang thái thịt bằng dao.,4.6,0.9489343166351318,4.872335791587831,0.27233579158782995,0.8980426788330078,4.7451066970825195,0.1451066970825199,-0.12722909450531006,True,3.7704377612530213,3.617548213071128,0.8295622387469783,0.9824517869288716,0.15288954818189326,False
SICKRelatedness,test,742,Một người phụ nữ đang thái thịt bằng con dao sắc.,Một người đàn ông đang cán bột,1.085,0.922435998916626,4.806089997291566,3.721089997291565,0.8407080769538879,4.60177019238472,3.5167701923847203,-0.20431980490684465,True,3.132411347985939,2.840143152153392,2.047411347985939,1.755143152153392,-0.29226819583254704,True
SICKRelatedness,test,743,Một người đàn ông đang cán bột,Một người phụ nữ đang thái thịt bằng dao,1.5,0.9203820824623108,4.800955206155778,3.300955206155777,0.8418447971343994,4.604611992835999,3.1046119928359985,-0.19634321331977844,True,3.082957153858673,2.8555560440583547,1.5829571538586729,1.3555560440583547,-0.22740110980031814,True
SICKRelatedness,test,744,Một người phụ nữ đang thái thịt bằng dao,Một người đàn ông đang cán bột,1.1,0.9203820824623108,4.800955206155778,3.700955206155777,0.8418447971343994,4.604611992835999,3.5046119928359984,-0.19634321331977844,True,3.082957153858673,2.8555560440583547,1.9829571538586728,1.7555560440583546,-0.22740110980031814,True
SICKRelatedness,test,745,Em bé vui vẻ đang cười,Một em bé đang cười,4.5,0.976655125617981,4.941637814044952,0.4416378140449524,0.9395263791084292,4.848815947771072,0.3488159477710724,-0.09282186627388,True,4.437899315457166,4.180029463184277,0.06210068454283402,0.3199705368157231,0.25786985227288906,False
SICKRelatedness,test,746,Một người đàn ông đang tập thể dục,Một người đàn ông đang tập thể dục,4.5,0.9999999403953552,4.999999850988387,0.4999998509883881,0.9999999403953552,4.999999850988387,0.4999998509883881,0.0,False,4.999995694518634,4.999995959076109,0.4999956945186339,0.4999959590761094,2.6455747548226327e-07,False
SICKRelatedness,test,747,Một người đàn ông đang nghỉ ngơi,Một người đàn ông đang tập thể dục,3.7,0.9439490437507628,4.859872609376907,1.1598726093769072,0.8451463580131531,4.612865895032883,0.9128658950328824,-0.2470067143440248,True,3.6504023759368343,2.900322207107371,0.049597624063165924,0.7996777928926293,0.7500801688294634,False
SICKRelatedness,test,748,Một em bé đang cười,Một người đàn ông đang nghỉ ngơi,1.1,0.8990638852119446,4.7476597130298615,3.6476597130298614,0.7395424246788025,4.348856061697006,3.248856061697006,-0.3988036513328548,True,2.569657665435969,1.468428908187623,1.4696576654359688,0.36842890818762286,-1.101228757248346,True
SICKRelatedness,test,749,Một người đàn ông đang tập thể dục,Một em bé đang cười,1.1,0.8916205763816833,4.729051440954208,3.629051440954208,0.7335907220840454,4.3339768052101135,3.2339768052101134,-0.3950746357440949,True,2.3904376981059614,1.3877292335304874,1.2904376981059613,0.2877292335304873,-1.002708464575474,True
SICKRelatedness,test,750,"Ba chàng trai trẻ đang chạy, nhảy và đá gần một máy bán hàng tự động","Ba chàng trai trẻ đang chạy, nhảy và đá gần một máy bán hàng tự động",4.4,1.0,5.0,0.5999999999999996,1.0,5.0,0.5999999999999996,0.0,False,4.999997129679089,4.999996767260887,0.5999971296790889,0.5999967672608868,-3.624182021155775e-07,True
SICKRelatedness,test,751,"Không có người đàn ông nào đang chạy, nhảy và đá gần máy bán hàng tự động.",Ba người đàn ông đang nhảy từ trên tường xuống,2.0,0.913946807384491,4.7848670184612265,2.7848670184612274,0.8222027420997621,4.555506855249406,2.555506855249405,-0.2293601632118225,True,2.928008620147758,2.589227640436654,0.9280086201477582,0.5892276404366541,-0.3387809797111041,True
SICKRelatedness,test,752,"Ba chàng trai trẻ đang chạy, nhảy và đá gần một máy bán hàng tự động",Ba người đàn ông đang nhảy từ trên bức tường cao xuống,2.8,0.9273309707641602,4.8183274269104,2.018327426910401,0.8544601798057556,4.636150449514388,1.8361504495143888,-0.18217697739601224,True,3.250272465212428,3.026609160548169,0.45027246521242814,0.22660916054816926,-0.22366330466425888,True
SICKRelatedness,test,753,Một con hươu đang nhảy qua hàng rào xoáy,Một con hươu đang nhảy qua tường,3.8,0.9881623387336732,4.970405846834184,1.170405846834183,0.9793521165847778,4.9483802914619455,1.1483802914619448,-0.02202555537223816,True,4.714969957786193,4.7200302455071395,0.9149699577861936,0.9200302455071396,0.005060287720946022,False
SICKRelatedness,test,754,Con hươu đang nhảy qua hàng rào thấp,Con hươu đang nhảy qua hàng rào,4.4,0.99727600812912,4.9931900203228,0.5931900203227993,0.9961351156234741,4.9903377890586835,0.5903377890586851,-0.0028522312641142693,True,4.934408861713968,4.947592449873147,0.5344088617139677,0.5475924498731466,0.01318358815917886,False
SICKRelatedness,test,755,Con hươu đang nhảy qua hàng rào,Con hươu không nhảy qua hàng rào,3.6,0.9735451936721802,4.93386298418045,1.3338629841804504,0.9346426129341124,4.836606532335281,1.2366065323352813,-0.09725645184516908,True,4.363018383544335,4.113810035198062,0.7630183835443352,0.5138100351980621,-0.24920834834627303,True
SICKRelatedness,test,756,Đàn ông không khuấy dầu,Đàn ông đang khuấy dầu,3.4,0.9537277817726136,4.884319454431535,1.484319454431534,0.891937792301178,4.729844480752946,1.329844480752945,-0.1544749736785891,True,3.8858548002242324,3.5347715035340306,0.48585480022423244,0.13477150353403067,-0.3510832966902018,True
SICKRelatedness,test,757,Đàn ông đang khuấy nước sốt cho món gà,Dầu đang được một người đàn ông khuấy,2.9,0.9446726441383362,4.8616816103458405,1.9616816103458403,0.8732587695121765,4.683146923780441,1.7831469237804414,-0.17853468656539895,True,3.6678252238635034,3.2815009413736296,0.7678252238635035,0.38150094137362967,-0.3863242824898738,True
SICKRelatedness,test,758,Đàn ông đang khuấy nước sốt cho món gà,Đàn ông không khuấy dầu,2.6,0.9425865411758424,4.856466352939607,2.2564663529396056,0.8693302273750305,4.673325568437576,2.073325568437576,-0.18314078450202945,True,3.6175960430904084,3.228233482642777,1.0175960430904083,0.6282334826427771,-0.3893625604476312,True
SICKRelatedness,test,759,Đàn ông đang khuấy dầu,Đàn ông đang khuấy nước sốt cho món gà,3.6,0.9853491187095642,4.963372796773911,1.3633727967739104,0.9605542421340942,4.9013856053352365,1.3013856053352355,-0.06198719143867493,True,4.647233254619566,4.465148162899017,1.0472332546195662,0.865148162899017,-0.1820850917205492,True
SICKRelatedness,test,760,Một người đàn ông đang chơi guitar,Không có người đàn ông nào đang chơi guitar,3.5,0.9446155428886414,4.861538857221603,1.3615388572216034,0.8662219643592834,4.6655549108982095,1.1655549108982086,-0.1959839463233948,True,3.6664503401473794,3.1860882628294482,0.16645034014737936,0.31391173717055176,0.1474613970231724,False
SICKRelatedness,test,761,Một người đàn ông đang gảy đàn guitar,Một người đàn ông đang chơi guitar,4.6,0.9939979314804076,4.984994828701018,0.3849948287010197,0.9907476902008056,4.976869225502013,0.3768692255020145,-0.00812560319900518,True,4.855479342156889,4.874543860511185,0.2554793421568897,0.2745438605111854,0.01906451835429568,False
SICKRelatedness,test,762,Không có người đàn ông nào đang chơi guitar,Một người đàn ông đang chơi guitar,3.7,0.9446156620979308,4.861539155244827,1.161539155244827,0.8662217855453491,4.665554463863373,0.9655544638633726,-0.19598469138145447,True,3.6664532104682874,3.186085838275114,0.03354678953171275,0.5139141617248861,0.4803673721931734,False
SICKRelatedness,test,763,Ba cậu bé mặc đồng phục karate đang tập đấu,Ba cậu bé mặc đồng phục karate đang đánh nhau,4.5,0.9833961129188538,4.9584902822971335,0.4584902822971344,0.9385638236999512,4.846409559249878,0.34640955924987793,-0.11208072304725647,True,4.600208787143029,4.166978087201198,0.10020878714302928,0.33302191279880233,0.23281312565577306,False
SICKRelatedness,test,764,Ba cậu bé mặc đồng phục karate đang đánh nhau,Ba người đàn ông đang tập karate trong phòng tập thể dục,3.4,0.9349411725997924,4.837352931499481,1.4373529314994813,0.8336855173110962,4.5842137932777405,1.1842137932777406,-0.2531391382217407,True,3.433510881817117,2.7449236297711996,0.033510881817117255,0.6550763702288003,0.621565488411683,False
SICKRelatedness,test,765,Ba cậu bé mặc đồng phục karate đang tập đấu,Ba người đàn ông đang tập karate ở một cánh đồng,3.4,0.952281653881073,4.8807041347026825,1.4807041347026826,0.884567379951477,4.7114184498786935,1.3114184498786927,-0.16928568482398987,True,3.85103493725909,3.4348354147862903,0.4510349372590903,0.034835414786290375,-0.4161995224727999,True
SICKRelatedness,test,766,Ba cậu bé mặc đồng phục karate đang đánh nhau,Ba người đàn ông đang tập karate ở một cánh đồng,3.1,0.9346214532852172,4.836553633213043,1.7365536332130431,0.8278510570526123,4.569627642631532,1.4696276426315311,-0.26692599058151223,True,3.425812681135186,2.665813654572774,0.325812681135186,0.4341863454272259,0.10837366429203987,False
SICKRelatedness,test,767,Một người phụ nữ đang nhảy múa một mình,Vài người phụ nữ đang nắm tay nhau và cùng nhảy múa,3.5,0.9428792595863342,4.8571981489658365,1.3571981489658356,0.8475989699363708,4.618997424840926,1.1189974248409271,-0.23820072412490845,True,3.624644116086111,2.9335773943605514,0.12464411608611092,0.5664226056394486,0.44177848955333765,False
SICKRelatedness,test,768,Hai người đàn ông đang chơi bóng bàn,Vài người phụ nữ đang nắm tay nhau và cùng nhảy múa,1.0,0.9105420112609864,4.776355028152466,3.776355028152466,0.7843859791755676,4.460964947938919,3.460964947938919,-0.3153900802135472,True,2.8460279494628367,2.07646672606286,1.8460279494628367,1.07646672606286,-0.7695612233999767,True
SICKRelatedness,test,769,Vài người phụ nữ đang nắm tay nhau và cùng nhảy múa,Hai người đàn ông đang chơi bóng bàn,1.0,0.9105420112609864,4.776355028152466,3.776355028152466,0.7843859791755676,4.460964947938919,3.460964947938919,-0.3153900802135472,True,2.8460279494628367,2.07646672606286,1.8460279494628367,1.07646672606286,-0.7695612233999767,True
SICKRelatedness,test,770,Hai người đàn ông đang chơi bóng bàn,Một người phụ nữ đang nhảy múa một mình,1.1,0.9010371565818788,4.7525928914546975,3.6525928914546966,0.7530633807182312,4.382658451795578,3.282658451795578,-0.3699344396591191,True,2.617170087467292,1.6517607760125586,1.5171700874672918,0.5517607760125585,-0.9654093114547333,True
SICKRelatedness,test,771,Một người phụ nữ đang cắt bông cải xanh,Một người phụ nữ đang thái rau,4.2,0.9541890621185304,4.885472655296327,0.6854726552963255,0.9578890204429626,4.894722551107408,0.6947225511074064,0.009249895811080931,False,3.896961506987368,4.429010180542014,0.30303849301263197,0.22901018054201394,-0.07402831247061803,True
SICKRelatedness,test,772,Một người phụ nữ đang cắt một số bông hoa,Một người phụ nữ đang cắt tỉa một số loại cây,4.1,0.978971004486084,4.94742751121521,0.8474275112152103,0.940667688846588,4.851669222116469,0.7516692221164707,-0.09575828909873962,True,4.4936610397852315,4.195504585317156,0.3936610397852318,0.09550458531715655,-0.29815645446807526,True
SICKRelatedness,test,773,Một người phụ nữ đang thái rau,Một người phụ nữ đang cắt một số bông hoa,2.2,0.9412356615066528,4.853089153766632,2.653089153766632,0.9098240733146667,4.774560183286667,2.5745601832866667,-0.07852897047996521,True,3.585069566532747,3.7772932081444335,1.385069566532747,1.5772932081444333,0.19222364161168626,False
SICKRelatedness,test,774,Một người phụ nữ đang cắt một số bông hoa,Một người phụ nữ đang cắt bông cải xanh,2.865,0.9723647236824036,4.930911809206009,2.0659118092060087,0.9386790990829468,4.846697747707367,1.9816977477073667,-0.08421406149864198,True,4.33459503072822,4.168541116562228,1.46959503072822,1.3035411165622275,-0.16605391416599247,True
SICKRelatedness,test,775,Một con ngựa trắng đang đứng,Một con ngựa đang đứng,4.5,0.9864166975021362,4.966041743755341,0.4660417437553406,0.9657676219940186,4.9144190549850455,0.4144190549850464,-0.05162268877029419,True,4.672938413533449,4.5358368527086474,0.17293841353344863,0.03583685270864745,-0.13710156082480118,True
