task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,1348,Những con chồn hôi đang trèo lên một kệ,Vài con chồn hôi đang trèo ra khỏi chuồng,3.5,0.9387831091880798,4.8469577729702005,1.3469577729701996,0.9203395247459412,4.800848811864854,1.3008488118648531,-0.04610896110534646,True
SICKRelatedness,test,1349,Một người đàn ông đang bước ra khỏi xe.,Một người đàn ông đang bước vào một chiếc xe hơi,4.1,0.9798354506492616,4.949588626623153,0.8495886266231539,0.9448699951171876,4.862174987792969,0.7621749877929691,-0.08741363883018483,True
SICKRelatedness,test,1350,Một người đàn ông đang đỗ xe trong gara,Một người đàn ông đang bước vào một chiếc xe trong gara,3.6,0.9718422889709472,4.929605722427368,1.3296057224273679,0.9382377862930298,4.845594465732575,1.2455944657325744,-0.08401125669479348,True
SICKRelatedness,test,1351,Một người đàn ông đang bước vào một chiếc xe trong gara,Một người đàn ông đang lấy một chiếc xe hơi từ gara,3.0,0.949616551399231,4.874041378498077,1.8740413784980772,0.8942234516143799,4.735558629035951,1.7355586290359497,-0.13848274946212746,True
SICKRelatedness,test,1352,Một người đàn ông đang bước vào một chiếc xe trong gara,Một người đàn ông đang bước vào một chiếc ô tô,4.2,0.985642910003662,4.964107275009155,0.7641072750091551,0.9566755294799804,4.891688823699951,0.691688823699951,-0.0724184513092041,True
SICKRelatedness,test,1353,Một người đàn ông đang bước vào một chiếc xe trong gara,Một người đàn ông đang bước vào một chiếc xe hơi,4.2,0.9863014221191406,4.965753555297852,0.7657535552978514,0.9550310969352722,4.8875777423381805,0.6875777423381804,-0.07817581295967102,True
SICKRelatedness,test,1354,Một người đang cắt quả ớt chuông thành những miếng nhỏ.,Không ai đang cắt quả ớt chuông thành những miếng nhỏ.,3.7,0.9024013876914978,4.7560034692287445,1.0560034692287443,0.9178885221481324,4.794721305370331,1.0947213053703306,0.038717836141586304,False
SICKRelatedness,test,1355,Một người đang thái một tép tỏi thành nhiều mảnh,Người đó đang thái một tép tỏi thành nhiều mảnh,4.9,0.9719368815422058,4.9298422038555145,0.029842203855514168,0.9631503224372864,4.907875806093216,0.007875806093215587,-0.02196639776229858,True
SICKRelatedness,test,1356,Một người đang cắt một quả ớt chuông thành những miếng nhỏ.,Người đó đang thái một tép tỏi thành nhiều mảnh,2.8,0.9550784826278688,4.887696206569672,2.087696206569672,0.9155149459838868,4.788787364959717,1.9887873649597168,-0.09890884160995506,True
SICKRelatedness,test,1357,Một người đàn ông đang biểu diễn với cây đàn guitar,Một người đàn ông đang chơi guitar,4.7,0.9763641357421876,4.940910339355469,0.24091033935546854,0.9498522877693176,4.874630719423294,0.1746307194232939,-0.06627961993217465,True
SICKRelatedness,test,1358,Một người đàn ông đang cất đàn guitar,Một người đàn ông đang chơi guitar,3.2,0.9492704272270204,4.873176068067551,1.6731760680675505,0.9342620968818665,4.835655242204666,1.6356552422046662,-0.0375208258628843,True
SICKRelatedness,test,1359,Đàn ông đang hát và chơi guitar một cách duyên dáng,Đàn ông đang hát và chơi guitar,4.5,0.9306258559226991,4.8265646398067465,0.32656463980674744,0.8272709250450134,4.5681773126125345,0.06817731261253357,-0.25838732719421387,True
SICKRelatedness,test,1360,Đàn ông đang hát và chơi guitar một cách duyên dáng,Một người đàn ông đang chơi guitar,4.3,0.8946308493614197,4.736577123403548,0.43657712340354937,0.7727675437927246,4.431918859481812,0.1319188594818117,-0.30465826392173767,True
SICKRelatedness,test,1361,Không có người đàn ông nào đang hát và chơi guitar,Một người đàn ông đang chơi guitar,4.3,0.8911930322647095,4.727982580661774,0.42798258066177386,0.8585174083709717,4.646293520927428,0.3462935209274294,-0.08168905973434448,True
SICKRelatedness,test,1362,Đàn ông đang hát và chơi guitar,Một người đàn ông đang biểu diễn với cây đàn guitar,4.3,0.9504783749580384,4.876195937395097,0.576195937395096,0.9168147444725036,4.792036861181258,0.4920368611812593,-0.08415907621383673,True
SICKRelatedness,test,1363,Đàn ông đang hát và chơi guitar,Một người đàn ông đang cất đàn guitar,3.3,0.9193396568298341,4.798349142074585,1.4983491420745851,0.8738861083984375,4.684715270996094,1.3847152709960941,-0.11363387107849099,True
SICKRelatedness,test,1364,Một người phụ nữ đang luộc mì trong nước,Một người đang nấu mì,4.4,0.9319726824760436,4.829931706190108,0.4299317061901089,0.8696843981742859,4.674210995435715,0.2742109954357144,-0.15572071075439448,True
SICKRelatedness,test,1365,Một võ sĩ karate đang đá vào người đàn ông khác đang đeo găng tay bảo hộ,Đàn ông không phải đang tập kick boxing với một huấn luyện viên,3.4,0.8910735845565796,4.727683961391449,1.327683961391449,0.7648738622665405,4.412184655666351,1.0121846556663514,-0.31549930572509766,True
SICKRelatedness,test,1366,Đàn ông đang tập kick boxing với một huấn luyện viên,Một võ sĩ karate đang đá vào người đàn ông khác đang đeo găng tay bảo hộ cho môn quyền anh,3.5,0.904858946800232,4.76214736700058,1.2621473670005798,0.7981774806976318,4.4954437017440805,0.9954437017440796,-0.26670366525650024,True
SICKRelatedness,test,1367,Không có người phụ nữ nào ngồi hát và chơi guitar,Một người phụ nữ đang ngồi hát và chơi đàn guitar,3.2,0.8945938944816589,4.7364847362041465,1.5364847362041472,0.8418679237365723,4.6046698093414316,1.4046698093414305,-0.13181492686271667,True
SICKRelatedness,test,1368,Một người phụ nữ trên tảng đá đang nằm trên tấm thảm và đọc sách,Một người phụ nữ trên tảng đá đang đứng và nhìn quanh,3.565,0.9562287926673888,4.890571981668471,1.3255719816684723,0.9161834716796876,4.790458679199219,1.2254586791992188,-0.10011330246925354,True
SICKRelatedness,test,1369,Một người phụ nữ trên tảng đá đang nằm trên tấm thảm và đọc sách,Một người phụ nữ đang ngồi hát và chơi đàn guitar,2.6,0.929058074951172,4.82264518737793,2.2226451873779296,0.8476040959358215,4.619010239839554,2.0190102398395537,-0.20363494753837585,True
SICKRelatedness,test,1370,Một người phụ nữ đang đong đưa trên tấm chăn trải ra và có người đang nằm đọc sách.,Một người phụ nữ đang ngồi hát và chơi đàn guitar,1.6,0.9270877242088318,4.81771931052208,3.2177193105220794,0.8532877564430237,4.633219391107558,3.0332193911075587,-0.1844999194145207,True
SICKRelatedness,test,1371,Một người phụ nữ đang ngồi hát và chơi đàn guitar,Một người phụ nữ trên tảng đá đang nằm trên tấm thảm và đọc sách,1.9,0.9290581345558168,4.8226453363895425,2.9226453363895417,0.8476040363311768,4.619010090827941,2.719010090827942,-0.20363524556159973,True
SICKRelatedness,test,1372,Một người đàn ông đang chơi guitar acoustic,Một người đàn ông đang chơi một cây đàn guitar acoustic,4.9,0.9954001307487488,4.988500326871872,0.08850032687187159,0.9882705807685852,4.970676451921463,0.07067645192146266,-0.017823874950408936,True
SICKRelatedness,test,1373,Người phụ nữ đang chơi guitar điện,Người phụ nữ không đang chơi guitar điện,3.2,0.9662920236587524,4.915730059146881,1.7157300591468807,0.9482077956199646,4.870519489049912,1.670519489049911,-0.045210570096969604,True
SICKRelatedness,test,1374,Một người đàn ông đang chơi guitar acoustic,Người phụ nữ đang chơi một cây đàn guitar điện,3.4,0.9336970448493958,4.8342426121234885,1.4342426121234897,0.8774846792221069,4.6937116980552664,1.2937116980552674,-0.14053091406822227,True
SICKRelatedness,test,1375,Một người đàn ông đang cất một cây đàn guitar acoustic,Người phụ nữ đang chơi guitar điện,2.6,0.8665624260902405,4.666406065225602,2.066406065225601,0.7888829708099365,4.47220742702484,1.8722074270248408,-0.19419863820076033,True
SICKRelatedness,test,1376,Bà ấy đập những quả trứng sống vào bát,Bà ấy đập những quả trứng sống vào bát,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,1377,Bà ấy đập những quả trứng sống vào bát,Bà ấy không đập trứng sống vào bát,3.8,0.9603413939476012,4.900853484869002,1.1008534848690037,0.9300172924995422,4.8250432312488565,1.0250432312488558,-0.07581025362014793,True
SICKRelatedness,test,1378,Người phụ nữ đang cất trứng,Người phụ nữ đang đập trứng vào bát,3.6,0.9719855189323424,4.929963797330856,1.3299637973308562,0.9325281381607056,4.831320345401764,1.2313203454017638,-0.09864345192909241,True
SICKRelatedness,test,1379,Bà ấy đập những quả trứng sống vào bát,Đang có một người phụ nữ đập trứng vào bát,4.4,0.9096802473068236,4.774200618267058,0.37420061826705897,0.8675910830497742,4.6689777076244345,0.2689777076244351,-0.10522291064262385,True
SICKRelatedness,test,1380,Người phụ nữ đang cất trứng,Bà ấy đập những quả trứng sống vào bát,2.8,0.8751128911972046,4.687782227993012,1.887782227993012,0.7470967173576355,4.367741793394089,1.5677417933940891,-0.32004043459892295,True
SICKRelatedness,test,1381,Người phụ nữ đang đập trứng vào bát,Bà ấy không đập trứng sống vào bát,3.6,0.9106553792953492,4.776638448238373,1.1766384482383727,0.8404669761657715,4.601167440414429,1.0011674404144286,-0.1754710078239441,True
SICKRelatedness,test,1382,Bà ấy đập những quả trứng sống vào bát,Người phụ nữ đang đập trứng vào bát,4.7,0.9181106686592102,4.7952766716480255,0.09527667164802534,0.8537580370903015,4.634395092725754,0.0656049072742464,-0.02967176437377894,True
SICKRelatedness,test,1383,Một số người chơi bóng đá đang đá bóng vào khung thành,Các cầu thủ đá bóng đá vào cầu môn,4.7,0.893832802772522,4.734582006931305,0.034582006931304754,0.8590761423110962,4.6476903557777405,0.0523096442222597,0.017727637290954945,False
SICKRelatedness,test,1384,Các cầu thủ đá bóng đá vào cầu môn,Một cầu thủ bóng đá đang ghi bàn thắng,4.165,0.8728433847427368,4.682108461856842,0.517108461856842,0.7932600975036621,4.483150243759155,0.31815024375915524,-0.19895821809768677,True
SICKRelatedness,test,1385,Một người đàn ông và một người phụ nữ đang ăn uống vui vẻ,Một người đàn ông và một người phụ nữ đang ăn,4.0,0.9216011166572572,4.804002791643144,0.8040027916431427,0.8926021456718445,4.731505364179611,0.7315053641796112,-0.0724974274635315,True
SICKRelatedness,test,1386,Một người đàn ông và một người phụ nữ đang nói chuyện,Một người đàn ông và một người phụ nữ đang trò chuyện,4.8,0.9922683238983154,4.9806708097457895,0.18067080974578875,0.9869260787963868,4.967315196990967,0.16731519699096695,-0.013355612754821805,True
SICKRelatedness,test,1387,Một người đàn ông và một người phụ nữ đang nói chuyện,Một người đàn ông và một người phụ nữ không ăn uống,3.0,0.8658090233802795,4.6645225584507,1.6645225584506989,0.8076291680335999,4.5190729200840005,1.5190729200839996,-0.14544963836669922,True
SICKRelatedness,test,1388,Một người đang đổ dầu ô liu vào nồi trên bếp,Một người đang đổ dầu ô liu vào nồi trên bếp,4.9,1.0,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,1389,Một người đang đổ dầu ô liu vào nồi trên bếp,Một người đang đổ dầu ô liu từ một chiếc ấm vào bếp lò,3.515,0.9922752976417542,4.9806882441043845,1.4656882441043853,0.9783086776733398,4.94577169418335,1.4307716941833497,-0.034916549921035545,True
SICKRelatedness,test,1390,Một người đang làm sạch một nồi dầu ăn,Một người đang đổ dầu ăn vào nồi,3.2,0.9421745538711548,4.855436384677887,1.6554363846778868,0.8909655809402466,4.7274139523506165,1.5274139523506165,-0.12802243232727029,True
SICKRelatedness,test,1391,Một người phụ nữ đang dắt chó đi dạo xuống phố,Người phụ nữ đang dắt chó đi dạo xuống phố,4.9,0.9832217693328856,4.9580544233322135,0.058054423332214,0.9809074401855468,4.952268600463867,0.05226860046386683,-0.005785822868347168,True
SICKRelatedness,test,1392,Một người phụ nữ đang dắt chó đi dạo xuống phố,Một người phụ nữ đang kiềm chế con chó,3.8,0.8887224197387695,4.721806049346924,0.9218060493469241,0.7880102396011353,4.470025599002838,0.6700255990028383,-0.2517804503440858,True
SICKRelatedness,test,1393,Người phụ nữ đang dắt chó đi dạo,Con chó đang được người phụ nữ dắt đi dạo,4.8,0.9548110961914062,4.8870277404785165,0.0870277404785158,0.9265056252479552,4.816264063119887,0.016264063119888483,-0.07076367735862732,True
SICKRelatedness,test,1394,Một người phụ nữ đang dắt chó đi dạo xuống phố,Người phụ nữ không đi dạo cùng chó,2.6,0.9006887674331665,4.751721918582916,2.151721918582916,0.8352713584899902,4.5881783962249765,1.9881783962249755,-0.16354352235794067,True
SICKRelatedness,test,1395,Người phụ nữ đang dắt chó đi dạo xuống phố,Người phụ nữ đang dắt chó đi dạo,4.5,0.9951866269111632,4.987966567277908,0.4879665672779083,0.9882857203483582,4.9707143008708945,0.4707143008708954,-0.01725226640701294,True
SICKRelatedness,test,1396,Không có con chuột lang nào đang ăn cà rốt,Một con chuột lang đang ăn một củ cà rốt,4.4,0.9097632169723512,4.774408042430878,0.3744080424308773,0.8441054821014404,4.610263705253602,0.21026370525360072,-0.16414433717727656,True
SICKRelatedness,test,1397,"Một con chuột lang, nhỏ, đang gặm và ăn một miếng cà rốt trên sàn nhà",Một con chuột lang đang ăn một củ cà rốt,4.4,0.9739484786987304,4.934871196746826,0.5348711967468258,0.9464150667190552,4.866037666797638,0.4660376667976376,-0.06883352994918823,True
SICKRelatedness,test,1398,Không có chú chuột lang nhỏ nào đang gặm và ăn một miếng cà rốt trên sàn nhà.,Một con chuột lang đang ăn một củ cà rốt,2.8,0.9053800702095032,4.763450175523758,1.963450175523758,0.8529711961746216,4.632427990436554,1.832427990436554,-0.13102218508720398,True
SICKRelatedness,test,1399,Không có con chuột lang nào đang ăn cà rốt,Một con chuột lang nhỏ đang gặm và ăn một miếng cà rốt trên sàn nhà,3.6,0.8901734948158264,4.725433737039567,1.125433737039566,0.8083071708679199,4.5207679271698,0.9207679271697996,-0.20466580986976635,True
SICKRelatedness,test,1400,Một người đàn ông tự tin cắt củ cà rốt bằng dao,Một người đàn ông đang thái củ cà rốt bằng dao,4.5,0.9355711340904236,4.838927835226058,0.33892783522605896,0.8596689701080322,4.6491724252700815,0.14917242527008054,-0.18975540995597842,True
SICKRelatedness,test,1401,Người phụ nữ không đang cắt củ hành,Người phụ nữ đang thái hành tây,3.335,0.9602234959602356,4.900558739900589,1.565558739900589,0.9054077863693236,4.763519465923308,1.4285194659233094,-0.13703927397727966,True
SICKRelatedness,test,1402,Một người đàn ông tự tin cắt củ cà rốt bằng dao,Người phụ nữ đang thái hành tây,2.3,0.8723722100257874,4.6809305250644675,2.380930525064469,0.720554769039154,4.301386922597884,2.0013869225978853,-0.3795436024665837,True
SICKRelatedness,test,1403,Người phụ nữ đang thái hành tây,Một người đàn ông đang cất củ cà rốt đi,1.6,0.8546566963195801,4.63664174079895,3.03664174079895,0.7272996306419373,4.318249076604843,2.718249076604843,-0.31839266419410706,True
SICKRelatedness,test,1404,Một người đàn ông đang thái củ cà rốt bằng dao,Người phụ nữ đang thái hành tây,1.9,0.8608302474021912,4.652075618505479,2.752075618505478,0.7208963632583618,4.3022409081459045,2.4022409081459046,-0.34983471035957336,True
SICKRelatedness,test,1405,Một chiếc máy bay đang cất cánh,Một chiếc máy bay đang hạ cánh,3.8,0.9331365823745728,4.832841455936432,1.032841455936432,0.8604706525802612,4.651176631450653,0.8511766314506533,-0.1816648244857788,True
SICKRelatedness,test,1406,Một chiếc máy bay hoạt hình đang hạ cánh,Một chiếc máy bay hoạt hình đang cất cánh,3.9,0.9706909656524658,4.9267274141311646,1.0267274141311646,0.935247004032135,4.8381175100803375,0.9381175100803376,-0.08860990405082703,True
SICKRelatedness,test,1407,Một chiếc máy bay hoạt hình đang hạ cánh,Một chiếc máy bay đang cất cánh,2.7,0.8909499645233154,4.7273749113082895,2.0273749113082884,0.8126760721206665,4.531690180301666,1.8316901803016659,-0.19568473100662254,True
SICKRelatedness,test,1408,Một người phụ nữ đang chiên trứng trong chảo,Một người phụ nữ đang chuẩn bị trứng trong chảo,4.7,0.9600477814674376,4.9001194536685935,0.20011945366859415,0.9047802090644836,4.761950522661209,0.06195052266120892,-0.13816893100738523,True
SICKRelatedness,test,1409,Một người phụ nữ đang cẩn thận đổ một hỗn hợp vào bát và khuấy nó.,Một người phụ nữ đang đổ một hỗn hợp vào bát và khuấy nó,4.5,0.9780128002166748,4.945032000541686,0.445032000541687,0.9629873037338256,4.907468259334563,0.4074682593345642,-0.0375637412071228,True
SICKRelatedness,test,1410,Một người phụ nữ đang đổ một hỗn hợp vào bát và khuấy nó,Một người phụ nữ đang múc hỗn hợp ra khỏi bát,3.9,0.97262305021286,4.93155762553215,1.0315576255321504,0.9380655288696288,4.845163822174072,0.9451638221740724,-0.086393803358078,True
SICKRelatedness,test,1411,Một người phụ nữ đang chiên trứng trong chảo,Một người phụ nữ đang đổ một hỗn hợp vào bát và khuấy nó,2.2,0.9283146858215332,4.820786714553833,2.620786714553833,0.8130683302879333,4.5326708257198325,2.332670825719833,-0.28811588883399963,True
SICKRelatedness,test,1412,Không có người phụ nữ nào đang chuẩn bị trứng trong chảo.,Một người phụ nữ đang đổ một hỗn hợp vào bát và khuấy nó,2.9,0.8399320840835571,4.599830210208894,1.6998302102088931,0.6989655494689941,4.2474138736724845,1.3474138736724854,-0.3524163365364077,True
SICKRelatedness,test,1413,Một người phụ nữ đang đổ một hỗn hợp vào bát và khuấy nó,Một người phụ nữ đang chuẩn bị chảo rán cho trứng,2.4,0.935036599636078,4.837591499090196,2.437591499090195,0.8348504900932312,4.587126225233078,2.187126225233078,-0.2504652738571167,True
SICKRelatedness,test,1414,Một người phụ nữ đang chuẩn bị trứng trong chảo,Một người phụ nữ đang đổ một hỗn hợp vào bát và khuấy nó,3.3,0.910619616508484,4.77654904127121,1.4765490412712101,0.7652204632759094,4.413051158189774,1.1130511581897735,-0.3634978830814366,True
SICKRelatedness,test,1415,Người phụ nữ đang dùng chì kẻ mắt,Người phụ nữ không dùng chì kẻ mắt,4.1,0.956378698348999,4.8909467458724984,0.7909467458724979,0.9164816737174988,4.791204184293747,0.6912041842937473,-0.09974256157875061,True
SICKRelatedness,test,1416,Bà đang dùng chì kẻ mắt,Cô gái đang dùng chì kẻ mắt trên mí mắt,4.4,0.9589591026306152,4.897397756576538,0.4973977565765377,0.9285892248153688,4.821473062038422,0.4214730620384213,-0.0759246945381164,True
SICKRelatedness,test,1417,Người phụ nữ không dùng chì kẻ mắt,Cô gái đang dùng chì kẻ mắt trên mí mắt,3.8,0.9215180277824402,4.8037950694561005,1.0037950694561006,0.8605419993400574,4.651354998350143,0.8513549983501436,-0.15244007110595703,True
SICKRelatedness,test,1418,Cô gái đang dùng bút chì để vẽ mắt trên mí mắt,Người phụ nữ đang dùng chì kẻ mắt,4.4,0.9376147389411926,4.844036847352982,0.4440368473529812,0.8562266230583191,4.640566557645798,0.24056655764579735,-0.20347028970718387,True
SICKRelatedness,test,1419,Người phụ nữ đang dùng chì kẻ mắt,Cô gái không dùng chì kẻ mắt trên mí mắt,3.3,0.922723114490509,4.8068077862262735,1.5068077862262728,0.8881677389144897,4.7204193472862235,1.4204193472862243,-0.08638843894004844,True
SICKRelatedness,test,1420,Cô gái đang dùng chì kẻ mắt trên mí mắt,Người phụ nữ đang dùng chì kẻ mắt,4.1,0.9694827795028688,4.923706948757172,0.8237069487571719,0.9441343545913696,4.860335886478424,0.7603358864784244,-0.06337106227874745,True
SICKRelatedness,test,1421,Một cô gái đang tập piano,Một cô gái đang chơi piano,4.5,0.9840957522392272,4.960239380598068,0.4602393805980682,0.9564704298973083,4.891176074743272,0.3911760747432709,-0.06906330585479731,True
SICKRelatedness,test,1422,Một cô bé đang chơi đàn piano lớn trên sân khấu,Một cô gái đang chơi piano,4.1,0.9526715874671936,4.881678968667983,0.7816789686679844,0.8924840092658997,4.731210023164749,0.6312100231647495,-0.15046894550323486,True
SICKRelatedness,test,1423,Một cô gái đang chơi piano,Một cô bé đang bước xuống khỏi sân khấu,2.2,0.9078506827354432,4.769626706838609,2.569626706838608,0.793129563331604,4.48282390832901,2.28282390832901,-0.2868027985095982,True
SICKRelatedness,test,1424,Không có cô gái nào đang chơi piano,Một cô bé đang chơi đàn piano lớn trên sân khấu,4.3,0.8640647530555725,4.660161882638932,0.36016188263893145,0.7539767026901245,4.384941756725311,0.08494175672531146,-0.27522012591362,True
SICKRelatedness,test,1425,Một người phụ nữ đang nấu trứng,Không có phụ nữ nào đang nấu trứng,3.7,0.8859222531318665,4.714805632829666,1.0148056328296657,0.8175456523895264,4.543864130973817,0.8438641309738157,-0.17094150185585,True
SICKRelatedness,test,1426,Người phụ nữ đang nấu ăn với tình yêu thương,Người phụ nữ đang nấu ăn,4.3,0.929040551185608,4.82260137796402,0.52260137796402,0.8667992949485779,4.666998237371446,0.3669982373714449,-0.15560314059257507,True
SICKRelatedness,test,1427,Người phụ nữ không đang nấu ăn,Người phụ nữ đang nấu ăn,3.6,0.9741340875625609,4.9353352189064035,1.3353352189064025,0.9626749753952026,4.906687438488007,1.3066874384880065,-0.028647780418395996,True
SICKRelatedness,test,1428,Một người phụ nữ đang nấu trứng,Người phụ nữ đang nấu ăn với tình yêu thương,3.9,0.8940296769142151,4.735074192285539,0.8350741922855378,0.8000918626785278,4.5002296566963205,0.6002296566963197,-0.23484453558921814,True
SICKRelatedness,test,1429,Không có phụ nữ nào đang nấu trứng,Người phụ nữ đang nấu ăn,3.0,0.9013237357139589,4.753309339284896,1.7533093392848969,0.8264246582984924,4.566061645746232,1.566061645746231,-0.18724769353866577,True
SICKRelatedness,test,1430,Những con mèo đang chơi với nhau,Những con mèo không chơi với nhau,3.9,0.9245809316635132,4.811452329158783,0.9114523291587829,0.8649746775627136,4.662436693906784,0.7624366939067841,-0.1490156352519988,True
SICKRelatedness,test,1431,Hai con mèo đang vui đùa và vật lộn với nhau,Những con mèo đang chơi với nhau,4.4,0.9527860283851624,4.881965070962907,0.4819650709629055,0.9132356047630309,4.7830890119075775,0.3830890119075772,-0.09887605905532826,True
SICKRelatedness,test,1432,Những con mèo đang chơi với nhau,Hai con mèo đang nằm cạnh nhau,3.3,0.8871140480041504,4.717785120010376,1.4177851200103762,0.8142895698547363,4.535723924636841,1.2357239246368408,-0.18206119537353538,True
SICKRelatedness,test,1433,Hai người đang dừng xe máy,Hai người đang đi xe máy,3.465,0.9287661910057068,4.821915477514266,1.3569154775142669,0.8383751511573792,4.595937877893449,1.130937877893448,-0.22597759962081887,True
SICKRelatedness,test,1434,Hai người đang đi trên hai chiếc xe đạp,Hai người đang đi xe máy,3.8,0.8994364142417908,4.748591035604476,0.9485910356044772,0.9109604954719543,4.777401238679887,0.977401238679886,0.028810203075408825,False
SICKRelatedness,test,1435,Hai người đang đi xe máy,Hai người đang đi xe đạp,4.1,0.9927288889884948,4.981822222471237,0.8818222224712375,0.9847236871719359,4.96180921792984,0.8618092179298404,-0.020013004541397095,True
SICKRelatedness,test,1436,Một người đàn ông đang cưỡi một con bò cơ khí,Một người đang cưỡi bò cơ khí,4.5,0.9807708859443665,4.951927214860916,0.4519272148609162,0.974727988243103,4.936819970607758,0.4368199706077576,-0.01510724425315857,True
SICKRelatedness,test,1437,Không có người đàn ông nào cưỡi bò cơ khí,Một người đàn ông đang cưỡi một con bò cơ khí,4.4,0.885172426700592,4.712931066751481,0.3129310667514797,0.8780346512794495,4.6950866281986245,0.2950866281986233,-0.01784443855285639,True
SICKRelatedness,test,1438,Một người đàn ông đang cưỡi một con bò cơ khí,Người đàn ông đang cưỡi một con bò cơ khí,4.8,0.9848873019218444,4.962218254804611,0.16221825480461138,0.9843899011611938,4.9609747529029855,0.1609747529029848,-0.001243501901626587,True
SICKRelatedness,test,1439,Người đàn ông không cưỡi bò cơ khí,Một người đàn ông đang cưỡi một con bò cơ khí,3.4,0.9206209778785706,4.8015524446964255,1.4015524446964265,0.902889370918274,4.757223427295685,1.3572234272956851,-0.044329017400741355,True
SICKRelatedness,test,1440,Người đàn ông đang cưỡi bò cơ khí,Một người đang cưỡi bò cơ khí,4.5,0.97165447473526,4.929136186838151,0.42913618683815,0.9653330445289612,4.913332611322404,0.41333261132240295,-0.01580357551574707,True
SICKRelatedness,test,1441,Một người đàn ông đang cưỡi một con bò cơ khí,Người đàn ông đang cưỡi bò cơ khí,4.8,0.9773014783859252,4.943253695964813,0.1432536959648134,0.966735541820526,4.916838854551315,0.11683885455131547,-0.02641484141349794,True
SICKRelatedness,test,1442,Một người phụ nữ đang thổi sáo,Một người phụ nữ đang đặt một cây sáo xuống,3.8,0.9483937621116638,4.87098440527916,1.0709844052791595,0.8891668319702148,4.722917079925537,0.9229170799255372,-0.14806732535362233,True
SICKRelatedness,test,1443,Người phụ nữ đang thổi sáo,Người phụ nữ không đang thổi sáo,4.2,0.967803418636322,4.919508546590804,0.7195085465908049,0.9397225975990297,4.849306493997575,0.6493064939975737,-0.0702020525932312,True
SICKRelatedness,test,1444,Một người phụ nữ đang thổi sáo,Đàn sáo đang được người phụ nữ thổi,5.0,0.9196127653121948,4.799031913280487,0.2009680867195129,0.8405134081840515,4.601283520460129,0.3987164795398712,0.1977483928203583,False
SICKRelatedness,test,1445,Một người phụ nữ đang thổi sáo một cách thành thạo,Người phụ nữ đang thổi sáo,4.6,0.9256703853607178,4.8141759634017935,0.2141759634017948,0.8325884938240051,4.581471234560013,0.018528765439986827,-0.19564719796180796,True
SICKRelatedness,test,1446,Một người phụ nữ đang đặt một cây sáo xuống,Người phụ nữ đang thổi sáo,3.2,0.92963308095932,4.824082702398299,1.6240827023983002,0.8588283658027649,4.647070914506912,1.4470709145069118,-0.17701178789138838,True
SICKRelatedness,test,1447,Người phụ nữ đang thổi sáo,Một người phụ nữ đang thổi sáo,5.0,0.97493976354599,4.937349408864974,0.06265059113502502,0.9597499370574952,4.899374842643739,0.1006251573562622,0.03797456622123717,False
SICKRelatedness,test,1448,Đàn ông đang tập tạ,Đàn ông đang nâng tạ,4.9,0.9321491122245787,4.830372780561447,0.06962721943855321,0.8530566096305847,4.632641524076462,0.26735847592353856,0.19773125648498535,False
SICKRelatedness,test,1449,Đàn ông đang tập tạ,Đàn ông không tập tạ,4.0,0.9134131669998168,4.783532917499542,0.7835329174995422,0.8664053678512573,4.666013419628143,0.6660134196281433,-0.11751949787139893,True
SICKRelatedness,test,1450,Đàn ông không tập tạ,Người đàn ông đang tập tạ,4.2,0.9011356830596924,4.752839207649232,0.5528392076492308,0.8612110614776611,4.653027653694154,0.4530276536941527,-0.09981155395507807,True
SICKRelatedness,test,1451,Đàn ông đang tập tạ,Người đàn ông đang hạ tạ,3.8,0.9349042773246764,4.837260693311691,1.0372606933116917,0.8586320281028748,4.646580070257186,0.8465800702571871,-0.19068062305450462,True
SICKRelatedness,test,1452,Một người đàn ông đang dùng rìu chặt cây,Một người đàn ông đang dùng rìu chặt cây,4.9,1.0,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,1453,Một người đàn ông đang dùng rìu chặt cây,Một người đàn ông đang tưới nước cho cây,2.6,0.8953274488449097,4.738318622112273,2.138318622112274,0.7681979537010193,4.420494884252547,1.820494884252548,-0.3178237378597262,True
SICKRelatedness,test,1454,Một người đàn ông đang tưới nước cho cây,Một người đàn ông đang dùng rìu chặt cây,3.1,0.8953274488449097,4.738318622112273,1.638318622112274,0.7681979537010193,4.420494884252547,1.320494884252548,-0.3178237378597262,True
SICKRelatedness,test,1455,Một người đàn ông đang dùng rìu chặt cây,Một người đang trồng một cái cây,2.5,0.9084528684616088,4.771132171154021,2.2711321711540218,0.8164172768592834,4.5410431921482095,2.0410431921482086,-0.23008897900581315,True
SICKRelatedness,test,1456,Một cô gái đang trang điểm trên mặt mình,Một bà đang trang điểm,4.4,0.9739000797271729,4.934750199317931,0.5347501993179318,0.9486989378929138,4.8717473447322845,0.4717473447322842,-0.06300285458564758,True
